Timestamp (us),Percentage (%),Power (dBm)
1273467023,62.000000,-69.000000
1274463078,68.000000,-66.000000
1275457438,70.000000,-65.000000
1276463139,74.000000,-63.000000
1277458833,90.000000,-55.000000
1278468105,92.000000,-54.000000
1279465637,78.000000,-61.000000
1281465723,88.000000,-56.000000
1282463325,92.000000,-54.000000
1283475781,48.000000,-76.000000
1284458267,60.000000,-70.000000
1285455794,54.000000,-73.000000
1286463451,58.000000,-71.000000
1287460870,54.000000,-73.000000
1288465946,84.000000,-58.000000
1289465958,92.000000,-54.000000
1290458460,70.000000,-65.000000
1291461002,72.000000,-64.000000
