Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1272610693,1.194771,-1.823561,0.355834,0.936637,-0.291067,-0.198382
1272630744,0.949311,-1.318116,0.104073,0.935277,-0.288292,-0.201150
1272650795,1.137756,-1.004909,0.216612,0.936930,-0.291205,-0.201741
1272670846,1.113699,-0.717115,0.132260,0.934094,-0.293893,-0.198640
1272690896,0.626967,-0.811300,0.147913,0.932543,-0.292631,-0.199120
1272710947,0.613237,-1.122499,0.171727,0.931540,-0.289476,-0.200708
1272730998,0.178960,-1.214322,0.505669,0.932165,-0.289801,-0.198155
1272751048,0.623071,-1.720295,0.469363,0.931015,-0.291694,-0.203322
1272771099,0.158426,-1.715019,0.583191,0.939926,-0.293242,-0.198515
1272791150,0.428287,-0.758207,0.344852,0.938171,-0.296839,-0.208392
1272811201,0.331575,-1.176760,0.285697,0.933645,-0.292648,-0.200475
1272831251,0.655139,-1.979016,0.341401,0.932378,-0.290869,-0.202958
1272851302,0.381623,-2.117019,0.410183,0.930923,-0.296293,-0.200816
1272871353,-0.346558,-2.712912,0.571649,0.931193,-0.295201,-0.200735
1272891404,-0.491907,-2.607099,0.647125,0.932385,-0.292960,-0.203116
1272911454,-0.355054,-2.605820,0.707704,0.932320,-0.293383,-0.207292
1272931505,-0.162346,-3.022914,0.580232,0.930764,-0.292832,-0.206583
1272951556,0.181344,-3.293483,0.656833,0.930150,-0.294876,-0.209653
1272971608,-0.025282,-2.947160,0.413186,0.934240,-0.292040,-0.208930
1272991659,-0.124913,-2.803668,0.397568,0.931522,-0.294883,-0.210371
1273011710,-0.139779,-2.887128,0.420598,0.930809,-0.296007,-0.212635
1273031760,0.316721,-2.898654,0.526583,0.931554,-0.295771,-0.215359
1273051811,0.361566,-2.693869,0.450072,0.930908,-0.295665,-0.214183
1273071862,0.178475,-2.491584,0.214491,0.929530,-0.293117,-0.213677
1273091913,0.002867,-2.333934,0.115483,0.931113,-0.296439,-0.217535
1273111963,0.268234,-2.127178,0.122257,0.927538,-0.295949,-0.214476
1273132014,0.200845,-2.355318,0.130646,0.929472,-0.295812,-0.217918
1273152065,0.191875,-2.059594,0.084156,0.930936,-0.296364,-0.218628
1273172115,-0.052222,-1.924925,0.023146,0.929745,-0.293917,-0.218847
1273192166,-0.151366,-2.000095,0.243229,0.929957,-0.298046,-0.221706
1273212217,0.070603,-2.241623,0.236405,0.926670,-0.299575,-0.220166
1273232266,-0.088936,-2.288407,0.206306,0.928378,-0.297347,-0.217090
1273252317,0.336678,-2.134082,0.160151,0.926210,-0.293071,-0.222699
1273272368,0.569073,-1.366439,0.058898,0.929702,-0.293671,-0.227120
1273292418,0.323361,-0.747892,-0.314516,0.928774,-0.296160,-0.223099
1273312469,0.179610,-1.020926,-0.124051,0.931864,-0.297974,-0.236144
1273332520,1.007228,-0.845522,0.344950,0.929447,-0.290069,-0.216530
1273352571,-0.160062,-0.014140,-0.233506,0.926115,-0.299236,-0.234534
1273372621,0.277976,-0.703889,-0.511704,0.924915,-0.299976,-0.216084
1273392672,0.001384,-1.880371,-0.189237,0.927604,-0.293273,-0.211598
1273412723,0.637588,-1.321019,-0.032230,0.926253,-0.291730,-0.230621
1273432774,0.513410,-0.873543,0.026904,0.930050,-0.293180,-0.224579
1273452824,0.862667,-0.644138,-0.072536,0.931068,-0.295830,-0.225813
1273472875,0.506518,-0.920340,-0.162407,0.928425,-0.296380,-0.225735
1273492926,0.438697,-1.042440,-0.192278,0.926945,-0.295700,-0.222390
1273512976,0.309241,-1.035647,-0.184677,0.931171,-0.298023,-0.226696
1273533027,0.686646,-0.297999,-0.376825,0.932823,-0.290429,-0.216866
1273553078,0.401743,0.465541,-0.591567,0.930044,-0.296142,-0.222000
1273573129,0.444764,1.094721,-0.783224,0.931225,-0.294866,-0.221915
1273593180,0.533545,1.588994,-0.747064,0.928331,-0.296191,-0.225192
1273613230,0.578451,1.801131,-0.861495,0.930115,-0.295552,-0.218916
1273633283,0.371944,2.057173,-0.975989,0.932745,-0.294611,-0.217000
1273653333,0.597186,2.756157,-1.122477,0.933343,-0.293019,-0.226557
1273673384,0.603143,2.947715,-0.850296,0.932707,-0.288745,-0.213432
1273693435,0.541611,3.293833,-1.275889,0.932407,-0.293414,-0.222196
1273713485,0.571355,3.520718,-1.443418,0.929389,-0.295653,-0.219465
1273733536,0.072413,2.744174,-1.273831,0.931920,-0.295685,-0.215721
1273753587,-0.308019,2.613832,-1.083774,0.928883,-0.289577,-0.213813
1273773638,-0.196044,3.129877,-1.229592,0.930437,-0.291389,-0.213690
1273793695,-0.266970,3.525281,-1.056614,0.932073,-0.293447,-0.211747
1273813739,-0.563280,3.492017,-1.207974,0.932878,-0.292147,-0.209847
1273833790,-0.547327,3.302861,-1.123960,0.934797,-0.289988,-0.211676
1273853841,-0.311143,3.236369,-1.078339,0.935636,-0.291835,-0.213921
1273873891,0.221206,3.360977,-1.132008,0.933795,-0.291345,-0.211122
