Timestamp (us),Percentage (%),Voltage (V),Charging Status
1272702821,81.447487,3.814475,0.000000
1273703351,81.434052,3.814341,0.000000
1274703882,81.415268,3.814152,0.000000
1275704412,81.419296,3.814193,0.000000
1276704942,81.424660,3.814247,0.000000
1277705473,81.455544,3.814555,0.000000
1278706005,81.451515,3.814515,0.000000
1279706535,81.443459,3.814435,0.000000
1280707066,81.458229,3.814582,0.000000
1281707597,81.450172,3.814502,0.000000
1282708129,81.439438,3.814394,0.000000
1283708658,81.420631,3.814206,0.000000
1284709188,81.407204,3.814072,0.000000
1285709718,81.396461,3.813964,0.000000
1286710248,81.396469,3.813964,0.000000
1287710778,81.389748,3.813897,0.000000
1288711308,81.434059,3.814341,0.000000
1289711839,81.427338,3.814273,0.000000
1290712368,81.400482,3.814005,0.000000
