Timestamp (us),X (g),Y (g),Z (g)
668388997,0.859058,0.132443,-0.065244
668409969,0.810058,0.181443,-0.114244
668430940,0.859058,0.034443,-0.016244
668451907,0.859058,0.132443,-0.065244
668472874,0.859058,0.083443,0.081756
668493842,0.859058,0.132443,-0.065244
668514812,0.859058,0.083443,-0.065244
668535781,0.957058,0.181443,-0.016244
668556748,0.859058,0.132443,-0.016244
668577716,0.859058,0.034443,-0.065244
668598685,0.859058,0.083443,-0.065244
668619654,0.859058,0.132443,0.032756
668640624,0.810058,0.083443,-0.065244
668661591,0.859058,0.181443,0.032756
668682557,0.859058,0.181443,-0.065244
668703525,0.810058,0.132443,-0.065244
668724493,0.859058,0.132443,0.032756
668745460,0.859058,0.132443,-0.016244
668766427,0.859058,0.181443,0.032756
668787396,0.859058,0.132443,-0.016244
668808363,0.859058,0.132443,0.081756
668829334,0.908058,0.132443,0.032756
668850303,0.859058,0.132443,-0.065244
668871273,0.908058,0.083443,-0.065244
668892243,0.859058,0.083443,0.032756
668913212,0.908058,0.132443,0.032756
668934179,0.908058,0.132443,-0.016244
668955149,0.908058,0.132443,-0.065244
668976117,0.859058,0.132443,-0.065244
668997083,0.859058,0.132443,-0.065244
669018052,0.810058,0.083443,0.032756
669039022,0.908058,0.083443,-0.065244
669059993,0.859058,0.181443,-0.065244
669080962,0.859058,0.181443,-0.065244
669101931,0.810058,0.034443,-0.065244
669122899,0.761058,0.083443,-0.065244
669143866,0.908058,0.132443,-0.016244
669164834,0.761058,0.034443,-0.065244
669185799,0.859058,0.083443,-0.065244
669206765,0.859058,0.132443,-0.016244
669227731,0.810058,0.083443,-0.016244
669248698,0.859058,0.132443,-0.065244
669269667,0.908058,0.083443,-0.016244
669290634,0.810058,0.083443,-0.016244
669311602,0.810058,0.132443,-0.016244
669332571,0.859058,0.083443,-0.065244
669353540,0.908058,0.132443,-0.065244
669374507,0.810058,0.034443,-0.114244
669395477,0.957058,0.181443,-0.114244
669416445,0.810058,0.181443,0.032756
669437413,0.908058,0.083443,-0.065244
669458381,0.810058,0.083443,-0.016244
669479349,0.859058,0.181443,-0.065244
669500318,0.810058,0.132443,0.032756
669521286,0.859058,0.034443,0.032756
669542254,0.908058,0.083443,0.032756
669563221,0.859058,0.083443,0.081756
669584190,0.810058,0.132443,-0.016244
669605158,0.859058,0.132443,-0.016244
669626128,0.859058,0.132443,-0.016244
669647096,0.859058,0.132443,-0.065244
669668063,0.810058,0.083443,-0.016244
669689034,0.859058,0.034443,-0.065244
669710003,0.908058,0.132443,-0.016244
669730971,0.859058,0.132443,-0.016244
669751941,0.908058,0.083443,-0.016244
669772912,0.810058,0.132443,0.032756
669793882,0.859058,0.132443,-0.016244
669814851,0.859058,0.132443,-0.016244
669835821,0.859058,0.132443,-0.065244
669856790,0.859058,0.083443,-0.016244
669877760,0.859058,0.083443,0.032756
669898727,0.859058,0.083443,0.032756
669919698,0.908058,0.132443,-0.016244
669940668,0.859058,0.034443,-0.065244
669961638,0.908058,0.083443,-0.065244
669982609,0.810058,0.083443,0.032756
670003578,0.859058,0.034443,0.032756
670024549,0.908058,0.132443,-0.114244
670045519,0.859058,0.034443,-0.016244
670066489,0.908058,0.132443,0.032756
670087459,0.859058,0.083443,-0.016244
670129396,0.908058,0.132443,-0.016244
670150363,0.859058,0.132443,-0.065244
670171332,0.908058,0.083443,0.081756
670192300,0.810058,0.083443,-0.065244
670213269,0.908058,0.083443,-0.065244
670234239,0.908058,0.083443,-0.065244
670255208,0.810058,0.083443,0.032756
670276176,0.859058,0.083443,-0.065244
670297146,0.859058,0.083443,0.032756
670318118,0.908058,0.083443,-0.016244
670339088,0.908058,0.132443,0.032756
670360059,0.908058,0.132443,-0.016244
670381030,0.859058,-0.014557,-0.065244
670402000,0.859058,0.181443,-0.065244
670422970,0.859058,0.083443,0.032756
670443941,0.810058,0.083443,-0.016244
670464911,0.908058,0.083443,-0.065244
670485881,0.810058,0.083443,-0.016244
670506852,0.810058,0.083443,0.032756
670527822,0.859058,0.034443,-0.016244
670548792,0.859058,0.083443,0.032756
670569763,0.859058,0.083443,-0.016244
670590732,0.908058,0.132443,-0.016244
670611700,0.810058,0.083443,0.081756
670632670,0.908058,0.132443,0.032756
670653640,0.761058,0.083443,-0.163244
670674609,0.957058,0.132443,-0.016244
670695582,0.859058,0.132443,-0.016244
670716553,0.908058,0.132443,-0.065244
670737525,0.859058,0.132443,-0.016244
670758496,0.761058,0.083443,-0.065244
670779467,0.761058,0.132443,-0.016244
670800437,0.908058,0.132443,-0.016244
670821406,0.859058,0.132443,0.032756
670842375,0.957058,0.230443,0.032756
670863344,0.859058,0.132443,-0.016244
670884314,0.859058,0.181443,-0.016244
670905283,0.859058,0.083443,-0.016244
670926251,0.859058,0.181443,-0.016244
670947220,0.859058,0.132443,-0.016244
670968192,0.859058,0.083443,0.081756
670989163,0.810058,0.083443,0.032756
671010135,0.810058,0.230443,-0.016244
671031105,0.810058,0.181443,0.081756
671052075,0.810058,0.230443,0.032756
671073045,0.908058,0.279443,0.179756
671094013,0.712059,0.377443,0.081756
671114982,0.810058,0.328443,0.032756
671135953,0.810058,0.230443,-0.016244
671156925,0.859058,0.132443,0.130756
671177894,0.859058,0.181443,0.130756
671198861,0.810058,0.132443,0.032756
671219829,0.810058,0.230443,0.130756
671240797,0.859058,0.328443,0.081756
671261768,0.908058,0.328443,0.130756
671282737,0.761058,0.279443,0.032756
671303706,0.761058,0.279443,0.032756
671324677,0.908058,0.377443,0.081756
671345647,0.761058,0.230443,0.032756
671366617,0.810058,0.181443,0.081756
671387588,0.859058,0.181443,-0.016244
671408559,0.859058,0.230443,0.130756
671429531,0.859058,0.230443,0.032756
671450503,0.908058,0.181443,-0.065244
671471474,0.859058,0.181443,0.032756
671492445,0.810058,0.279443,-0.016244
671513416,0.908058,0.132443,0.032756
671534388,0.761058,0.181443,-0.016244
671555362,0.859058,0.181443,-0.065244
671576327,0.761058,0.132443,-0.016244
671597300,0.810058,0.132443,-0.065244
671618274,0.859058,0.132443,-0.016244
671639246,0.908058,0.181443,0.081756
671660220,0.957058,0.181443,-0.114244
671681193,0.957058,0.279443,-0.163244
671702165,0.957058,0.181443,-0.163244
671723136,0.859058,0.181443,-0.261244
671744108,0.908058,0.083443,-0.261244
671765079,0.908058,0.083443,-0.163244
671786050,0.908058,0.132443,-0.163244
671807020,0.957058,0.083443,-0.163244
671827990,0.859058,0.083443,-0.212244
671848959,0.957058,0.230443,-0.065244
671869930,0.908058,0.034443,-0.310244
671890900,0.957058,0.132443,-0.261244
671911870,0.957058,0.132443,-0.212244
671932842,0.859058,0.132443,-0.310244
671953809,0.957058,0.083443,-0.310244
671974777,1.006058,0.132443,-0.310244
671995746,1.104059,-0.063557,-0.261244
672016717,1.055058,-0.308557,-0.261244
672037687,0.957058,-0.357557,-0.261244
672058657,0.859058,-0.210557,-0.212244
672079627,0.859058,-0.161557,-0.114244
672100598,0.908058,-0.112557,-0.212244
