Timestamp (us),Percentage (%),Voltage (V),Charging Status
668663933,76.860504,3.768605,0.000000
669664465,76.868561,3.768686,0.000000
670665009,76.830963,3.768310,0.000000
671665542,76.836327,3.768363,0.000000
672666074,76.824249,3.768243,0.000000
673666607,76.836334,3.768363,0.000000
674667138,76.822899,3.768229,0.000000
675667668,76.849762,3.768497,0.000000
676668212,76.847076,3.768471,0.000000
677668745,76.782616,3.767826,0.000000
678669278,76.808136,3.768081,0.000000
679669811,76.778587,3.767786,0.000000
680670342,76.818878,3.768189,0.000000
681670873,76.794708,3.767947,0.000000
682671406,76.806801,3.768068,0.000000
683671936,76.821564,3.768216,0.000000
684672469,76.825577,3.768256,0.000000
685673002,76.825592,3.768256,0.000000
686673532,76.765160,3.767652,0.000000
687674063,76.397240,3.763973,0.000000
688674597,76.074966,3.760749,0.000000
689675138,76.131371,3.761314,0.000000
