Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668383535,-0.695734,-0.805654,-0.204415,0.955267,0.061912,0.279905
668403578,-0.491399,-0.919927,-0.396331,0.958121,0.057493,0.279780
668423621,-0.178777,-0.464146,-0.376304,0.958590,0.057736,0.276595
668443665,0.041993,-0.205935,-0.423951,0.962357,0.060152,0.278059
668463708,0.133891,-0.031157,-0.333401,0.959747,0.063318,0.281838
668483751,0.201945,-0.297227,-0.303198,0.956916,0.064033,0.286545
668503794,0.209622,-0.479602,-0.196428,0.961175,0.067581,0.281722
668523837,0.112328,0.014603,-0.028547,0.960419,0.065300,0.280005
668543881,-0.114901,0.128886,0.140690,0.957137,0.060101,0.285396
668563924,-0.092772,-0.243567,0.140872,0.960425,0.064910,0.276549
668583967,-0.038279,0.600032,0.071092,0.961143,0.064830,0.279559
668604010,0.136125,0.478242,0.008924,0.960255,0.053157,0.277191
668624053,0.015956,0.919265,0.184649,0.971378,0.070990,0.270115
668644096,-0.469024,2.378891,-0.094890,0.958757,0.069968,0.279135
668664140,-0.016390,0.637899,-0.188134,0.966257,0.060419,0.285187
668684181,0.184947,1.808413,0.212986,0.968743,0.066608,0.276414
668704224,-0.207630,2.189033,0.756535,0.957262,0.063223,0.288740
668724267,0.201073,1.261377,0.716187,0.950246,0.063892,0.291050
668744310,0.017829,0.927084,0.672198,0.949741,0.058930,0.284623
668764353,0.168887,0.653270,0.541788,0.953067,0.062352,0.285621
668784396,0.145892,0.645669,0.496261,0.956084,0.063036,0.285728
668804439,0.040033,0.851003,0.550207,0.959215,0.058699,0.284967
668824482,0.183609,0.865973,0.312925,0.957655,0.058184,0.286144
668844525,0.281647,0.493441,0.282052,0.960402,0.058111,0.281794
668864568,0.167604,0.873492,0.099728,0.961981,0.065906,0.278828
668884612,-0.417625,1.443948,-0.124873,0.959549,0.063735,0.288661
668904655,-0.205414,0.873757,-0.026923,0.960734,0.064093,0.290124
668924698,-0.401441,1.375658,0.164563,0.961906,0.062784,0.288140
668944741,0.001506,1.078947,0.306501,0.955486,0.060434,0.290206
668964784,-0.211574,0.661159,0.453278,0.953104,0.060218,0.293195
668984827,-0.189746,0.569836,0.239884,0.955039,0.060610,0.288381
669004869,-0.235033,0.797886,0.217161,0.955075,0.062879,0.287088
669024912,-0.333416,1.284364,0.103181,0.953507,0.062477,0.291177
669044954,-0.327701,1.109357,-0.308085,0.955571,0.060636,0.293028
669064998,-0.533990,0.995429,-0.519708,0.957688,0.062250,0.293667
669085041,-0.746503,0.889269,-0.373231,0.959766,0.060189,0.290422
669105084,-0.775851,1.026203,-0.159823,0.959399,0.059824,0.289512
669125127,-0.319946,1.192958,-0.308224,0.954530,0.057915,0.292861
669145170,-0.563828,1.086712,-0.412910,0.954902,0.064461,0.291170
669165213,-0.707214,1.223745,-0.198627,0.952567,0.060108,0.289551
669185256,-0.449473,0.797886,-0.192583,0.955268,0.058733,0.293952
669205300,-0.024122,0.455513,-0.134574,0.955054,0.062364,0.291371
669225343,0.067892,0.630304,-0.013552,0.955100,0.059643,0.293488
669245386,0.076416,0.721595,0.184372,0.952477,0.061521,0.295547
669265429,0.364660,0.219730,0.251201,0.957512,0.063462,0.297025
669285472,0.311436,0.136186,0.289780,0.956049,0.062460,0.294109
669305515,0.258315,0.189437,0.290137,0.954730,0.059378,0.293851
669325558,0.363904,0.234839,0.045499,0.951060,0.063894,0.293059
669345600,-0.085048,-0.144772,0.125483,0.950464,0.060910,0.295082
669365643,0.309178,-0.768367,0.130668,0.959721,0.056433,0.287812
669385686,0.623265,0.683062,0.058323,0.971781,0.069035,0.277872
669405729,0.125720,3.001705,0.059946,0.962742,0.076064,0.285578
669425772,-0.536002,2.470309,0.240742,0.950587,0.059727,0.308203
669445815,-0.183344,-0.137024,0.263359,0.955998,0.049346,0.308511
