Timestamp (us),Percentage (%),Power (dBm)
1426388871,84.000000,-58.000000
1427391248,100.000000,-47.000000
1428388822,88.000000,-56.000000
1429398689,80.000000,-60.000000
1430386168,76.000000,-62.000000
1431393658,76.000000,-62.000000
1432398643,78.000000,-61.000000
1433396093,74.000000,-63.000000
1434388695,70.000000,-65.000000
1435388647,76.000000,-62.000000
1436391045,88.000000,-56.000000
1437386021,88.000000,-56.000000
1438388575,98.000000,-51.000000
1439385975,88.000000,-56.000000
1440390950,78.000000,-61.000000
1441398429,78.000000,-61.000000
1442395877,88.000000,-56.000000
1443385853,86.000000,-57.000000
1444385829,82.000000,-59.000000
1445388428,78.000000,-61.000000
