Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1425701212,-1.226007,1.866214,1.327092,0.925712,-0.222073,0.385415
1425721212,3.949534,4.337314,1.307448,0.949813,-0.200586,0.372557
1425741211,9.112315,6.918437,5.231418,0.946130,-0.175824,0.395035
1425761211,8.041963,5.876191,9.975418,0.906434,-0.165001,0.425482
1425781210,4.137243,4.370911,10.212860,0.895593,-0.180704,0.398432
1425801210,3.743223,5.002107,9.619051,0.896689,-0.175400,0.376834
1425821209,3.608902,5.599182,10.034921,0.885288,-0.160046,0.384693
1425841208,4.501769,5.505368,11.703121,0.885468,-0.187245,0.396424
1425861209,7.331022,5.411130,11.189069,0.893225,-0.202529,0.400750
1425881209,8.499794,6.015241,9.007582,0.889587,-0.180759,0.398372
1425901208,8.579234,5.127296,8.319704,0.887199,-0.152633,0.403663
1425921208,6.072716,4.113847,8.586525,0.897406,-0.142096,0.405519
1425941207,3.201188,5.101840,7.797234,0.899576,-0.143157,0.404463
1425961207,2.033786,5.021594,7.871324,0.899867,-0.147477,0.414292
1425981220,0.237016,4.038629,8.560328,0.894415,-0.143880,0.422574
1426001204,-2.260484,3.505340,7.160677,0.886118,-0.154457,0.420737
1426021204,-3.262460,3.213305,4.446016,0.876175,-0.156551,0.418480
1426041203,-4.843854,3.013234,1.482806,0.862709,-0.141300,0.422489
1426061203,-7.284083,1.744631,-0.590114,0.855919,-0.141420,0.429446
1426081202,-9.939360,0.229614,-3.306878,0.864164,-0.163399,0.424029
1426101201,-11.728521,-0.285763,-6.966848,0.878129,-0.212660,0.420001
1426121201,-7.110137,-0.810061,-10.314075,0.875089,-0.235708,0.412115
1426141201,-0.560094,0.316070,-10.143919,0.903281,-0.225772,0.404948
1426161201,3.203319,3.742131,-5.738629,0.976168,-0.228129,0.399060
1426181201,7.300364,6.586691,0.066051,0.978874,-0.216477,0.455006
1426201201,7.052122,6.764580,5.332719,0.933950,-0.205068,0.480558
1426221201,6.311378,8.069736,6.789258,0.939813,-0.214501,0.439897
1426241200,7.998067,12.875142,9.784306,0.955497,-0.216169,0.454584
1426261199,8.905375,20.270058,16.555643,0.958676,-0.237198,0.482668
1426281199,12.289407,27.345058,21.630066,0.914509,-0.257683,0.503975
1426301198,14.765777,31.385107,24.488190,0.863554,-0.286314,0.511381
1426321196,16.377207,31.843983,24.121578,0.832011,-0.270928,0.523415
1426341196,11.966839,32.427700,15.871001,0.832556,-0.196992,0.538977
1426361195,14.275586,32.104454,-1.274581,0.772195,-0.108043,0.446151
1426381195,19.749056,26.142467,-28.736555,0.524647,0.126777,0.461122
1426401194,-26.407803,-11.649019,-60.119625,0.431860,0.229193,0.371959
1426421193,-52.872200,-37.049927,-74.816284,0.787206,0.040345,0.305191
1426441193,-41.820854,-12.053792,-80.884766,1.288442,-0.250882,0.332590
1426461193,25.100327,22.813034,-65.617882,1.182242,-0.163859,0.532776
1426481192,31.607830,12.639734,-45.790024,0.883176,0.100189,0.658884
1426501193,-4.405920,3.961487,-46.460102,0.861749,0.339487,0.419744
1426521192,-24.830688,15.054934,-52.390167,0.905219,0.531135,0.415413
1426541192,-49.536732,8.730440,-53.289753,0.797925,0.564763,0.490985
1426561191,-97.274574,-16.869608,-64.666222,0.759458,0.549895,0.322532
1426581191,-130.061325,-17.248047,-80.473343,0.821634,0.547610,0.197770
1426601190,-140.390518,-11.652959,-88.643616,0.890140,0.485942,0.227046
1426621190,-152.673843,-17.951069,-95.983498,0.933519,0.423753,0.233546
1426641188,-176.819290,-31.237591,-116.156403,0.884411,0.547904,0.165195
1426661187,-192.897980,-40.463127,-135.411835,0.987943,0.685087,-0.036821
1426681186,-198.633133,-39.444252,-142.716019,1.032222,0.668532,-0.213355
1426701186,-208.157898,-37.591057,-154.862640,0.986519,0.599236,-0.225612
1426721186,-237.388611,-46.597271,-179.135361,0.972621,0.530807,-0.276329
1426741185,-275.636108,-63.987122,-203.116089,1.060515,0.400516,-0.446207
1426761185,-306.227478,-94.997696,-197.022293,1.378156,0.320680,-0.739331
1426781184,-336.596222,-54.525894,-165.142227,1.806301,0.297407,-0.950025
1426801184,-371.432465,-22.977665,-167.345123,1.569235,-0.750858,-0.121012
1426821183,-251.949814,-57.018192,-112.535027,2.107486,-1.576941,0.300642
1426841184,-166.100616,-13.580483,57.298618,1.858094,-1.661867,0.507958
1426861184,-125.606415,31.074272,80.575546,1.325532,-0.891992,0.677214
1426881183,-103.217270,51.138573,80.002357,1.343633,-0.437865,0.485066
1426901183,-85.829437,82.433334,102.214310,1.388319,-0.243328,0.252479
1426921182,-71.556747,107.885201,126.974754,1.261348,-0.165564,0.397412
1426941182,-68.646614,117.384056,138.081833,1.123507,-0.134886,0.450283
1426961180,-73.575729,131.845322,123.037704,1.052572,-0.051520,0.345487
1426981180,-77.173561,144.930969,98.365372,0.961135,0.022077,0.277303
1427001179,-81.978004,148.420746,83.575592,0.840850,0.001010,0.291284
1427021178,-93.787384,141.265610,70.993874,0.840176,-0.024167,0.277891
1427041178,-88.791367,139.820038,53.521942,0.912437,0.008612,0.267898
1427061177,-82.664833,136.582962,25.421484,0.820848,0.009437,0.310565
1427081177,-96.867584,109.866081,-15.406143,0.699137,0.011290,0.367781
1427101176,-124.177704,74.078598,-53.670593,0.632418,-0.048672,0.309561
1427121176,-136.020554,51.814846,-99.559944,0.628318,-0.128485,0.163978
1427141175,-126.389046,48.049366,-145.562866,0.500939,-0.023374,0.199209
1427161176,-138.302872,33.268486,-189.274399,0.526207,0.213861,0.323340
1427181176,-169.420700,17.696630,-219.671783,0.682678,0.256249,0.252020
1427201175,-180.278748,20.025816,-248.191055,0.869799,0.220778,0.134134
1427221182,-175.832870,51.712963,-285.036957,1.091471,0.282410,0.163787
1427241174,-201.493668,82.597603,-343.589844,1.612631,0.516300,0.515712
1427261174,-301.306366,46.552067,-317.725555,1.882106,0.239083,0.346545
1427281172,-303.095917,5.799227,-269.444031,1.394864,0.100355,-0.534371
1427301171,-279.192017,32.854099,-249.917603,1.202718,-0.155992,-0.754844
1427321171,-237.824661,36.018898,-291.704468,0.967597,-0.628444,-0.436806
1427341170,-189.041107,-15.367613,-357.177856,1.001223,-0.495409,-0.149263
1427361170,-133.799011,-64.984528,-382.868195,1.177545,-0.033040,-0.433168
1427381169,-116.239670,-112.482216,-323.914215,1.399212,0.383442,-0.699218
1427401168,-170.046982,-113.136299,-227.336334,1.374067,0.871632,-0.569873
1427421168,-296.890411,-129.591873,-225.512024,1.702415,-0.335749,0.389599
1427441168,-314.597290,-119.913025,-137.953461,3.100093,-1.866834,0.945944
1427481168,-90.756615,72.279831,75.495186,1.130860,-0.881686,0.823140
1427501168,-31.642799,110.459221,112.813194,1.470524,-0.525828,0.370573
1427541167,-39.150635,170.259338,193.972885,1.257822,0.220439,0.443895
1427561166,-109.851181,156.188049,176.919159,0.865655,0.022243,0.280809
1427581166,-115.780190,137.005264,152.570923,0.658545,-0.053198,-0.050595
1427601164,-79.370483,125.662979,139.400375,0.581021,0.063202,-0.181779
1427621163,-58.635197,87.207817,120.413246,0.780830,0.232540,0.068294
1427641163,-54.590046,46.200527,78.883102,0.953760,0.242021,0.377198
1427661162,-63.128048,40.302296,22.462982,0.615029,0.227521,0.507461
1427681162,-131.582413,36.974388,-71.357407,0.399005,0.482361,0.418090
1427701161,-193.375534,17.412388,-162.923233,0.567672,0.384362,0.242235
1427721161,-245.169250,10.753026,-238.482620,0.786248,0.306358,0.019326
1427741160,-259.374908,-11.467979,-296.185913,0.796697,0.285190,-0.148539
1427761160,-250.972916,-72.408722,-302.954651,1.251908,0.040431,-0.270909
1427781159,-180.907913,26.746065,-332.578857,1.971133,-0.197050,0.049114
1427801160,-85.988297,146.368057,-363.184509,1.875928,0.012215,0.644781
1427821159,-123.204285,37.185307,-325.487976,1.241125,0.543116,0.047815
1427841159,-240.742172,-52.668190,-269.281403,1.286178,0.356929,-0.591310
1427861158,-325.818146,-50.496468,-278.303009,1.217552,-0.121550,-0.505017
1427881158,-361.480225,-79.554016,-331.956085,1.402464,-0.483666,-0.690880
1427901157,-217.181396,-63.098431,-328.191010,1.565240,-0.615892,-0.853224
1427921161,-60.639427,-61.945671,-258.427490,1.309590,-0.204304,-0.154645
1427941155,-74.880966,-73.669662,-196.344299,1.922576,0.014814,0.736701
1427961155,-179.101318,-20.933752,-47.053928,2.220796,-0.943659,0.991228
1427981154,-197.975281,45.632450,76.668106,1.265127,-0.973397,0.756212
1428001154,-217.830444,87.342056,71.485764,0.900578,-0.543051,0.469817
1428021153,-188.602722,77.504570,96.869827,1.208053,-0.683133,0.042698
1428041153,-81.818466,80.451668,163.349228,1.320836,-0.734136,0.196766
1428061152,12.506454,95.382309,189.205185,1.076818,-0.430983,0.411855
1428081152,56.645103,99.342995,144.818268,0.815135,0.015986,0.359573
1428101151,48.900455,96.817215,87.718079,0.697773,0.412211,0.316455
1428121152,-9.264103,79.921211,57.921402,0.607869,0.553376,0.411074
1428141151,-82.612183,51.416977,36.264000,0.462987,0.493000,0.386006
1428161151,-152.886337,24.296917,-13.584463,0.556298,0.308306,0.221306
1428181150,-180.009216,1.197522,-69.598541,0.792914,0.059003,0.124626
1428201150,-146.850555,1.346831,-100.816772,0.948165,-0.118449,0.201980
1428221149,-112.316147,13.624376,-117.231964,0.919711,-0.046969,0.415867
1428241149,-121.336380,24.053989,-145.697540,1.033459,-0.079299,0.529523
1428261147,-137.035919,29.351463,-166.897583,1.217700,-0.158287,0.504588
1428281146,-134.985260,33.853836,-150.254410,1.155899,-0.159829,0.572037
1428301146,-157.416916,37.659111,-135.966049,0.958996,-0.225893,0.517160
1428321145,-160.129150,40.153839,-137.302444,0.864976,-0.291663,0.374744
1428341145,-143.339615,32.200962,-138.627380,0.916700,-0.255498,0.196198
1428361145,-123.551788,28.059612,-128.599472,1.034070,-0.172990,0.119855
1428381144,-112.445694,24.306061,-109.368874,1.051891,-0.139053,0.173696
1428401144,-104.101135,24.874628,-100.191574,0.913461,-0.132354,0.309662
1428421143,-123.352936,17.863350,-109.320244,0.755754,-0.092598,0.389376
1428441142,-152.918503,1.436715,-124.316994,0.720580,-0.152710,0.322993
1428461144,-163.328217,-14.648863,-138.027313,0.804542,-0.234956,0.220385
1428481143,-163.454071,-20.626741,-151.093307,0.910566,-0.267302,0.124530
1428501143,-147.857239,-21.765253,-160.141800,0.970886,-0.250280,0.088389
1428521143,-122.247498,-28.307941,-154.643616,0.927889,-0.203332,0.110130
1428541142,-110.585648,-47.802910,-143.954239,0.840645,-0.143725,0.144093
1428561141,-107.257683,-79.508705,-150.338348,0.834546,-0.083794,0.123955
1428581139,-74.936043,-100.519333,-164.305130,0.970923,0.041815,0.159155
1428601138,-28.486818,-82.137001,-161.165741,1.214664,0.124908,0.202931
1428621138,-21.511385,-55.721054,-140.069595,1.010735,0.230434,0.299868
1428641137,-109.958534,-79.869904,-133.043503,0.676800,0.505190,0.258717
1428661137,-193.204575,-98.410065,-149.624496,1.036400,0.524164,0.078153
1428681137,-166.887100,-52.090069,-119.572540,1.786289,-0.156277,0.261351
1428701136,-125.036263,3.376779,-46.711956,1.509894,-0.508608,0.545932
1428721135,-150.487823,-2.823331,-29.659065,1.112004,-0.303477,0.486872
1428741135,-178.591782,-9.542741,-33.885048,1.159627,-0.400952,0.187379
1428761135,-139.043961,-11.053351,-10.356523,1.187985,-0.757324,0.113781
1428781136,-61.441666,-19.819223,17.263893,1.014418,-0.959479,0.226606
1428801135,11.616451,-27.497007,23.781580,0.933178,-0.814022,0.271898
1428821135,63.581203,-27.093674,27.121668,0.984725,-0.582747,0.278989
1428841134,89.379990,-24.589209,36.826012,0.988774,-0.395406,0.347209
1428861134,81.930717,-26.903982,49.310646,0.917741,-0.290741,0.390312
1428881133,56.979221,-25.444273,49.699181,0.854278,-0.295766,0.370777
1428901131,50.714157,-23.847265,45.039364,0.962016,-0.343209,0.296060
1428921131,75.649826,-9.106594,45.694572,1.195550,-0.257524,0.232695
1428941130,103.559517,17.363380,27.436659,1.174375,0.071091,0.340177
1428961130,87.802299,16.688261,7.350662,1.028505,0.344215,0.425455
1428981129,60.220184,6.416807,11.824440,0.909173,0.283566,0.228614
1429001129,57.416119,-4.243676,9.978141,0.881039,0.109738,0.052490
1429021128,41.093979,-11.250674,1.892378,0.834691,0.138841,0.130844
1429041128,35.528450,-23.912432,-12.121569,0.843853,0.006335,0.165992
1429061127,58.332077,-32.314919,-17.917543,1.013699,-0.053225,0.181479
1429081127,79.866486,-27.656174,1.478065,1.027173,0.126497,0.188705
1429101128,86.628555,-20.590673,19.562361,0.874429,0.226359,0.276940
1429121128,81.646027,-17.874495,21.814611,0.834752,0.285049,0.253747
1429141127,75.341980,-7.609824,26.478069,0.918523,0.381940,0.205213
1429161126,61.003876,4.564702,40.106388,0.987924,0.425955,0.252030
1429181126,34.944977,5.929804,53.806847,1.037496,0.381803,0.257586
1429201125,17.488420,7.123069,65.287773,1.056694,0.284614,0.240846
1429221124,11.471529,10.037215,71.738678,1.039569,0.208575,0.257075
1429241123,5.170893,11.664536,71.896873,1.016523,0.168855,0.274237
1429261123,-5.365659,16.005138,72.510475,0.996931,0.126554,0.262194
1429281122,-10.890988,23.440512,74.295456,0.958123,0.070845,0.275794
