Timestamp (us),X (g),Y (g),Z (g)
1425686459,0.886448,-0.219213,0.118428
1425706995,0.837448,-0.170213,0.069428
1425727530,0.886448,-0.170213,0.069428
1425748066,0.935448,-0.121213,0.118428
1425768602,0.837448,-0.170213,-0.028572
1425789138,0.788448,-0.219213,0.020428
1425809674,0.837448,-0.121213,-0.028572
1425830210,0.886448,-0.219213,0.069428
1425850746,0.788448,-0.170213,0.069428
1425871283,0.788448,-0.121213,-0.028572
1425891818,0.837448,-0.072213,0.069428
1425912354,0.886448,-0.072213,0.020428
1425932891,0.837448,-0.072213,0.069428
1425953428,0.886448,-0.072213,0.069428
1425973964,0.886448,-0.170213,0.216428
1425994500,0.886448,-0.023213,0.167428
1426015035,0.837448,-0.072213,0.069428
1426035571,0.788448,-0.072213,0.118428
1426056107,0.837448,-0.121213,0.118428
1426076643,0.837448,-0.121213,0.118428
1426097180,0.837448,-0.268213,0.216428
1426117717,0.788448,-0.268213,0.020428
1426138254,0.886448,-0.219213,-0.028572
1426158791,0.984448,-0.219213,0.167428
1426179329,0.935448,-0.170213,0.118428
1426199866,0.837448,-0.170213,0.167428
1426220404,0.935448,-0.121213,0.118428
1426240941,0.935448,-0.219213,0.069428
1426261477,0.886448,-0.219213,0.167428
1426282013,0.886448,-0.219213,0.216428
1426302550,0.739448,-0.219213,0.167428
1426323086,0.739448,-0.219213,0.265428
1426343621,0.837448,-0.072213,0.265428
1426364157,0.641448,0.172787,0.118428
1426384694,0.445448,0.221787,0.118428
1426405230,0.592448,0.172787,-0.077572
1426425766,1.131448,-0.072213,-0.077572
1426446303,1.229448,-0.170213,0.118428
1426466840,0.886448,0.074787,0.363428
1426487376,0.788448,0.319787,0.118428
1426507912,0.886448,0.515787,0.020428
1426528448,0.837448,0.515787,0.216428
1426548983,0.739448,0.515787,0.020428
1426569518,0.739448,0.466787,-0.077572
1426590055,0.886448,0.515787,-0.126572
1426610591,0.984448,0.417787,-0.077572
1426631127,0.837448,0.515787,-0.175572
1426651663,1.033448,0.662787,-0.371572
1426672199,1.033448,0.662787,-0.567572
1426692735,0.984448,0.613787,-0.616572
1426713269,0.935448,0.515787,-0.763572
1426733804,1.131448,0.417787,-0.910572
1426754339,1.425448,0.270787,-1.204572
1426774874,1.817448,0.270787,-1.204572
1426795411,1.621448,-1.003213,-0.371572
1426815948,2.209448,-1.738213,0.020428
1426836484,1.719448,-1.493212,0.216428
