Timestamp (us),Percentage (%),Voltage (V),Charging Status
1425728193,99.995605,4.000264,0.000000
1426728736,99.996582,4.000116,0.000000
1427729269,99.945206,3.999512,0.000000
1428729802,99.973396,3.999807,0.000000
1429730334,99.989151,3.999942,0.000000
1430730867,99.991211,4.000035,0.000000
1431731400,99.974022,3.999740,0.000000
1432731932,99.982437,3.999928,0.000000
1433732465,99.984138,3.999875,0.000000
1434732998,99.987190,3.999942,0.000000
1435733531,99.975723,3.999767,0.000000
1436734061,99.979385,3.999794,0.000000
1437734592,99.977425,3.999875,0.000000
1438735124,99.974380,3.999753,0.000000
1439735656,99.979385,3.999794,0.000000
1440736192,99.961929,3.999619,0.000000
1441736725,99.982437,3.999847,0.000000
1442737257,99.963638,3.999673,0.000000
1443737790,99.975731,3.999835,0.000000
1444738322,99.981461,3.999901,0.000000
1445738855,99.955215,3.999552,0.000000
