Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7418715522,-0.278725,-0.012620,-1.145841
7418765365,-0.260698,-0.021862,-1.166532
7418815201,-0.278823,-0.021653,-1.145938
7418865040,-0.296705,0.005594,-1.135693
7418914878,-0.305637,0.023640,-1.145699
7418964715,-0.323725,0.032822,-1.135819
7419014550,-0.305341,0.050804,-1.135808
7419064387,-0.305287,0.050929,-1.115576
7419114226,-0.287343,0.032654,-1.136009
7419164060,-0.287289,0.041627,-1.146373
7419213903,-0.278285,0.032551,-1.146389
7419263739,-0.278215,0.041521,-1.156409
7419313572,-0.287308,0.041563,-1.156319
7419363402,-0.287235,0.041752,-1.126136
7419413233,-0.296141,0.059860,-1.126026
7419463061,-0.314193,0.077953,-1.136455
7419512898,-0.332164,0.096165,-1.126135
7419562731,-0.350297,0.096374,-1.105717
7419612564,-0.368257,0.114582,-1.095238
7419662398,-0.377344,0.114692,-1.085359
7419712241,-0.395468,0.123747,-1.095372
7419762074,-0.395451,0.123813,-1.085417
7419811917,-0.404607,0.114883,-1.075131
7419861754,-0.386437,0.114734,-1.085268
7419911602,-0.377387,0.114564,-1.105430
7419961440,-0.359281,0.105444,-1.105369
7420011279,-0.350234,0.105345,-1.115911
7420061114,-0.350376,0.087337,-1.105475
7420110954,-0.359345,0.105321,-1.125770
7420160784,-0.368634,0.087230,-1.135477
7420210618,-0.359596,0.078284,-1.115595
7420260455,-0.350610,0.069144,-1.125560
7420310295,-0.350672,0.060173,-1.115368
7420360131,-0.359971,0.042084,-1.125245
7420409963,-0.350851,0.042105,-1.115218
7420459802,-0.369199,0.024184,-1.104936
7420509637,-0.332880,0.023892,-1.125535
7420559478,-0.341894,0.032969,-1.125689
7420609314,-0.350987,0.033011,-1.125599
7420659159,-0.332944,0.023768,-1.145945
7420709003,-0.341911,0.032905,-1.135638
7420758837,-0.351221,0.014817,-1.145689
7420808670,-0.369412,0.005989,-1.124685
7420858507,-0.360429,-0.003085,-1.125039
7420908350,-0.369406,0.006053,-1.114905
7420958182,-0.387592,0.006137,-1.114725
7421008013,-0.378624,-0.011848,-1.094427
7421057841,-0.378678,-0.011973,-1.114665
7421107677,-0.369595,-0.012014,-1.114923
7421157512,-0.378615,-0.003002,-1.124858
7421207341,-0.378778,-0.021007,-1.114757
7421257174,-0.369612,-0.012078,-1.124874
7421307008,-0.369701,-0.021112,-1.124799
7421356841,-0.360491,-0.012056,-1.114845
7421406673,-0.360591,-0.021090,-1.114938
7421456506,-0.360717,-0.030187,-1.125152
7421506332,-0.360618,-0.021153,-1.125058
7421556162,-0.360760,-0.039159,-1.114620
7421605996,-0.351631,-0.030292,-1.135023
7421655834,-0.360859,-0.048193,-1.114713
7421705678,-0.351560,-0.030103,-1.104833
7421755509,-0.351667,-0.039200,-1.114710
7421805347,-0.342743,-0.057310,-1.114482
7421855182,-0.351846,-0.057269,-1.114560
7421905014,-0.351883,-0.057332,-1.124848
7421954852,-0.342896,-0.066470,-1.134813
7422004687,-0.342966,-0.075502,-1.134397
7422054524,-0.343102,-0.084601,-1.144782
7422104365,-0.334017,-0.093488,-1.114440
7422154202,-0.334250,-0.111682,-1.134528
7422204042,-0.325175,-0.111785,-1.144565
7422253876,-0.316206,-0.129769,-1.124270
7422303700,-0.307471,-0.165946,-1.124060
7422353532,-0.298531,-0.175150,-1.144482
7422403365,-0.289679,-0.202231,-1.134228
7422453202,-0.280827,-0.220470,-1.154580
7422503038,-0.280800,-0.220407,-1.144459
7422552879,-0.298880,-0.211282,-1.144010
7422602714,-0.280675,-0.211306,-1.134243
7422652552,-0.289706,-0.202294,-1.144347
7422702383,-0.289473,-0.175257,-1.154865
7422752219,-0.289366,-0.166217,-1.154593
7422802058,-0.280228,-0.157293,-1.165226
7422851904,-0.271072,-0.148363,-1.175511
7422901750,-0.261881,-0.139368,-1.175500
7422951586,-0.261612,-0.112266,-1.175725
7423001423,-0.261452,-0.094259,-1.185816
7423051269,-0.261254,-0.076129,-1.176025
7423101116,-0.251920,-0.049131,-1.186459
7423150960,-0.269721,-0.012849,-1.176460
7423200801,-0.278358,0.032362,-1.176569
7423250645,-0.304966,0.095852,-1.156762
7423300484,-0.322203,0.186402,-1.137094
7423350332,-0.366649,0.277271,-1.086963
7423400182,-0.420231,0.359197,-1.026220
7423450029,-0.464624,0.450195,-0.955832
7423499884,-0.527395,0.514280,-0.864511
7423549733,-0.590501,0.551147,-0.793348
7423599584,-0.626723,0.551615,-0.742279
7423649426,-0.681369,0.534059,-0.701226
7423699271,-0.708925,0.498236,-0.670298
7423749118,-0.754767,0.453545,-0.629192
7423798962,-0.809657,0.408792,-0.597723
7423848803,-0.828284,0.355000,-0.546670
7423898653,-0.865313,0.283086,-0.515426
7423998356,-0.902758,0.157140,-0.453202
7424048208,-0.930537,0.094272,-0.411851
7424098052,-0.948987,0.049558,-0.350515
7424147913,-0.958330,0.013714,-0.309649
7424197768,-0.958553,-0.022109,-0.258755
7424247624,-0.949758,-0.058098,-0.228229
7424297478,-0.950041,-0.094110,-0.207650
7424347332,-0.950345,-0.130120,-0.187112
7424397176,-0.932441,-0.166213,-0.166723
7424447020,-0.932703,-0.193254,-0.156410
7424496861,-0.924147,-0.247500,-0.156050
7424546702,-0.906799,-0.320054,-0.186057
7424596547,-0.871003,-0.374604,-0.216254
7424646392,-0.835338,-0.438197,-0.246446
7424696232,-0.808597,-0.474843,-0.307183
7424746081,-0.781954,-0.520578,-0.377920
7424795928,-0.745850,-0.539055,-0.418544
7424845777,-0.709835,-0.557676,-0.479545
7424895631,-0.664825,-0.585426,-0.550614
7424945476,-0.619583,-0.594982,-0.601591
7424995327,-0.583563,-0.613645,-0.672540
7425045193,-0.502078,-0.632475,-0.734028
7425095034,-0.465875,-0.641864,-0.764675
7425144886,-0.420478,-0.642249,-0.795365
7425194735,-0.393306,-0.642624,-0.836111
7425244586,-0.375113,-0.625027,-0.897292
7425294443,-0.347574,-0.598060,-0.897925
7425344295,-0.328984,-0.553087,-0.918584
7425394142,-0.301624,-0.535384,-0.959340
7425443984,-0.292084,-0.481418,-0.990388
7425493833,-0.273888,-0.472655,-1.021004
7425543685,-0.273495,-0.427610,-1.041620
7425593529,-0.282122,-0.373501,-1.062542
7425643371,-0.254353,-0.319584,-1.092973
7425743056,-0.271501,-0.202317,-1.134580
7425792897,-0.298342,-0.157024,-1.134855
7425842742,-0.316019,-0.111641,-1.114638
7425892584,-0.343093,-0.093385,-1.104397
7425942430,-0.361307,-0.093364,-1.114337
7425992279,-0.343210,-0.102482,-1.114443
7426042131,-0.316037,-0.102858,-1.155195
7426091976,-0.279897,-0.121218,-1.175646
7426141825,-0.207223,-0.121738,-1.206548
7426191669,-0.125734,-0.149403,-1.237491
7426241517,-0.053606,-0.204128,-1.268119
7426291358,0.037065,-0.222805,-1.299422
7426341197,0.109722,-0.232176,-1.300262
7426391040,0.164077,-0.250553,-1.310579
7426440889,0.227436,-0.278010,-1.321106
7426490730,0.254485,-0.296334,-1.341667
7426540564,0.290648,-0.314621,-1.351597
7426590410,0.299866,-0.296719,-1.372075
7426640253,0.264041,-0.233507,-1.402805
7426690102,0.219835,-0.097973,-1.433841
7426789799,-0.024283,0.047636,-1.442727
7426839629,-0.141039,0.192789,-1.432635
7426889471,-0.178639,0.066538,-1.421103
7426939316,-0.242990,-0.005382,-1.409961
7426989161,-0.261671,-0.050596,-1.429436
7427039007,-0.280064,-0.068644,-1.439226
7427088854,-0.280251,-0.095558,-1.408640
7427138700,-0.280323,-0.095745,-1.438786
7427188533,-0.207292,-0.051284,-1.500596
7427238373,-0.169247,0.111286,-1.481850
7427288216,-0.249471,0.265499,-1.442273
7427338055,-0.365829,0.420367,-1.320735
7427387900,-0.492105,0.511604,-1.269628
7427437739,-0.556661,0.412709,-1.237815
