Timestamp (us),Percentage (%),Power (dBm)
7419336681,96.000000,-52.000000
7420327919,90.000000,-55.000000
7421330151,100.000000,-50.000000
7422331920,100.000000,-49.000000
7423334638,84.000000,-58.000000
7424334376,82.000000,-59.000000
7425329047,100.000000,-49.000000
7426336287,100.000000,-46.000000
7427336783,100.000000,-41.000000
7428328534,100.000000,-47.000000
7429332984,86.000000,-57.000000
7430332785,100.000000,-48.000000
7431327419,82.000000,-59.000000
7432327118,80.000000,-60.000000
7433334383,96.000000,-52.000000
7434331684,86.000000,-57.000000
7435330822,92.000000,-54.000000
7436333641,72.000000,-64.000000
7437330780,100.000000,-49.000000
7438336924,88.000000,-56.000000
7439336937,94.000000,-53.000000
7440332559,96.000000,-52.000000
