Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7418711752,1.766757,2.887464,-3.116104,0.766140,0.179904,0.632623
7418731797,-6.204974,-3.930079,-0.907797,0.749442,0.161507,0.613351
7418751841,-2.156141,-8.623500,-1.559103,0.762906,0.073767,0.686008
7418771885,0.883731,-12.472292,-2.035869,0.739128,0.086872,0.684087
7418791930,0.980446,-22.119425,-5.950912,0.775917,0.146401,0.646628
7418811974,-9.758482,-22.170498,-4.931476,0.863343,0.210062,0.554695
7418832019,-19.244383,-12.713702,-2.856457,0.829622,0.201489,0.572455
7418852064,-19.443996,-9.900311,-0.724464,0.729866,0.193198,0.605845
7418872108,-18.387384,-17.844955,-2.949596,0.768177,0.208947,0.581322
7418892154,-21.710514,-16.050594,-7.984362,0.874010,0.193101,0.563562
7418912199,-24.507502,-3.143085,-9.955877,0.825575,0.134717,0.571429
7418932243,-22.678053,-2.740449,-6.900111,0.755620,0.094042,0.575715
7418952288,-18.577822,-4.171435,-3.608619,0.778646,0.094871,0.561764
7418972333,-14.993314,1.001751,-3.145803,0.798478,0.098489,0.561060
7418992377,-9.798448,6.303462,-1.126087,0.789611,0.076836,0.586484
7419012422,-4.171356,9.826488,1.448132,0.805006,0.095760,0.587806
7419032465,-3.180716,14.387135,3.851224,0.789216,0.112304,0.611317
7419052510,-0.962011,14.021208,5.678187,0.785209,0.104282,0.603069
7419072555,4.933778,14.076442,4.612079,0.785777,0.107049,0.608695
7419092612,2.801738,11.197855,5.133955,0.763682,0.145038,0.647096
7419112644,6.127446,3.496631,7.690722,0.713669,0.114268,0.587897
7419132688,6.278709,-1.680349,5.972722,0.789861,0.161091,0.626943
7419152733,2.462545,1.424311,6.593273,0.826943,0.155840,0.608046
7419172777,2.863616,2.442016,5.614093,0.825602,0.108399,0.588034
7419192822,6.850218,3.806728,5.681275,0.842284,0.099424,0.604254
7419212867,5.913372,7.297101,7.551641,0.802813,0.090017,0.620978
7419232911,8.576838,5.266150,9.178691,0.761761,0.091255,0.581245
7419252956,5.806993,1.089673,12.533072,0.768096,0.123263,0.595412
7419273002,3.168663,0.461209,12.790062,0.781854,0.117220,0.570161
7419293046,3.077226,0.399572,10.771973,0.797297,0.125367,0.593969
7419313091,-0.877694,-0.981115,9.051393,0.815167,0.136733,0.614127
7419333135,-7.184206,-1.911705,6.502788,0.795289,0.150363,0.592019
7419353181,-11.005308,-5.186831,0.905259,0.806466,0.151683,0.608477
7419373224,-15.879702,-8.012289,-3.991353,0.815955,0.138562,0.603921
7419393269,-18.797424,-11.188668,-7.996058,0.820959,0.112887,0.606354
7419413333,-21.137428,-15.223351,-9.619855,0.804429,0.123932,0.636915
7419433356,-22.893288,-21.971550,-10.278039,0.801223,0.128114,0.603717
7419453401,-22.663757,-25.902086,-12.005438,0.875092,0.131466,0.577462
7419473446,-24.073406,-22.290789,-12.561797,0.872871,0.118250,0.585840
7419493491,-24.110182,-22.792150,-11.997288,0.843675,0.112839,0.571377
7419513535,-23.871340,-24.372585,-10.413019,0.833220,0.097537,0.551853
7419533580,-21.858456,-24.229259,-8.973493,0.854590,0.087996,0.525047
7419553624,-20.033150,-20.741898,-8.480358,0.839195,0.102929,0.503325
7419573669,-18.614273,-19.222748,-7.959393,0.839049,0.083046,0.489285
7419593713,-16.370480,-16.054863,-7.225380,0.835058,0.069193,0.506669
