Timestamp (us),Percentage (%),Voltage (V),Charging Status
7419078845,78.122726,3.781228,0.000000
7420079378,78.126755,3.781268,0.000000
7421079911,78.120041,3.781200,0.000000
7422080443,78.118698,3.781187,0.000000
7423080974,78.121384,3.781214,0.000000
7424081508,78.101242,3.781012,0.000000
7425082040,78.066330,3.780663,0.000000
7426082573,78.103928,3.781039,0.000000
7427083106,78.124077,3.781241,0.000000
7428083639,78.121384,3.781214,0.000000
7429084175,78.172409,3.781724,0.000000
7430084705,78.667908,3.786679,0.000000
7431085238,79.187561,3.791875,0.000000
7432085770,79.210388,3.792104,0.000000
7433086303,78.893494,3.788935,0.000000
7434086837,79.084167,3.790842,0.000000
7435087368,79.089539,3.790895,0.000000
7437088433,79.096252,3.790962,0.000000
7438088966,79.098938,3.790989,0.000000
7439089499,79.097595,3.790976,0.000000
7440090030,79.102966,3.791030,0.000000
