Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1155003685,-2.980982,-0.299149,0.536032,0.738557,-0.395315,0.520716
1155023645,-3.451810,-0.199014,0.420485,0.748861,-0.399925,0.517338
1155043605,-0.621280,0.370963,0.937477,0.746235,-0.401228,0.532063
1155063565,0.031182,-0.003588,1.023677,0.745144,-0.408298,0.538897
1155083525,1.292612,-0.867791,0.619309,0.756041,-0.413253,0.543458
1155103485,2.510170,0.488623,0.135583,0.747755,-0.400371,0.523335
1155123445,1.301090,0.789283,0.237390,0.733635,-0.370665,0.518309
1155143404,-1.930614,0.394884,-0.584767,0.747367,-0.359530,0.531128
1155163364,-3.981614,-0.354331,-2.009645,0.748225,-0.394272,0.536721
1155183324,-2.568239,-0.495142,-1.716367,0.744707,-0.420579,0.525522
1155203284,-0.568498,0.321914,-0.671230,0.751040,-0.411718,0.532960
1155223245,-1.537273,1.335993,-0.903629,0.750738,-0.409124,0.536100
1155243205,-0.709333,0.457840,-1.370124,0.743176,-0.416385,0.537719
1155263165,0.973042,-0.652595,-2.531674,0.737680,-0.408842,0.527478
1155283125,4.573084,-1.948715,-2.229443,0.751702,-0.414336,0.540938
1155303085,6.535468,-0.827100,-1.063454,0.756871,-0.410018,0.522840
1155323044,5.495544,-0.306820,-1.151152,0.753586,-0.379070,0.529558
1155343004,-0.166993,0.363748,-1.914629,0.756414,-0.365678,0.514912
1155362964,-1.296900,0.376657,-1.075958,0.743062,-0.374654,0.513266
1155382924,-1.209602,-0.132291,-0.649902,0.751719,-0.383398,0.524404
1155402884,-3.165837,0.034277,-0.345449,0.751194,-0.377282,0.532035
1155422854,-2.918599,0.267998,-0.959724,0.745824,-0.386244,0.543193
1155442802,-2.037941,0.639380,-0.190838,0.745457,-0.398141,0.531270
1155462762,-0.913729,-0.297075,1.066529,0.742314,-0.407393,0.517977
1155482721,1.208571,-0.646429,0.891919,0.749738,-0.387074,0.526523
1155502681,-1.895245,-0.865357,0.548055,0.763502,-0.386679,0.525949
1155522641,-2.236330,-1.051938,1.761513,0.771970,-0.405027,0.526678
1155542601,1.481620,-0.037420,1.628084,0.766845,-0.403038,0.534747
1155562561,3.756909,-0.280961,1.370338,0.762649,-0.378107,0.527250
1155582521,1.983823,0.399471,0.346480,0.767662,-0.353486,0.529853
1155602481,-2.627353,1.073710,-0.701926,0.767672,-0.357517,0.521541
1155622440,-5.941100,1.501653,-1.153702,0.757966,-0.371116,0.517124
1155642400,-6.403458,1.753752,-1.322574,0.754554,-0.390025,0.514548
1155662360,-4.927853,1.623139,0.352169,0.746805,-0.395722,0.517322
1155682320,-6.574596,1.344553,-0.867163,0.741891,-0.392214,0.530014
1155702280,-7.318393,0.591846,-1.953782,0.747416,-0.408364,0.517358
1155722240,-3.363915,0.755410,-1.318626,0.756370,-0.436573,0.521627
1155742201,0.771442,0.561091,-0.621623,0.750526,-0.424320,0.534888
1155762161,2.582027,-0.099744,-1.130732,0.744168,-0.397943,0.537708
1155782121,1.308835,-0.323127,-0.785493,0.755929,-0.386221,0.527078
1155802081,-0.801327,0.229879,-1.423213,0.754694,-0.400105,0.527829
1155822040,-1.272222,0.474798,-1.394778,0.750499,-0.411432,0.527300
