Timestamp (us),X (g),Y (g),Z (g)
1155004522,0.842445,-0.372069,0.001013
1155024251,0.793445,-0.372069,-0.096987
1155043979,0.793445,-0.470069,0.050013
1155063707,0.842445,-0.323069,-0.047987
1155083435,0.793445,-0.421069,-0.047987
1155103162,0.842445,-0.372069,-0.047987
1155122890,0.793445,-0.323069,-0.047987
1155142618,0.842445,-0.323069,0.001013
1155162345,0.744445,-0.470069,0.001013
1155182073,0.744445,-0.372069,0.001013
1155201801,0.793445,-0.421069,-0.047987
1155221528,0.744445,-0.421069,0.050013
1155241256,0.744445,-0.421069,-0.047987
1155260986,0.744445,-0.470069,-0.047987
1155280714,0.744445,-0.421069,0.001013
1155300441,0.793445,-0.372069,0.001013
1155320169,0.695445,-0.421069,-0.096987
1155339896,0.793445,-0.372069,-0.047987
1155359625,0.842445,-0.323069,0.050013
1155379354,0.842445,-0.323069,-0.047987
1155399082,0.744445,-0.421069,-0.145987
1155418810,0.793445,-0.372069,-0.145987
1155438539,0.744445,-0.470069,-0.047987
1155458269,0.793445,-0.372069,-0.047987
1155478000,0.842445,-0.323069,-0.096987
1155497741,0.744445,-0.372069,0.001013
1155517460,0.842445,-0.372069,-0.096987
1155537189,0.793445,-0.421069,0.001013
1155556917,0.793445,-0.372069,-0.047987
1155576646,0.842445,-0.323069,-0.096987
1155596374,0.793445,-0.421069,-0.047987
1155616103,0.744445,-0.323069,-0.047987
1155635832,0.744445,-0.372069,-0.047987
1155655559,0.793445,-0.372069,-0.145987
1155675288,0.842445,-0.372069,-0.096987
1155695016,0.842445,-0.421069,-0.096987
1155714744,0.793445,-0.421069,-0.047987
1155734472,0.793445,-0.421069,-0.096987
1155754200,0.744445,-0.470069,0.050013
1155773930,0.793445,-0.421069,0.001013
1155793657,0.793445,-0.421069,0.001013
1155813386,0.842445,-0.372069,-0.047987
1155833116,0.793445,-0.372069,-0.047987
1155852845,0.744445,-0.519069,-0.096987
1155872574,0.842445,-0.323069,0.001013
1155892302,0.842445,-0.372069,-0.096987
1155912031,0.891445,-0.323069,-0.047987
1155931759,0.744445,-0.372069,-0.047987
1155951486,0.744445,-0.372069,0.001013
1155971215,0.793445,-0.421069,-0.096987
1155990943,0.793445,-0.421069,-0.047987
1156010672,0.793445,-0.372069,-0.047987
1156030400,0.744445,-0.421069,-0.047987
1156050128,0.744445,-0.372069,0.001013
1156069856,0.842445,-0.372069,0.001013
1156089584,0.842445,-0.421069,0.001013
1156109312,0.793445,-0.372069,-0.096987
1156129040,0.793445,-0.421069,0.001013
1156148768,0.744445,-0.421069,0.001013
1156168496,0.793445,-0.421069,-0.145987
1156188223,0.744445,-0.470069,-0.047987
1156207951,0.793445,-0.323069,0.001013
1156227679,0.744445,-0.372069,-0.047987
1156247406,0.842445,-0.372069,-0.145987
1156267134,0.695445,-0.470069,-0.145987
1156286861,0.744445,-0.470069,-0.047987
1156306588,0.793445,-0.372069,0.001013
1156326317,0.744445,-0.372069,-0.096987
1156346045,0.842445,-0.372069,-0.047987
1156365774,0.793445,-0.323069,-0.096987
1156385502,0.793445,-0.421069,0.001013
1156405230,0.695445,-0.421069,-0.047987
1156424958,0.744445,-0.470069,-0.047987
1156444685,0.891445,-0.372069,-0.145987
1156464413,0.744445,-0.372069,-0.145987
1156484140,0.744445,-0.372069,0.001013
1156503869,0.744445,-0.372069,0.001013
1156523597,0.793445,-0.421069,-0.047987
1156543326,0.744445,-0.421069,0.001013
1156563054,0.793445,-0.372069,0.001013
1156582784,0.793445,-0.421069,-0.096987
1156602513,0.793445,-0.372069,-0.096987
1156622243,0.744445,-0.323069,-0.096987
