Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155344911,74.981934,3.749819,0.000000
1156345443,75.011475,3.750115,0.000000
1157345975,75.019531,3.750195,0.000000
1158346508,75.045044,3.750451,0.000000
1159347041,74.975220,3.749753,0.000000
1160347573,74.971191,3.749712,0.000000
1161348105,74.963135,3.749631,0.000000
1163349171,74.926880,3.749269,0.000000
1164349703,74.934937,3.749349,0.000000
1165350236,74.948364,3.749484,0.000000
1166350768,74.965820,3.749658,0.000000
1167351299,74.953735,3.749538,0.000000
1168351830,74.937622,3.749376,0.000000
1169352361,74.959106,3.749591,0.000000
1170352908,74.937622,3.749376,0.000000
