Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2096124923,-0.975590,0.698544,0.005582
2096175345,-0.984855,0.689420,0.015867
2096225768,-0.975586,0.689187,-0.004421
2096276201,-0.975745,0.671200,0.015989
2096326631,-0.984890,0.680242,0.015968
2096377056,-0.984843,0.689408,0.015867
2096427475,-0.975733,0.680401,0.015888
2096477902,-0.984790,0.689074,-0.004341
2096528320,-0.994028,0.679782,-0.004159
2096578742,-0.984883,0.670740,-0.004145
2096629162,-0.984863,0.680075,0.005864
2096679590,-0.975625,0.689366,0.005683
2096730018,-0.975508,0.679617,-0.024511
2096780440,-0.975597,0.679986,-0.004314
2096830864,-0.984800,0.679873,-0.004234
2096881290,-0.975624,0.680154,0.005788
2096931712,-0.984812,0.679884,-0.004237
2096982135,-0.975586,0.679975,-0.004311
2097032552,-0.984778,0.689062,-0.004338
2097082973,-0.984840,0.689264,0.005762
2097133392,-0.984912,0.671052,0.016070
2097183821,-0.975671,0.680199,0.005782
2097234239,-0.975582,0.679830,-0.014424
2097284661,-0.984778,0.689062,-0.004338
2097335077,-0.975621,0.680009,-0.004320
2097385493,-0.975474,0.698008,-0.024731
2097435915,-0.947733,0.725717,-0.035386
2097486327,-0.901427,0.799698,-0.036590
2097536744,-0.836785,0.874246,-0.017744
2097587162,-0.707804,0.987240,0.050632
2097637576,-0.597285,1.072278,0.109374
2097687989,-0.542872,1.058020,0.301086
2097738400,-0.533746,1.058491,0.321214
2097788810,-0.460093,1.087312,0.340524
2097839222,-0.377350,1.116742,0.389971
2097889640,-0.285621,1.109951,0.459997
2097940059,-0.193706,1.120980,0.499509
2097990476,-0.092517,1.131743,0.518658
2098040898,0.017748,1.124686,0.558366
2098091321,0.109551,1.108159,0.598102
2098141735,0.146369,1.099256,0.587777
2098192153,0.146320,1.099413,0.597796
2098242571,0.072844,1.107147,0.568029
2098292991,-0.055493,1.149795,0.477588
2098343409,-0.239397,1.174968,0.469059
2098393828,-0.561862,1.060495,0.452873
2098444250,-0.838223,0.880877,0.356050
2098494670,-1.114555,0.579670,0.129351
2098545092,-1.123796,0.486343,0.049610
2098595501,-1.067908,0.633193,0.007089
2098645910,-0.938195,0.845687,-0.006465
2098696326,-0.791097,0.969667,0.152604
2098746741,-0.597104,1.090117,0.078873
2098797152,-0.403328,1.174233,0.025758
2098847558,-0.320735,1.195043,0.105678
2098897967,-0.284268,1.187705,0.186250
2098948375,-0.349134,1.142272,0.258036
2098998790,-0.432467,1.059521,0.310139
2099049205,-0.321803,1.078584,0.268682
2099099621,-0.229808,1.070502,0.267904
2099150032,-0.202263,1.033753,0.247827
2099200438,-0.248518,0.968958,0.248972
2099250847,-0.341010,0.867206,0.271055
2099301255,-0.534529,0.725927,0.203606
2099351662,-0.645302,0.623404,0.195526
2099402080,-0.607602,0.722478,0.062769
2099452497,-0.506197,0.853660,0.141287
2099502910,-0.387080,0.904244,0.321558
2099553325,-0.193168,1.015690,0.258051
2099603735,-0.045207,1.079626,0.134862
2099654147,0.074307,1.090975,0.174102
2099704551,0.064605,1.083829,0.295498
2099754959,-0.083764,1.012542,0.519893
2099805365,-0.176271,0.948233,0.582020
2099855768,-0.212474,1.047645,0.520539
2099906179,-0.434420,0.937824,0.695400
2099956583,-0.756969,0.795825,0.679527
2100006984,-1.060618,0.670441,0.552177
2100057389,-0.996055,0.791979,0.631109
2100107797,-0.736670,1.114102,0.494145
2100158207,-0.414050,1.302510,0.539754
2100208607,-0.165570,1.333673,0.567671
2100259012,-0.146987,1.351667,0.536842
2100309415,-0.367891,1.330408,0.528871
2100359820,-0.653524,1.216396,0.512372
2100410236,-0.901989,1.082516,0.384641
2100460645,-1.177931,0.816945,0.096948
2100511053,-1.288959,0.575527,0.019732
2100561464,-1.298483,0.604914,0.130622
2100611870,-1.270815,0.604907,0.110192
2100662279,-1.178405,0.753772,0.158263
2100712694,-1.086311,0.876008,0.257157
2100763106,-0.965935,1.023455,0.204016
2100813525,-0.974980,0.985216,0.123696
2100863938,-1.113825,0.800470,0.157215
2100914351,-1.159740,0.743404,0.077403
2100964767,-1.104461,0.818568,0.136710
2101015184,-0.993428,0.957241,0.114027
2101065596,-0.947092,0.993644,0.062722
2101116007,-1.012131,0.902321,0.135014
2101166417,-1.067653,0.828379,0.146389
2101216834,-1.067593,0.837393,0.136204
2101267255,-1.058577,0.829178,0.186664
2101317667,-0.966397,0.932210,0.235336
2101368072,-0.846460,1.053717,0.273387
2101418493,-0.689884,1.148479,0.331580
2101468906,-0.616517,1.178597,0.421723
2101519333,-0.561890,1.144667,0.542758
2101569754,-0.442560,1.156908,0.632447
2101620166,-0.313427,1.203873,0.600599
2101670577,-0.202622,1.250232,0.548616
2101720986,-0.119840,1.260765,0.567915
2101771403,-0.138418,1.233410,0.588751
2101821825,-0.193380,1.250167,0.538433
2101872243,-0.220947,1.240291,0.518569
2101922671,-0.331779,1.166018,0.550572
2101973091,-0.524978,1.107294,0.482089
2102023515,-0.783042,0.937826,0.425500
2102073940,-1.040755,0.692087,0.208189
2102124356,-1.123516,0.531860,0.028893
2102174769,-1.095126,0.575390,-0.123331
2102225191,-1.002789,0.724450,-0.065174
2102275613,-0.929669,0.821068,0.155366
2102376459,-0.633328,1.096279,-0.062333
2102426882,-0.458693,1.164803,0.056623
2102477308,-0.394922,1.149924,0.207737
2102527730,-0.376852,1.123712,0.268507
2102578148,-0.441296,1.085690,0.239208
2102628565,-0.469030,1.020549,0.209824
2102678980,-0.367648,1.030439,0.178540
2102729390,-0.303590,0.976883,0.218984
2102779805,-0.258007,0.914134,0.269864
2102830219,-0.322516,0.838990,0.220661
2102880639,-0.433710,0.719761,0.303780
2102931055,-0.608756,0.615753,0.255913
2102981465,-0.756097,0.558333,0.227501
2103031871,-0.736511,0.683832,0.044103
2103082282,-0.671589,0.775691,0.002125
2103132696,-0.663102,0.816464,0.223897
2103183114,-0.580069,0.881911,0.232568
2103283946,-0.283889,1.111241,0.015314
2103334360,-0.192328,1.133235,0.155745
2103384770,-0.146555,1.162947,0.245964
2103435188,-0.174397,1.163679,0.306821
2103485605,-0.220980,1.137723,0.428758
2103536026,-0.332272,1.056240,0.571988
2103586452,-0.351048,1.020414,0.633341
2103636889,-0.351041,1.001642,0.613073
2103687317,-0.544635,0.870071,0.575858
2103737746,-0.720042,0.674310,0.529151
2103788176,-0.913809,0.347456,0.352407
2103838610,-0.914471,0.182433,0.364328
2103889036,-0.876889,0.366087,0.341782
2103989877,-0.803130,0.543859,0.480501
2104040308,-0.710906,0.609427,0.489156
