Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2096089530,0.295886,1.648783,1.778568,0.917998,-0.266008,0.270441
2096109531,-1.539617,0.543681,2.415107,0.915453,-0.266052,0.269960
2096129531,-2.543928,1.080974,2.569246,0.925892,-0.257878,0.259449
2096149531,-1.710963,1.567423,1.111763,0.925129,-0.257291,0.242192
2096169532,1.146331,1.056379,-0.464435,0.917160,-0.252942,0.248431
2096189530,2.356715,0.519606,-0.383938,0.926142,-0.250258,0.258696
2096209530,2.685937,0.763522,-0.204164,0.944940,-0.255712,0.261158
2096229528,3.635983,1.711973,-0.630766,0.941406,-0.262489,0.265149
2096249527,1.553442,0.106151,-1.229520,0.916812,-0.248751,0.280288
2096269527,-1.395977,-1.020060,-0.884171,0.907400,-0.246850,0.278523
2096289527,-1.701269,0.531028,-0.380652,0.929109,-0.244199,0.267207
2096329526,1.415845,1.663035,-1.015569,0.908629,-0.265808,0.270526
2096349526,1.065248,0.070835,-0.923157,0.902959,-0.255405,0.277606
2096369525,-0.712748,-0.120629,-0.541800,0.904481,-0.240888,0.271560
2096389525,-2.558722,-0.057394,-1.171998,0.924569,-0.244213,0.265885
2096409525,-2.037611,0.554785,-2.020680,0.929297,-0.267984,0.263470
2096429526,0.020997,0.343654,-1.907537,0.924028,-0.272525,0.262301
2096449525,1.083389,0.776292,-1.693970,0.920089,-0.251641,0.261119
2096469525,1.188447,0.431632,-1.958865,0.918573,-0.245421,0.261556
2096489525,-0.056646,0.010093,-1.540902,0.938902,-0.255802,0.265021
2096509524,0.202678,-0.027377,-1.245543,0.929549,-0.273250,0.264283
2096529524,1.458500,-0.654921,-0.982458,0.919990,-0.256453,0.261375
2096549524,2.663699,-0.636315,-1.170432,0.917601,-0.233343,0.265556
2096569522,2.146583,-0.313825,-1.002346,0.935734,-0.239767,0.269121
2096589521,0.073357,-0.023875,-0.576227,0.944043,-0.265770,0.268510
2096609522,0.035756,-0.011655,0.381406,0.928531,-0.267613,0.269203
2096629521,1.185224,-0.569242,0.865041,0.908910,-0.243948,0.267547
2096649521,1.428291,-0.732545,0.332717,0.915471,-0.232360,0.261233
2096669520,0.156808,-0.145111,-0.363277,0.932393,-0.236801,0.261836
2096689520,-0.833668,0.065167,-0.017735,0.940050,-0.257366,0.265422
2096709520,0.317650,-0.139688,0.889854,0.932365,-0.268774,0.276283
2096729519,0.987717,-0.422528,1.138854,0.926122,-0.257442,0.277597
2096749519,-0.122523,0.371245,0.638771,0.933433,-0.237291,0.267236
2096769520,-0.595711,0.399451,-0.134328,0.931992,-0.240119,0.258052
2096789520,0.012518,-0.014760,-0.294814,0.922788,-0.256565,0.264050
2096809519,0.040481,-0.651547,0.513474,0.923411,-0.259116,0.270936
2096829519,-0.300433,-0.169256,0.718027,0.929284,-0.243907,0.268846
2096849519,-0.058929,1.000682,-0.055912,0.933029,-0.246377,0.260621
2096869518,0.004447,1.569691,-0.628731,0.925637,-0.255549,0.263059
2096889517,0.167387,0.436696,0.135594,0.924099,-0.261887,0.268888
2096909516,0.449506,0.347214,0.735058,0.921106,-0.251616,0.270707
2096929516,0.335151,0.421185,0.180494,0.923892,-0.240615,0.268559
2096949515,-0.798187,1.205796,-0.661412,0.939234,-0.239545,0.264410
2096969515,-0.490302,1.850966,-1.106505,0.938398,-0.257585,0.266685
2096989515,0.770925,0.626141,0.245968,0.923881,-0.271001,0.273313
2097009515,0.996618,-0.191921,1.540532,0.922347,-0.256881,0.273081
2097029514,0.023449,0.504408,1.481027,0.923334,-0.229789,0.274681
2097049514,-1.396750,0.342146,0.173565,0.928722,-0.234867,0.270800
2097069513,-1.075380,0.584090,-0.072179,0.929021,-0.260691,0.270835
2097089514,-0.966289,0.984403,0.807031,0.922433,-0.265400,0.275037
2097109514,-1.226678,0.698070,1.379469,0.927606,-0.253264,0.273169
2097129514,-0.195854,0.953254,1.130424,0.930712,-0.252773,0.261243
2097149514,0.154905,0.995052,0.497888,0.920252,-0.263548,0.267780
2097169513,-0.823893,0.457069,0.633986,0.920102,-0.256793,0.269499
2097189513,-0.838456,0.587551,0.808246,0.923810,-0.256249,0.262231
2097209512,1.189217,0.336175,0.450554,0.917998,-0.258804,0.265678
2097229511,0.956860,-0.432845,0.546293,0.920595,-0.253291,0.273555
2097249510,-0.233804,-0.640651,1.046631,0.931649,-0.246334,0.274289
2097269510,-0.353029,-0.008488,0.823929,0.934335,-0.251328,0.278680
2097289510,-0.526590,1.940677,1.743005,0.937976,-0.256162,0.289281
2097309509,-0.967522,3.828567,2.443200,0.932325,-0.264075,0.293359
2097329509,-1.248227,4.076847,3.188091,0.947665,-0.259132,0.299367
