Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8792962745,-4.008728,-2.867847,-1.482394,0.958821,-0.164323,0.241958
8792982704,3.970932,-2.206711,-0.402084,0.960313,-0.187018,0.232614
8793002665,8.246879,-3.344425,0.327152,0.965786,-0.149037,0.247846
8793022626,1.795230,-3.225102,0.252527,0.974594,-0.104830,0.268592
8793042587,-5.197552,-1.263318,0.347917,0.941357,-0.112103,0.269831
8793062548,-7.182417,-0.491350,-0.874101,0.923776,-0.127415,0.267028
8793082509,-6.512232,-0.504757,-2.685736,0.930481,-0.142130,0.266299
8793102470,-4.658048,0.283583,-4.790642,0.966793,-0.167599,0.253541
8793122431,1.643939,1.809252,-3.800653,0.967629,-0.170223,0.267441
8793142392,5.709015,4.900456,-3.116381,0.976756,-0.141146,0.304285
8793162354,5.121578,7.585646,-3.721899,0.962935,-0.160002,0.297966
8793182315,2.698570,7.183472,-3.349835,0.966111,-0.145386,0.274018
8793202275,-1.286005,5.480028,-2.093025,0.959795,-0.114132,0.249805
8793222237,-4.088626,1.774723,0.157306,0.963154,-0.127940,0.215398
8793242198,-1.922127,5.711801,2.458173,0.968115,-0.155570,0.219220
8793262159,-9.137068,4.782395,5.312107,0.934370,-0.123830,0.239936
8793282120,-22.131626,1.141700,8.371084,0.917653,-0.118718,0.229529
8793342004,-40.607792,-15.839015,13.564510,0.935242,-0.235755,0.114299
8793361965,-28.103662,-15.441625,11.707886,0.970481,-0.194303,0.170451
8793381926,-30.593781,-15.268557,10.621701,0.956825,-0.068344,0.245904
8793401887,-40.723282,-13.444073,9.318069,0.966991,-0.075704,0.309317
8793421848,-45.371292,-8.574897,6.737800,0.973380,-0.155080,0.318748
8793441809,-39.507637,-5.703177,3.261756,0.972994,-0.211535,0.299450
8793461770,-22.405226,-3.019888,-0.427317,0.985777,-0.235332,0.278675
8793501693,22.323683,6.679030,-7.443223,0.990461,-0.220272,0.273779
8793521654,33.620140,7.731148,-10.860647,0.956257,-0.188741,0.267353
8793541613,45.217632,7.796736,-12.757720,0.936086,-0.191906,0.235528
8793561574,59.440968,7.590329,-13.385866,0.926315,-0.202858,0.225602
8793581535,69.368324,6.923063,-11.773464,0.929376,-0.203272,0.205631
8793601496,71.260483,5.389293,-7.583154,0.941057,-0.183700,0.209623
8793621457,60.936527,4.441372,-3.752844,0.989132,-0.149757,0.239999
8793641418,34.091354,4.256589,-2.148843,0.989737,-0.092615,0.262932
8793661379,-1.988019,1.840579,-1.566236,0.957690,-0.047955,0.254601
8793681340,-25.153160,-2.393506,0.367144,0.945799,-0.112913,0.205090
8793701301,-26.870810,-3.166857,2.578732,0.950576,-0.186923,0.188633
8793721262,-17.396690,-4.077937,3.248912,0.935581,-0.196451,0.197802
8793741224,-4.221370,-4.918479,3.278529,0.930294,-0.176985,0.219879
8793761184,4.360842,-7.357326,2.946243,0.952905,-0.149578,0.239058
8793781146,8.261692,-4.666558,0.905972,0.962941,-0.113029,0.252850
8793801106,6.513336,-2.177190,-0.591051,0.961135,-0.095827,0.277941
8793821067,1.478702,-0.862805,-1.649402,0.971218,-0.091889,0.287076
8793841028,-4.109968,-0.202485,-3.604157,0.972263,-0.108149,0.269969
8793860990,-3.312388,1.579194,-5.053761,0.992809,-0.133410,0.241620
8793880952,3.691883,2.038383,-3.839764,0.975709,-0.164157,0.234161
8793900913,12.207440,1.023630,-3.301616,0.958909,-0.163439,0.215355
8793920874,16.456640,1.115203,-3.955579,0.962372,-0.132661,0.221471
8793940835,12.394391,0.559748,-2.996728,0.948820,-0.095143,0.241370
8793960796,3.684402,0.761797,-3.336980,0.954197,-0.087126,0.240154
8793980757,-3.676204,0.260844,-3.201177,0.948603,-0.107013,0.231362
8794000718,-6.903282,-0.060295,-1.632764,0.954381,-0.136276,0.223478
8794020679,-5.313064,-0.004402,-1.566877,0.959616,-0.130997,0.240152
8794040640,-3.670177,-0.382677,-1.758208,0.955489,-0.134227,0.240129
8794060601,-2.138559,-0.236183,-2.110067,0.949392,-0.118851,0.242953
8794080562,-1.331154,0.195122,-1.910719,0.959484,-0.129584,0.243405
8794100522,2.074517,-0.522898,-1.852855,0.964394,-0.147064,0.245056
8794120483,4.116041,-0.179995,-2.051535,0.966923,-0.122396,0.249160
8794140444,2.974490,0.014212,-1.835505,0.961753,-0.101992,0.248367
8794160405,-0.714242,0.916663,-1.393679,0.959634,-0.100024,0.250937
8794180366,-2.101926,0.427152,-1.207798,0.960143,-0.113847,0.250899
8794200327,-1.569950,0.174326,-1.289145,0.966529,-0.119125,0.236351
8794220288,-0.450298,1.107340,-0.702455,0.957778,-0.108119,0.243022
8794240249,-0.853567,0.811498,-0.968975,0.960223,-0.111066,0.242204
8794260211,-0.174865,0.705381,0.278090,0.957721,-0.115847,0.236682
8794280171,0.630219,0.040636,0.008525,0.961661,-0.110502,0.238215
8794300132,0.220739,0.079414,-0.266105,0.966069,-0.102710,0.245817
8794320093,-1.770312,0.724633,-0.243291,0.964851,-0.106333,0.245854
8794340055,-2.809623,0.707095,0.724745,0.961931,-0.114272,0.241742
8794360015,-1.556816,-0.278528,0.434371,0.954357,-0.115932,0.247185
8794379977,-1.308985,0.015877,-0.255886,0.963468,-0.115389,0.247252
8794399938,-1.413469,-0.027027,0.927781,0.958757,-0.118546,0.233103
8794419900,-1.665932,-0.490351,0.813798,0.960635,-0.111478,0.239123
8794439861,-0.674746,0.023653,0.831484,0.960489,-0.121521,0.242289
8794459822,-1.480118,-0.180001,0.388941,0.953825,-0.108779,0.244872
8794479783,-3.070555,-0.731009,-0.070856,0.961260,-0.122872,0.249884
8794499744,-1.855076,-0.505464,0.562744,0.964648,-0.137668,0.235072
8794519706,-0.465050,-0.859291,0.780370,0.961014,-0.132242,0.243021
8794539667,0.117171,-0.375307,0.348975,0.967496,-0.128738,0.238529
8794559628,0.474647,0.667372,1.312453,0.956945,-0.116634,0.244512
8794579588,-1.544458,-0.658230,0.723377,0.950480,-0.110793,0.247758
8794599550,-2.063975,-1.565636,-1.295767,0.960849,-0.128051,0.249779
8794619511,-1.240640,0.084287,-0.164690,0.969431,-0.135366,0.228019
8794639478,-0.376239,-0.206642,0.240840,0.965392,-0.122212,0.248219
8794659431,0.957775,0.047044,-0.066296,0.969634,-0.143324,0.249644
8794679393,2.015843,0.287273,0.058272,0.966014,-0.141532,0.232884
8794699353,-0.085806,0.119459,0.248902,0.955245,-0.107100,0.242594
8794719314,-0.994215,0.508839,-0.430139,0.965091,-0.121268,0.250383
8794739275,-1.371630,0.793969,0.828029,0.962047,-0.143015,0.240576
8794759237,-0.842092,-0.006310,0.793028,0.950680,-0.123355,0.234217
8794779198,-0.020911,1.039322,0.187027,0.954721,-0.113908,0.242878
8794799159,0.660608,0.512917,0.440516,0.961103,-0.141325,0.243536
8794819120,0.588422,-0.048986,0.752283,0.965037,-0.126971,0.239548
8794839080,0.471425,0.954942,0.606197,0.953627,-0.107124,0.252218
8794859042,-1.253020,0.883025,-0.074852,0.956677,-0.124998,0.250472
8794879003,-2.566981,0.211482,0.468248,0.963682,-0.137243,0.238599
8794898964,-0.868315,0.433784,0.261025,0.965358,-0.136021,0.242525
8794918925,1.794329,0.722624,0.633684,0.965229,-0.130476,0.242432
8794938886,0.581350,0.354587,0.994518,0.950835,-0.103078,0.247183
8794958847,-2.256453,-0.565974,0.090965,0.953811,-0.110885,0.250006
8794978809,-2.086129,0.110242,0.052570,0.963879,-0.136983,0.237870
8794998770,-0.239800,0.021715,0.559705,0.961632,-0.128920,0.240610
8795018731,-0.235299,0.210166,-0.260218,0.960513,-0.118827,0.258728
8795038692,-0.613212,0.934020,-0.171476,0.967509,-0.142428,0.241030
8795058653,-0.174779,0.114469,1.402206,0.950847,-0.132886,0.235287
8795078614,-0.291444,-0.268349,-0.054774,0.957450,-0.114494,0.248220
8795098575,0.517741,0.192633,-0.219756,0.956855,-0.133989,0.251169
8795118536,-0.960204,0.053403,0.048787,0.959361,-0.120459,0.239519
8795138497,-1.511065,-0.415854,0.290529,0.962018,-0.122906,0.248077
8795158459,0.342016,0.262082,-0.000348,0.959808,-0.142508,0.255005
8795178420,0.329451,0.420935,-0.440813,0.957245,-0.127944,0.242062
8795198379,-0.923105,0.084180,0.284135,0.957801,-0.120260,0.245771
8795238302,1.279135,-0.015725,-0.512916,0.964076,-0.144444,0.243732
8795258262,1.795702,0.142991,-0.185101,0.956682,-0.119103,0.237081
8795278223,-0.525967,-0.054879,-0.162120,0.956187,-0.113128,0.253729
