Timestamp (us),W,X,Y,Z
8792952764,-0.086007,0.610598,-0.018766,0.787187
8792962745,-0.085839,0.610874,-0.018978,0.786986
8792972724,-0.085979,0.611080,-0.018937,0.786813
8792982704,-0.086361,0.611199,-0.018563,0.786687
8792992685,-0.086892,0.611337,-0.018011,0.786534
8793002665,-0.087332,0.611556,-0.017470,0.786327
8793022626,-0.087479,0.611920,-0.017079,0.786036
8793032607,-0.087243,0.611985,-0.017316,0.786007
8793042587,-0.086926,0.612078,-0.017729,0.785960
8793052568,-0.086497,0.612158,-0.018180,0.785935
8793062548,-0.086044,0.612155,-0.018601,0.785977
8793072529,-0.085594,0.612164,-0.018956,0.786010
8793082509,-0.085027,0.612238,-0.019242,0.786007
8793092490,-0.084438,0.612296,-0.019417,0.786022
8793102470,-0.083970,0.612278,-0.019498,0.786084
8793112451,-0.083759,0.612184,-0.019374,0.786182
8793122431,-0.083729,0.611963,-0.019031,0.786366
8793132412,-0.083790,0.611585,-0.018542,0.786665
8793142392,-0.083930,0.611041,-0.018009,0.787086
8793152373,-0.084043,0.610395,-0.017516,0.787586
8793162354,-0.084039,0.609779,-0.017129,0.788072
8793172334,-0.083970,0.609210,-0.016816,0.788526
8793182315,-0.083894,0.608709,-0.016566,0.788926
8793192295,-0.083704,0.608277,-0.016471,0.789281
8793202275,-0.083409,0.608020,-0.016546,0.789509
8793212256,-0.083107,0.607993,-0.016794,0.789556
8793222237,-0.082976,0.608014,-0.017154,0.789546
8793232217,-0.083038,0.607823,-0.017489,0.789680
8793242198,-0.083155,0.607420,-0.017866,0.789969
8793252178,-0.083132,0.607082,-0.018527,0.790215
8793262159,-0.082889,0.606941,-0.019743,0.790320
8793272139,-0.082389,0.606971,-0.021469,0.790304
8793282120,-0.081660,0.607160,-0.023655,0.790172
8793292100,-0.080644,0.607438,-0.026269,0.789980
8793312062,-0.077268,0.608893,-0.032870,0.788950
8793332023,-0.074141,0.611703,-0.040483,0.786719
8793342004,-0.073281,0.613209,-0.043812,0.785448
8793351984,-0.072687,0.614619,-0.046551,0.784242
8793361965,-0.072067,0.615857,-0.048847,0.783189
8793371946,-0.071234,0.617026,-0.051089,0.782201
8793381926,-0.070064,0.618192,-0.053578,0.781219
8793391907,-0.068571,0.619258,-0.056407,0.780307
8793401887,-0.066796,0.620136,-0.059558,0.779530
8793411868,-0.064839,0.620837,-0.062891,0.778874
8793421848,-0.062845,0.621402,-0.066215,0.778311
8793431829,-0.060908,0.621880,-0.069315,0.777814
8793441809,-0.059169,0.622264,-0.071924,0.777404
8793451790,-0.057779,0.622527,-0.073858,0.777116
8793461770,-0.056860,0.622684,-0.075014,0.776948
