Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793459310,59.149048,3.591490,0.000000
8794459855,59.135620,3.591356,0.000000
8795460393,59.150391,3.591504,0.000000
8796460944,59.146355,3.591464,0.000000
8797461492,59.132935,3.591329,0.000000
8798462041,59.150391,3.591504,0.000000
8799462598,59.146370,3.591464,0.000000
8800463156,59.153076,3.591531,0.000000
8801463689,59.146362,3.591464,0.000000
8802464234,59.149048,3.591491,0.000000
8803464803,59.162483,3.591625,0.000000
8804465336,59.166504,3.591665,0.000000
8805465880,59.150391,3.591504,0.000000
8806466426,59.157112,3.591571,0.000000
8807466982,59.166512,3.591665,0.000000
