Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8792971030,-1.104145,0.503029,-0.531035
8793021561,-1.104170,0.503046,-0.531187
8793072097,-1.085701,0.503106,-0.530966
8793122635,-1.104036,0.484575,-0.540831
8793173179,-1.094967,0.484780,-0.530994
8793223708,-1.085732,0.493968,-0.531020
8793274242,-1.104068,0.493754,-0.541159
8793375312,-1.104514,0.540169,-0.490945
8793425850,-1.095725,0.568233,-0.451051
8793526928,-1.105074,0.568348,-0.441109
8793577465,-1.104558,0.531043,-0.491057
8793627996,-1.113278,0.502866,-0.541254
8793678532,-1.094859,0.484642,-0.541065
8793729069,-1.104386,0.503321,-0.511046
8793779606,-1.104240,0.503158,-0.520893
8793830147,-1.095151,0.494193,-0.510805
8793880679,-1.104405,0.494175,-0.511021
8793931210,-1.122601,0.484644,-0.530910
8793981746,-1.122709,0.484781,-0.520840
8794032285,-1.113379,0.475524,-0.530739
8794082822,-1.113716,0.475944,-0.500607
8794133366,-1.122569,0.493781,-0.530856
8794183912,-1.104265,0.484858,-0.520772
8794234450,-1.113379,0.475524,-0.530739
8794284985,-1.113494,0.484824,-0.520843
8794335519,-1.104392,0.475849,-0.510680
8794386053,-1.122709,0.466464,-0.520571
8794436588,-1.104259,0.494013,-0.520870
8794487114,-1.113373,0.484678,-0.530837
8794537651,-1.113271,0.493703,-0.541079
8794588190,-1.113353,0.493824,-0.530859
8794638724,-1.122575,0.484627,-0.530758
8794689261,-1.104271,0.475704,-0.520675
8794739803,-1.104246,0.475688,-0.520526
8794790333,-1.113386,0.484686,-0.530913
8794840863,-1.113481,0.484816,-0.520769
8794891393,-1.113481,0.484816,-0.520769
8794941928,-1.104265,0.484858,-0.520772
8794992461,-1.104081,0.493762,-0.541236
8795042994,-1.113595,0.494116,-0.510872
8795093525,-1.113379,0.493841,-0.531010
8795144064,-1.122677,0.493919,-0.520790
8795194595,-1.104144,0.484712,-0.530765
8795245128,-1.104138,0.493867,-0.530862
8795295661,-1.104272,0.494021,-0.520944
8795346189,-1.113678,0.494236,-0.500660
8795396720,-1.104258,0.475696,-0.520600
8795447247,-1.113589,0.484953,-0.510701
8795497782,-1.122628,0.484660,-0.531061
8795548320,-1.113475,0.493970,-0.520867
8795649392,-1.113271,0.493703,-0.541079
8795699924,-1.103934,0.475283,-0.550800
8795750451,-1.104049,0.466267,-0.540636
8795800976,-1.094852,0.457163,-0.540618
8795851503,-1.113087,0.465972,-0.561004
8795902027,-1.113073,0.447648,-0.560650
8795952548,-1.122123,0.392410,-0.580279
8796003074,-1.159455,0.337863,-0.539404
8796053600,-1.187892,0.311240,-0.468685
8796104120,-1.243672,0.256610,-0.427860
8796154639,-1.272320,0.193633,-0.336471
8796205160,-1.319572,0.084940,-0.234614
8796255686,-1.348453,-0.032685,-0.122503
8796306211,-1.358842,-0.141210,-0.020643
8796356739,-1.332648,-0.239991,0.111327
8796407269,-1.315028,-0.321334,0.182684
8796457799,-1.278969,-0.365980,0.253674
8796508329,-1.278960,-0.402584,0.254005
8796558863,-1.260058,-0.458130,0.204292
8796609396,-1.223256,-0.549507,0.205257
8796659933,-1.186198,-0.604528,0.185668
8796710462,-1.186297,-0.613534,0.195813
8796760994,-1.185772,-0.614233,0.145490
8796811526,-1.194336,-0.633398,0.085266
8796862060,-1.194036,-0.624680,0.054971
8796912594,-1.193820,-0.624955,0.034830
8796963125,-1.202481,-0.625673,-0.015513
8797013657,-1.193061,-0.644215,-0.035459
8797064193,-1.183534,-0.662894,-0.065474
8797114728,-1.182868,-0.682002,-0.125650
8797165262,-1.163912,-0.682617,-0.176017
8797215793,-1.144394,-0.674753,-0.276798
8797266332,-1.143511,-0.648390,-0.357634
8797316878,-1.115008,-0.621925,-0.438607
8797367421,-1.095649,-0.586285,-0.519342
8797417951,-1.076227,-0.541678,-0.610521
8797468482,-1.047925,-0.496625,-0.671618
8797519014,-1.028682,-0.433410,-0.742695
8797569541,-1.046837,-0.360526,-0.763500
8797620073,-1.065351,-0.287252,-0.754422
8797670602,-1.102458,-0.186303,-0.725169
8797721130,-1.120937,-0.076399,-0.716367
8797822189,-1.158208,-0.039401,-0.676464
8797872722,-1.176963,-0.057380,-0.645959
8797923249,-1.186664,-0.093497,-0.605461
8797973778,-1.205618,-0.129503,-0.554466
8798024323,-1.243776,-0.265482,-0.442308
8798074862,-1.236313,-0.437321,-0.289462
8798125408,-1.237570,-0.536510,-0.177612
8798175937,-1.210598,-0.599628,-0.116494
8798226463,-1.183407,-0.635568,-0.075836
8798276989,-1.174029,-0.672445,-0.095622
8798327521,-1.164576,-0.663510,-0.115846
8798378047,-1.192073,-0.599692,-0.126591
8798428579,-1.256048,-0.444910,-0.168512
8798479105,-1.338105,-0.144007,-0.232059
8798529634,-1.338612,0.067369,-0.173898
8798580169,-1.348763,0.068430,-0.093419
8798681243,-1.368181,-0.058582,-0.001370
8798731789,-1.359478,-0.149536,0.039876
8798782326,-1.341774,-0.240176,0.101271
8798832860,-1.314973,-0.321490,0.172673
8798883397,-1.287663,-0.394175,0.203618
8798933926,-1.288066,-0.375308,0.243676
8798984468,-1.269532,-0.384515,0.233698
8799035007,-1.288149,-0.338553,0.253354
8799085548,-1.297412,-0.246912,0.262450
8799136077,-1.342756,-0.119787,0.200683
8799186614,-1.333593,-0.037216,0.209870
8799237147,-1.316063,-0.118419,0.291261
8799338214,-1.188417,-0.528404,0.396339
8799388748,-1.087765,-0.636964,0.457892
8799439292,-0.986879,-0.718337,0.499014
8799489840,-0.950387,-0.754400,0.529734
8799540382,-0.959664,-0.717659,0.539281
8799590921,-0.977998,-0.699598,0.529157
8799641468,-0.986477,-0.728068,0.458950
8799692014,-1.004261,-0.747275,0.398671
8799742562,-1.032443,-0.719264,0.448796
8799793104,-1.078112,-0.610020,0.417372
8799843641,-1.187328,-0.493170,0.295293
8799894182,-1.324278,-0.211385,0.191585
8799944719,-1.333022,0.007869,0.159036
8799995263,-1.341920,0.025723,0.128650
8800045806,-1.351058,-0.020230,0.119071
8800096351,-1.323821,-0.175317,0.150917
8800146885,-1.260342,-0.347874,0.233387
8800197422,-1.196917,-0.520284,0.325880
8800298504,-1.114995,-0.637654,0.417677
8800349040,-1.178850,-0.510455,0.365888
8800399584,-1.233711,-0.438050,0.324974
8800450126,-1.305972,-0.211166,0.201671
8800500660,-1.350265,0.061200,0.047701
8800551187,-1.321899,0.271193,-0.004905
8800601721,-1.312473,0.261805,-0.024949
8800652254,-1.348690,0.178291,-0.094591
8800702786,-1.358076,0.031904,-0.082922
8800753317,-1.367925,-0.132233,-0.030800
8800803843,-1.322862,-0.277408,0.051309
8800854373,-1.286753,-0.376951,0.122834
8800904899,-1.250302,-0.458775,0.153937
8800955426,-1.213386,-0.541135,0.144733
8801005948,-1.221607,-0.533251,0.054001
8801056471,-1.258114,-0.460606,0.023023
8801107002,-1.303896,-0.314625,0.001331
8801157535,-1.340296,-0.159568,-0.030516
8801208069,-1.340996,-0.021289,0.038505
8801258599,-1.340898,0.070258,0.037526
8801309125,-1.350191,0.116125,0.047110
8801359654,-1.331951,0.153104,0.066851
8801410182,-1.332053,0.162396,0.076823
8801460714,-1.323588,0.145089,0.147483
8801511242,-1.323968,0.063113,0.178565
8801561772,-1.333695,-0.027924,0.219842
8801612303,-1.297332,-0.127903,0.261180
8801662833,-1.288279,-0.210114,0.272125
8801713366,-1.279198,-0.274011,0.282841
8801763902,-1.261086,-0.328601,0.303705
8801814430,-1.215072,-0.429093,0.304763
8801864964,-1.178538,-0.529177,0.335880
8801915493,-1.123564,-0.620224,0.357106
8801966024,-1.077176,-0.684483,0.327478
8802016551,-1.040769,-0.720380,0.368133
8802067084,-1.022393,-0.747801,0.368556
8802117617,-1.058248,-0.730872,0.277648
8802168150,-1.103574,-0.695455,0.206826
8802218677,-1.148501,-0.651231,0.105591
8802269202,-1.138643,-0.661168,0.045271
8802319731,-1.101322,-0.744106,-0.004219
8802370260,-1.008346,-0.854605,-0.083620
8802420786,-0.916167,-0.955054,-0.092681
8802471309,-0.861520,-0.981400,-0.031957
8802572368,-0.934133,-0.919052,-0.133330
8802622895,-1.033363,-0.784814,-0.326101
8802673428,-1.096601,-0.621866,-0.438742
8802723965,-1.077033,-0.595654,-0.539539
8802774496,-1.003502,-0.677609,-0.528846
8802825033,-0.957792,-0.777657,-0.497422
8802875555,-0.929607,-0.796510,-0.547509
8802926091,-0.911719,-0.814029,-0.496902
8802976625,-0.931036,-0.831340,-0.416220
8803027157,-0.986201,-0.767682,-0.427080
8803077691,-1.004281,-0.758994,-0.457253
8803128227,-1.023120,-0.721911,-0.417361
8803178760,-1.051205,-0.694054,-0.377480
8803229295,-1.133410,-0.557939,-0.439349
8803279831,-1.149922,-0.276424,-0.603520
8803330374,-1.112259,0.107564,-0.657994
8803380911,-1.093284,0.253573,-0.699752
8803431447,-0.999924,0.124183,-0.819377
8803481991,-0.944241,0.188106,-0.850056
8803532538,-0.953053,0.187519,-0.890704
8803583091,-0.943688,0.059117,-0.909231
8803633634,-0.943799,-0.078210,-0.908021
8803684182,-0.944200,-0.233415,-0.875771
8803734725,-0.917200,-0.379081,-0.823988
8803785267,-0.889948,-0.497541,-0.792404
8803835804,-0.854418,-0.688132,-0.679799
8803886339,-0.836610,-0.778956,-0.628741
8803936873,-0.781735,-0.805550,-0.587822
8803987408,-0.829059,-0.886642,-0.476152
8804037948,-0.937777,-0.660500,-0.639777
8804088483,-1.020614,-0.532692,-0.640933
8804139017,-1.030045,-0.514161,-0.621076
8804240078,-0.985744,-0.731613,-0.467758
8804290613,-0.894636,-0.876392,-0.375467
8804341149,-0.740041,-1.056304,-0.192353
8804391677,-0.567611,-1.162095,0.050456
8804442210,-0.476749,-1.169150,0.171383
8804492738,-0.440113,-1.187015,0.191710
8804543267,-0.540817,-1.142578,0.130850
8804593800,-0.715641,-1.061204,0.109851
8804644336,-0.923948,-0.911111,-0.224101
8804694868,-1.097923,-0.656835,-0.317472
8804745396,-1.153057,-0.574832,-0.328406
8804795922,-1.161238,-0.502862,-0.419782
8804846455,-1.179079,-0.448696,-0.470652
8804896984,-1.197019,-0.339483,-0.512174
8804947503,-1.187292,-0.202672,-0.554009
8804998025,-1.196339,-0.111302,-0.565056
8805048551,-1.186752,-0.084201,-0.595402
8805099074,-1.168156,-0.001861,-0.606358
8805149599,-1.158789,0.062127,-0.617115
8805200123,-1.158778,0.098746,-0.617593
8805250654,-1.158855,0.144658,-0.608010
8805301185,-1.158913,0.199722,-0.598439
8805351707,-1.149666,0.245539,-0.598930
8805402234,-1.150061,0.301017,-0.559234
8805452767,-1.159571,0.347161,-0.529508
8805503290,-1.141459,0.393445,-0.499934
8805604340,-1.123657,0.522637,-0.430609
8805654866,-1.124160,0.578252,-0.380849
8805705398,-1.096737,0.624461,-0.361365
8805755924,-1.087476,0.633625,-0.361309
8805806455,-1.068619,0.660647,-0.402000
8805856988,-1.022280,0.706346,-0.422587
8805907519,-0.965675,0.723261,-0.543647
8805958053,-0.946421,0.658162,-0.623534
8806008586,-0.974202,0.621553,-0.613064
8806059126,-1.010984,0.566307,-0.622448
8806109659,-1.066658,0.502391,-0.591622
8806160197,-1.140880,0.411054,-0.550339
8806210730,-1.197026,0.292755,-0.478626
8806261266,-1.243505,0.137318,-0.446605
8806311797,-1.299599,-0.036052,-0.384429
8806362330,-1.300229,-0.145226,-0.332947
8806463392,-1.310614,-0.189518,-0.221546
8806513923,-1.329267,-0.171022,-0.201629
8806564452,-1.320159,-0.170842,-0.191561
8806614989,-1.329472,-0.179898,-0.181361
8806665522,-1.338609,-0.170931,-0.191585
8806716051,-1.329580,-0.179761,-0.171292
8806766585,-1.320239,-0.179852,-0.181336
8806817121,-1.338825,-0.170656,-0.171442
8806867654,-1.320387,-0.161416,-0.171545
8806918192,-1.338699,-0.143329,-0.181806
8806968743,-1.348197,-0.133798,-0.151636
8807019279,-1.329555,-0.143142,-0.171683
8807069823,-1.329595,-0.124842,-0.171960
8807120361,-1.347896,-0.115907,-0.182096
8807170896,-1.347890,-0.106752,-0.182194
8807221433,-1.347956,-0.097455,-0.172165
8807271973,-1.338662,-0.115862,-0.182071
8807322507,-1.347740,-0.097730,-0.192303
8807373039,-1.338703,-0.097559,-0.182352
8807423572,-1.329326,-0.097647,-0.192340
8807474111,-1.329440,-0.106664,-0.182171
8807524645,-1.347974,-0.097457,-0.172192
