Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7294063505,-1.797455,-1.219377,-0.199704
7294113351,-1.779326,-1.219585,-0.220093
7294163191,-1.788469,-1.228553,-0.219886
7294213029,-1.788314,-1.219435,-0.209818
7294262876,-1.788469,-1.228553,-0.219886
7294312717,-1.788415,-1.228428,-0.199680
7294362566,-1.779389,-1.228555,-0.209913
7294412412,-1.779326,-1.219585,-0.220093
7294462258,-1.788418,-1.219543,-0.220003
7294512108,-1.788624,-1.237671,-0.229957
7294561947,-1.779516,-1.237610,-0.209878
7294611800,-1.788572,-1.228662,-0.230075
7294661651,-1.779324,-1.228469,-0.199770
7294711502,-1.788223,-1.201376,-0.199983
7294761353,-1.779315,-1.219625,-0.230154
7294811202,-1.788442,-1.228490,-0.209783
7294861046,-1.788328,-1.210511,-0.220078
7294910892,-1.779299,-1.219522,-0.209988
7294960743,-1.788263,-1.210426,-0.209933
7295010594,-1.779326,-1.219585,-0.220093
7295060442,-1.788301,-1.210449,-0.209973
7295110299,-1.797545,-1.228409,-0.199629
7295160152,-1.797377,-1.210304,-0.189712
7295209999,-1.788244,-1.219208,-0.169446
7295259843,-1.788247,-1.210323,-0.189765
7295309687,-1.788337,-1.219356,-0.189690
7295359538,-1.769975,-1.201374,-0.190020
7295409390,-1.779055,-1.201373,-0.199995
7295459244,-1.779077,-1.201292,-0.179861
7295509095,-1.788271,-1.219270,-0.179549
7295558934,-1.797312,-1.210219,-0.179570
7295608774,-1.806466,-1.219147,-0.169300
7295658612,-1.815339,-1.201018,-0.169326
7295708456,-1.824485,-1.201102,-0.189442
7295758306,-1.797290,-1.192387,-0.210113
7295808157,-1.788250,-1.201439,-0.210088
7295858008,-1.770378,-1.228784,-0.240316
7295907856,-1.761170,-1.219731,-0.230377
7295957701,-1.751943,-1.201873,-0.260883
7296007548,-1.733646,-1.183977,-0.271365
7296057388,-1.706577,-1.202229,-0.281590
7296107229,-1.697478,-1.193426,-0.312068
7296157080,-1.697585,-1.211263,-0.271550
7296256781,-1.697360,-1.193216,-0.281705
7296306636,-1.688377,-1.202210,-0.261609
7296356487,-1.706702,-1.220169,-0.261231
7296406336,-1.697521,-1.211178,-0.261396
7296456190,-1.679814,-1.247602,-0.291642
7296506046,-1.689102,-1.265726,-0.311558
7296555896,-1.661909,-1.266039,-0.342142
7296605745,-1.634734,-1.257570,-0.413217
7296655590,-1.588956,-1.204086,-0.494953
7296755290,-1.487239,-0.988726,-0.649413
7296805142,-1.440637,-0.862730,-0.691338
7296854981,-1.430319,-0.736380,-0.702584
7296904831,-1.438364,-0.636958,-0.703099
7296954683,-1.392667,-0.601133,-0.714288
7297004533,-1.383152,-0.556126,-0.734853
7297054380,-1.400768,-0.501839,-0.735008
7297154078,-1.417746,-0.401955,-0.664818
7297203924,-1.435427,-0.347629,-0.655191
7297253775,-1.471206,-0.302044,-0.614685
7297303619,-1.497928,-0.265410,-0.554001
7297353465,-1.533860,-0.228868,-0.513611
7297403317,-1.578888,-0.210091,-0.432405
7297453166,-1.633452,-0.209722,-0.411794
7297503021,-1.660592,-0.218188,-0.340650
7297552875,-1.715301,-0.244785,-0.299467
7297602731,-1.761160,-0.298458,-0.248044
7297652580,-1.797991,-0.361142,-0.186532
7297702438,-1.834735,-0.405893,-0.145409
7297752298,-1.871436,-0.459538,-0.083943
7297802151,-1.890419,-0.549474,-0.032504
7297852006,-1.918302,-0.621524,-0.021503
7297901861,-1.918950,-0.693543,0.019502
7297951712,-1.937790,-0.774486,0.060776
7298001556,-1.929504,-0.855817,0.061361
7298051405,-1.930301,-0.928107,0.061960
7298101255,-1.903648,-1.000348,0.082499
7298151107,-1.885967,-1.045718,0.062485
7298200964,-1.859256,-1.100100,0.052560
7298250812,-1.850655,-1.136438,0.032551
7298300670,-1.805442,-1.163826,0.012127
7298350533,-1.796980,-1.218209,-0.007732
7298400381,-1.779008,-1.236562,-0.048152
7298450233,-1.751994,-1.254939,-0.078581
7298500079,-1.734252,-1.282455,-0.129079
7298549934,-1.706879,-1.273587,-0.139499
7298599779,-1.725091,-1.255800,-0.190058
7298649628,-1.715837,-1.246762,-0.190148
7298699474,-1.706629,-1.237709,-0.180211
7298749319,-1.706629,-1.237709,-0.180211
7298799165,-1.742862,-1.219461,-0.169966
7298849013,-1.751988,-1.237211,-0.129274
7298898859,-1.743058,-1.255215,-0.109031
7298948706,-1.742913,-1.254941,-0.068588
7298998552,-1.752104,-1.263893,-0.058337
7299048400,-1.752175,-1.264120,-0.098736
7299098246,-1.779132,-1.236914,-0.108744
7299148091,-1.752140,-1.255213,-0.119020
7299197942,-1.725117,-1.264746,-0.179841
7299247790,-1.706998,-1.247328,-0.271111
7299297643,-1.661355,-1.203041,-0.383019
7299347496,-1.624042,-1.086291,-0.465178
7299397343,-1.559783,-0.987955,-0.577952
7299447191,-1.540387,-0.852911,-0.639791
7299497037,-1.521178,-0.744781,-0.671078
7299546885,-1.466385,-0.709103,-0.702338
7299596729,-1.457137,-0.691192,-0.722674
7299646573,-1.438897,-0.682256,-0.723043
7299696415,-1.429474,-0.646231,-0.733537
7299746258,-1.428785,-0.574035,-0.744242
7299796105,-1.446198,-0.510520,-0.714050
7299845950,-1.463969,-0.465231,-0.704364
7299895787,-1.499636,-0.410495,-0.643828
7299945629,-1.526411,-0.373984,-0.603344
7299995478,-1.544107,-0.337402,-0.542934
7300045327,-1.598272,-0.318764,-0.491862
7300095179,-1.625034,-0.282078,-0.421251
7300145029,-1.661112,-0.272499,-0.360287
7300194876,-1.688179,-0.254009,-0.309820
7300244721,-1.724634,-0.271778,-0.289047
7300294569,-1.733491,-0.262449,-0.248570
7300394267,-1.760613,-0.261890,-0.177614
7300444113,-1.769588,-0.252753,-0.167495
7300493961,-1.742384,-0.253125,-0.208144
7300543812,-1.723764,-0.207988,-0.198634
7300593665,-1.705572,-0.208131,-0.208879
7300643518,-1.741777,-0.198685,-0.168215
7300693371,-1.733410,-0.262262,-0.218262
7300743225,-1.724652,-0.280564,-0.248600
7300793077,-1.715875,-0.298984,-0.299069
7300842938,-1.689138,-0.335734,-0.379822
7300942653,-1.618368,-0.490564,-0.530918
7300992509,-1.565103,-0.608652,-0.601033
7301042362,-1.484595,-0.709082,-0.712262
7301092216,-1.475862,-0.745253,-0.712052
7301142070,-1.440176,-0.808771,-0.732097
7301191929,-1.431201,-0.826846,-0.731808
7301241781,-1.431626,-0.862960,-0.721745
7301291633,-1.440807,-0.880887,-0.711176
7301341486,-1.450198,-0.916894,-0.700573
7301391346,-1.477812,-0.952745,-0.669909
7301441198,-1.496150,-0.979553,-0.639090
7301491047,-1.551079,-1.033077,-0.567470
7301540901,-1.578693,-1.077863,-0.526407
7301590751,-1.615282,-1.122398,-0.454865
7301640607,-1.660835,-1.148766,-0.363388
7301690454,-1.706372,-1.175217,-0.291971
7301740300,-1.733528,-1.183767,-0.241008
7301790146,-1.769661,-1.182996,-0.139648
7301839996,-1.778668,-1.191652,-0.088939
7301889842,-1.796730,-1.182330,-0.048456
7301939701,-1.805935,-1.200268,-0.038094
7301989559,-1.787969,-1.218439,-0.038140
7302039411,-1.779046,-1.236585,-0.048169
7302089257,-1.770008,-1.236752,-0.068468
7302139105,-1.770377,-1.272842,-0.058082
7302188955,-1.761302,-1.272985,-0.078362
7302238805,-1.761356,-1.273110,-0.098571
7302288653,-1.770320,-1.264013,-0.098532
7302338515,-1.779539,-1.273027,-0.098391
7302388366,-1.779433,-1.263893,-0.078278
7302438226,-1.779252,-1.254712,-0.058123
7302488085,-1.806589,-1.263557,-0.047673
7302537931,-1.824849,-1.272545,-0.057504
7302587781,-1.815544,-1.245615,-0.078025
7302637631,-1.833699,-1.245469,-0.067742
7302687478,-1.833645,-1.245344,-0.047536
7302737324,-1.869929,-1.244990,-0.016867
7302787177,-1.870206,-1.280931,0.013742
7302837028,-1.888616,-1.307780,0.044452
7302886874,-1.888370,-1.289629,0.054409
7302936725,-1.888472,-1.298623,0.064586
7302986577,-1.897510,-1.298456,0.084885
7303036432,-1.888388,-1.280707,0.044223
7303086290,-1.906504,-1.280537,0.054512
7303136155,-1.897247,-1.262616,0.034068
