Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7294048320,0.022588,4.259623,1.136374,0.883340,0.001840,0.470978
7294068365,-0.471262,4.146102,1.277398,0.886739,0.003515,0.470078
7294088410,-2.003525,3.956963,0.291328,0.887138,-0.012605,0.473128
7294108455,-0.829891,3.750208,-0.867838,0.888316,-0.030903,0.479296
7294128499,1.491587,2.987710,-1.806730,0.877938,-0.026438,0.495116
7294148544,3.001316,1.800572,-2.083823,0.871509,-0.022669,0.498680
7294168589,4.499545,0.606284,-1.385680,0.864331,-0.016700,0.489838
7294188634,4.855347,-1.263571,-0.891451,0.871021,-0.000642,0.492850
7294208680,5.633406,-0.937179,-0.372063,0.878234,0.012829,0.492154
7294228725,4.849679,1.389632,0.340248,0.876333,0.024457,0.482667
7294248769,2.945203,2.865945,0.635331,0.861978,0.014731,0.482096
7294268814,2.257936,0.624461,0.916978,0.866019,0.007205,0.496026
7294288859,2.107121,0.282780,1.406029,0.872367,0.002189,0.483732
7294308904,1.267919,3.331283,1.181032,0.866404,0.002089,0.495343
7294328949,1.870932,1.437981,0.721101,0.869732,0.000539,0.502117
7294348992,2.140890,0.472225,0.201900,0.881701,0.000285,0.491919
7294369037,2.469129,2.159088,-0.259309,0.872294,0.005539,0.492990
7294389081,1.288348,1.247943,-0.439852,0.863848,0.013487,0.490314
7294409126,0.967253,0.457708,-0.528063,0.869964,0.007930,0.491042
7294429171,1.189816,1.126479,-0.301852,0.866436,0.016000,0.490312
7294449216,1.151587,-0.013372,0.187089,0.868419,0.006625,0.483940
7294469260,0.703330,0.769754,-0.107328,0.877509,-0.001252,0.485072
7294489306,0.765739,2.487274,-0.513200,0.871599,0.002384,0.496471
7294509350,0.398775,1.286700,-0.471160,0.864605,0.010419,0.496353
7294529395,0.692656,-0.454048,-0.327019,0.871284,-0.001657,0.491677
7294549439,1.533737,-1.291004,-0.667882,0.878762,-0.001877,0.489366
7294569486,2.197333,1.018790,-1.208434,0.876623,0.000493,0.484961
7294589530,1.956972,1.490485,-0.666138,0.862732,0.017393,0.486176
7294609575,0.329893,-0.559864,0.292944,0.864804,0.007739,0.479170
7294629620,0.375946,-0.096310,0.185496,0.882953,0.003500,0.485346
7294649665,1.145056,1.962515,-0.477520,0.874807,0.004083,0.498483
7294669709,0.848847,1.484066,-0.170065,0.863138,0.009049,0.492985
