Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4431089610,-4.356824,-0.071589,-2.640669,0.912298,-0.216750,0.369052
4431109610,-1.982247,0.315325,-1.634959,0.918704,-0.222749,0.372219
4431129612,1.521529,0.738161,-0.421788,0.902574,-0.224331,0.371169
4431149613,3.799445,0.114777,-0.284980,0.887637,-0.213264,0.366470
4431169614,3.274634,-1.151700,-0.755600,0.886817,-0.196758,0.362560
4431189614,1.931127,-1.310474,-1.273097,0.890579,-0.191033,0.361597
4431209614,1.123129,-1.127897,-1.847783,0.894926,-0.199615,0.365513
4431229615,1.917567,-0.856758,-2.088221,0.901401,-0.206045,0.370420
4431249614,3.359389,-0.822754,-2.102561,0.914785,-0.195658,0.372858
4431269615,3.763973,-0.828425,-1.443241,0.916845,-0.182757,0.375326
4431289616,2.985120,-1.016269,-1.317242,0.915542,-0.183523,0.377058
4431309616,1.160253,-1.334406,-1.961007,0.915066,-0.181475,0.373373
4431329617,-0.068879,-1.523113,-2.288908,0.912416,-0.178737,0.370203
4431349618,-0.213691,-1.514365,-2.136299,0.907236,-0.179863,0.366428
4431369618,-0.265227,-1.161412,-1.696902,0.904090,-0.182997,0.365076
4431389618,-0.501727,-1.234176,-1.095145,0.902529,-0.182747,0.367519
4431409619,-0.845798,-1.459808,-0.636590,0.903902,-0.185262,0.371677
4431429620,-0.883484,-1.375258,-0.515212,0.907366,-0.189708,0.371050
4431449622,-0.356638,-1.247770,-0.654984,0.906380,-0.195110,0.366927
4431469622,0.330758,-1.015129,-1.039146,0.906878,-0.193975,0.364361
4431489623,1.025193,-0.963188,-0.928563,0.909701,-0.190345,0.361779
4431509623,1.407506,-0.765990,-0.923604,0.908467,-0.187751,0.363369
4431529624,1.574881,-0.821512,-1.281286,0.909917,-0.187771,0.364114
4431549625,1.994612,-0.762415,-1.435457,0.914965,-0.186737,0.361230
4431569625,2.605553,-0.604238,-1.484561,0.911452,-0.182088,0.356927
4431589624,2.483458,-0.618964,-1.445940,0.911159,-0.171724,0.362876
4431609625,0.629832,-0.658251,-1.178917,0.916478,-0.165769,0.361288
4431629626,-0.703319,-0.339543,-0.680316,0.916100,-0.173223,0.367145
4431649626,-1.382876,-0.519153,-0.364825,0.907367,-0.176073,0.371023
4431669627,-1.406748,-0.703327,-0.629857,0.911303,-0.187842,0.361210
4431689628,0.344139,0.176405,-0.596247,0.911514,-0.192731,0.356544
4431709628,0.687660,0.229020,-0.552459,0.909425,-0.179431,0.355406
4431729629,-0.053875,-0.148980,-0.304179,0.913116,-0.176212,0.357127
