Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7946978948,-1.238821,-0.451068,0.101855
7947029303,-1.248052,-0.451193,0.101946
7947079655,-1.238791,-0.432512,0.111833
7947130007,-1.229651,-0.441406,0.122034
7947180360,-1.248025,-0.432434,0.122080
7947230705,-1.248034,-0.451182,0.101935
7947281057,-1.257217,-0.432739,0.111994
7947331409,-1.248082,-0.432265,0.132275
7947381763,-1.248121,-0.432085,0.142455
7947432112,-1.248138,-0.432096,0.142472
7947482463,-1.238816,-0.413786,0.132007
7947532812,-1.247956,-0.404892,0.121804
7947583162,-1.284475,-0.332013,0.111122
7947633514,-1.302088,-0.195869,0.028319
7947734213,-1.318372,0.177193,-0.169158
7947784564,-1.252393,0.367514,-0.365278
7947834918,-1.131260,0.474756,-0.622277
7947885266,-0.973749,0.510018,-0.817564
7947935619,-0.807167,0.602146,-0.921875
7947985977,-0.677684,0.732365,-0.924281
7948036324,-0.594537,0.844536,-0.875173
7948086673,-0.576180,0.910522,-0.794586
7948137020,-0.603909,1.032132,-0.653016
7948187370,-0.594428,0.937514,-0.815214
7948237723,-0.603780,0.900647,-0.814728
7948288075,-0.631425,0.900320,-0.814607
7948338432,-0.649814,0.825130,-0.894984
7948388781,-0.668596,0.592845,-1.024527
7948439131,-0.733690,0.445224,-1.012312
7948489481,-0.844971,0.316305,-0.948828
7948539830,-0.965622,0.141148,-0.895209
7948590177,-1.031216,-0.069539,-0.810703
7948640530,-1.087492,-0.215057,-0.686173
7948690871,-1.171146,-0.259507,-0.542477
7948741218,-1.199128,-0.276963,-0.470749
7948791559,-1.190229,-0.303522,-0.419673
7948841907,-1.227366,-0.330631,-0.368065
7948892254,-1.218394,-0.348183,-0.327260
7948942601,-1.227778,-0.375290,-0.296179
7948992950,-1.264367,-0.264966,-0.266616
7949043305,-1.273281,-0.200934,-0.277384
7949093657,-1.282083,-0.118901,-0.308809
7949144010,-1.291177,-0.091255,-0.298708
7949194363,-1.291079,-0.045144,-0.289126
7949244706,-1.272600,-0.035725,-0.289342
7949295053,-1.281708,-0.008275,-0.289566
7949345398,-1.300303,-0.017339,-0.269071
7949395742,-1.291000,-0.008028,-0.269124
7949446090,-1.291106,0.011251,-0.218388
7949496438,-1.309532,0.011024,-0.218228
7949546790,-1.300186,0.019783,-0.248986
7949597142,-1.300056,0.028612,-0.269406
7949647494,-1.290746,0.028368,-0.289799
7949697853,-1.291059,-0.007665,-0.248723
7949748208,-1.300783,-0.080199,-0.186758
7949798568,-1.301379,-0.180177,-0.124548
7949848929,-1.292454,-0.225655,-0.103805
7949899292,-1.292336,-0.235369,-0.134199
7949949653,-1.283032,-0.263719,-0.184863
7950000012,-1.273392,-0.218935,-0.256735
7950050367,-1.263711,-0.183505,-0.338600
7950100723,-1.254075,-0.110999,-0.400866
7950151079,-1.244360,-0.084737,-0.482361
7950201432,-1.207214,-0.085728,-0.564189
7950251784,-1.169906,-0.012677,-0.616309
7950302137,-1.114009,0.060073,-0.698836
7950352485,-1.067288,0.178998,-0.761848
7950402836,-1.011262,0.297857,-0.834662
7950453192,-0.927613,0.454353,-0.877947
7950503550,-0.788800,0.565403,-0.931126
7950553898,-0.668457,0.638957,-1.014702
7950604247,-0.530048,0.677072,-1.036980
7950654608,-0.437747,0.742855,-1.017676
7950704958,-0.391548,0.789542,-1.008405
7950755313,-0.437668,0.826626,-0.957513
7950805670,-0.511507,0.863742,-0.886151
7950856015,-0.483754,0.872897,-0.906721
7950906369,-0.511577,0.845366,-0.885949
7950956714,-0.511475,0.882284,-0.876044
7951007065,-0.529886,0.844598,-0.916330
7951057414,-0.539174,0.844832,-0.895756
7951107766,-0.539108,0.863221,-0.896090
7951158118,-0.576147,0.854285,-0.854819
7951208472,-0.613046,0.882101,-0.813965
7951309180,-0.622341,0.882361,-0.793646
7951359536,-0.622306,0.900903,-0.783554
7951409894,-0.613067,0.910233,-0.783967
7951460246,-0.603824,0.928903,-0.774069
7951510597,-0.613067,0.919586,-0.773773
7951560951,-0.594568,0.938174,-0.774022
7951611312,-0.613011,0.938007,-0.774319
7951661670,-0.585294,0.956694,-0.774534
7951712025,-0.594619,0.947752,-0.753991
7951762375,-0.612976,0.947196,-0.774420
7951812731,-0.603793,0.947459,-0.764091
7951863087,-0.594623,0.938415,-0.764296
7951913441,-0.585449,0.948062,-0.744001
7951963799,-0.594592,0.956972,-0.754315
7952014156,-0.594554,0.966144,-0.754305
7952064511,-0.594476,0.965784,-0.774669
7952114869,-0.594519,0.965980,-0.764600
7952165229,-0.622267,0.956795,-0.743780
7952265945,-0.631583,0.957175,-0.712838
7952316303,-0.640793,0.938341,-0.733018
7952366659,-0.677651,0.928549,-0.742994
7952417016,-0.686964,0.891503,-0.752691
7952467381,-0.686918,0.863231,-0.793232
7952517743,-0.686985,0.826130,-0.813315
7952568111,-0.714662,0.807244,-0.823178
7952618466,-0.705467,0.788776,-0.832996
7952668823,-0.724000,0.751627,-0.842738
7952719177,-0.723914,0.732529,-0.883276
7952769541,-0.723884,0.695034,-0.923338
7952819897,-0.705510,0.639412,-0.963620
7952870260,-0.668632,0.574295,-1.034660
7952920619,-0.650309,0.546958,-1.034517
7952970985,-0.641134,0.547252,-1.024414
7953021350,-0.631812,0.574923,-1.024647
7953071713,-0.650231,0.555959,-1.044647
7953122070,-0.641134,0.547252,-1.024414
7953172425,-0.622673,0.547305,-1.034911
7953222786,-0.613373,0.528321,-1.075529
7953273143,-0.604085,0.537443,-1.085896
7953323505,-0.576441,0.537778,-1.085977
7953373872,-0.613394,0.584526,-1.014876
7953424236,-0.668599,0.648901,-0.974656
7953474598,-0.659450,0.621268,-0.984619
7953524962,-0.640931,0.611750,-1.014939
7953575321,-0.613221,0.630468,-1.015383
7953625684,-0.631700,0.639806,-0.995250
7953676042,-0.650061,0.686044,-0.964751
7953726402,-0.640809,0.676618,-0.985242
7953776760,-0.650097,0.667496,-0.974876
7953827128,-0.631665,0.658355,-0.985120
7953877486,-0.622434,0.630354,-1.015302
7953927839,-0.594781,0.602589,-1.045790
7953978197,-0.594784,0.593236,-1.056184
7954028555,-0.604068,0.602829,-1.025191
7954078912,-0.603968,0.621041,-1.035882
7954129266,-0.613247,0.602542,-1.035446
7954179636,-0.613286,0.602723,-1.025262
7954229985,-0.622469,0.611805,-1.025435
7954280344,-0.613259,0.621288,-1.015431
7954330709,-0.622473,0.621174,-1.015351
7954381070,-0.622551,0.612174,-1.005213
7954431428,-0.640896,0.620938,-1.015040
7954481789,-0.622434,0.620994,-1.025536
7954532165,-0.631691,0.630429,-1.005187
7954582512,-0.659366,0.630260,-0.994613
7954632868,-0.659376,0.630277,-0.994907
7954683232,-0.668771,0.612318,-0.963922
7954733595,-0.677936,0.602648,-0.983965
7954783954,-0.677975,0.602828,-0.973782
7954834316,-0.696415,0.584022,-0.983166
7954884676,-0.705728,0.593659,-0.953072
7954935033,-0.724118,0.611981,-0.942791
7954985395,-0.724190,0.584244,-0.952810
7955035753,-0.751936,0.575067,-0.931963
7955086109,-0.816511,0.584001,-0.900955
7955136464,-0.853567,0.603184,-0.829561
7955186817,-0.918337,0.613018,-0.747643
7955237179,-0.983133,0.594927,-0.685785
7955287527,-1.048124,0.549640,-0.603350
7955337890,-1.113128,0.504518,-0.510552
7955388242,-1.168890,0.403303,-0.478337
7955438597,-1.196997,0.320991,-0.436462
7955488956,-1.234209,0.294231,-0.364517
7955539305,-1.243530,0.285115,-0.354265
7955589660,-1.243388,0.265836,-0.404911
7955640012,-1.234153,0.265771,-0.415236
7955690364,-1.224745,0.264984,-0.466226
7955740716,-1.196894,0.264422,-0.517299
7955791075,-1.159715,0.281993,-0.589176
7955841433,-1.113331,0.299854,-0.650776
7955891790,-1.076159,0.336163,-0.702510
7955942150,-1.039086,0.307609,-0.783868
7955992514,-1.002171,0.288971,-0.824955
7956042865,-0.965421,0.261861,-0.824973
7956093214,-0.993313,0.215939,-0.803859
7956193929,-1.104755,0.162690,-0.618796
7956244278,-1.169804,0.070914,-0.566403
7956294630,-1.170529,-0.093926,-0.533953
7956344980,-1.189842,-0.230359,-0.440717
7956395343,-1.181242,-0.348769,-0.388450
7956445697,-1.127176,-0.548472,-0.285097
7956496051,-1.045085,-0.683835,-0.202822
7956546405,-1.017293,-0.730860,-0.283991
7956596757,-0.961626,-0.750736,-0.406537
7956647110,-0.914912,-0.715757,-0.539750
7956697466,-0.868208,-0.662041,-0.652794
7956747819,-0.849157,-0.599313,-0.755628
7956798170,-0.793312,-0.535737,-0.838186
7956848526,-0.755907,-0.463037,-0.910613
7956898885,-0.718531,-0.399512,-0.982791
7956949241,-0.672150,-0.353758,-1.024892
7956999594,-0.616346,-0.280626,-1.086989
7957049951,-0.542202,-0.216308,-1.139436
7957100313,-0.486736,-0.179018,-1.149828
7957150678,-0.431240,-0.141945,-1.171077
7957201036,-0.403341,-0.114775,-1.212702
7957251388,-0.384594,-0.050578,-1.233575
7957301749,-0.347495,0.004824,-1.244684
7957352114,-0.328898,0.060355,-1.235454
7957402474,-0.319370,0.133796,-1.246343
7957452832,-0.328443,0.170432,-1.246851
7957503189,-0.337442,0.216078,-1.257644
7957553550,-0.383414,0.261812,-1.237381
7957603904,-0.466391,0.298443,-1.186145
7957654264,-0.576937,0.353108,-1.134702
7957704620,-0.659817,0.436040,-1.063615
7957754971,-0.789197,0.445619,-0.950588
7957805321,-0.881486,0.426471,-0.929355
7957855682,-0.918659,0.380792,-0.887661
7957906047,-0.918555,0.408356,-0.887964
7957956404,-0.927675,0.482643,-0.837659
7958006759,-0.918429,0.473214,-0.858127
7958057112,-0.927638,0.463732,-0.868127
7958107469,-0.946231,0.464231,-0.827361
7958157826,-0.992672,0.456091,-0.735096
7958208183,-1.048259,0.419382,-0.693584
7958258542,-1.085302,0.382526,-0.672289
