Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946951818,0.101488,0.267285,-0.890061,0.798678,0.560480,0.199165
7946971819,0.944845,1.202321,-0.989344,0.792672,0.567912,0.195068
7946991818,-2.137038,2.782473,-0.830443,0.788034,0.564448,0.232018
7947011819,-0.934572,3.663402,0.755932,0.796427,0.529744,0.233274
7947031820,4.112644,4.587740,2.522130,0.800452,0.530497,0.209313
7947071821,3.313297,1.829255,0.790438,0.811369,0.580775,0.187762
7947091822,-0.702642,1.105655,0.173718,0.802915,0.576020,0.186016
7947111822,-4.188564,1.078722,0.470939,0.794000,0.536679,0.212437
7947131823,-0.456376,1.365589,2.094047,0.796295,0.490469,0.207423
7947151824,8.245883,2.722777,2.420511,0.791974,0.497965,0.197596
7947171825,12.570155,2.543674,2.591554,0.786284,0.545073,0.196814
7947191825,11.637371,2.095491,2.392664,0.790586,0.588298,0.199933
7947211828,7.535114,0.831665,1.968771,0.791540,0.608832,0.200540
7947231828,1.824104,-1.965821,1.984742,0.797852,0.597273,0.189926
7947251829,0.996234,-2.752643,1.178961,0.804051,0.574686,0.177109
7947271830,3.163328,-2.481152,0.210315,0.800107,0.559211,0.176121
7947291830,4.541695,-2.914540,-0.325970,0.802184,0.546312,0.179898
7947311831,5.624551,-2.964032,-0.475079,0.814701,0.543849,0.178785
7947331833,6.234238,-3.072863,-0.553364,0.819463,0.554949,0.180122
7947351831,4.217160,-3.769452,-0.715778,0.816293,0.562367,0.185631
7947371832,1.528773,-4.508570,-0.593756,0.817304,0.559968,0.178290
7947391833,0.948999,-4.507497,-0.712702,0.819031,0.555388,0.178377
7947411834,1.546757,-3.921475,-0.588900,0.815509,0.542153,0.175809
7947431834,0.978299,-3.222373,0.185660,0.813611,0.521346,0.167353
7947451835,-1.013206,-3.836553,4.605155,0.830735,0.478667,0.183323
7947471836,-2.266352,-1.786780,11.699368,0.868196,0.427121,0.194252
7947491837,-0.646677,7.645078,20.753216,0.902369,0.397439,0.216214
7947511837,-0.917517,17.048903,32.452801,0.948825,0.322829,0.274018
7947531838,14.420982,20.789959,41.051815,1.013775,0.153193,0.236596
7947551840,54.190353,28.619654,54.893436,1.098699,0.028575,0.134740
7947571841,106.525177,44.129669,78.316788,1.100340,-0.003281,0.064553
7947611843,170.771591,92.489182,110.747215,1.013498,0.219672,0.187135
7947631844,170.151047,107.473717,118.821014,1.095511,0.410090,0.173086
7947651844,116.848625,92.716751,151.352570,1.252014,0.471712,0.181651
7947671845,78.717415,83.535530,191.761276,1.200893,0.320139,0.173613
7947691844,87.334175,98.828346,181.674637,1.067205,0.181681,0.133895
7947711845,94.234909,108.117981,166.812714,1.209502,0.326201,0.158921
7947731846,100.245140,108.998299,172.777145,1.455323,0.346716,0.171662
7947751846,105.633011,108.541214,197.239655,1.521513,0.202694,0.134497
7947771847,135.310287,126.787437,205.205872,1.397397,-0.002644,0.129926
7947791848,181.094513,143.670746,189.090790,1.351517,-0.076165,0.152486
7947811849,219.647308,166.214661,165.999268,1.438865,0.067851,0.232426
7947831849,226.160461,185.223709,155.267075,1.300964,0.324525,0.361548
7947851850,190.028458,186.904617,142.460037,1.000462,0.540584,0.524410
7947871851,118.748489,169.068695,130.388397,0.692853,0.663372,0.600426
7947891853,36.588200,141.581284,110.529678,0.600627,0.616161,0.601409
7947911854,-30.792011,136.178925,93.695045,0.679060,0.485021,0.567818
7947931854,-72.343124,121.495392,88.761070,0.612301,0.369303,0.545573
7947951855,-97.794312,96.550194,82.424576,0.456392,0.253257,0.438241
7947971856,-102.139709,79.477455,78.098999,0.452053,0.096930,0.370545
