Timestamp (us),Percentage (%),Power (dBm)
7947392029,86.000000,-57.000000
7948394490,100.000000,-45.000000
7949392106,70.000000,-65.000000
7950399517,76.000000,-62.000000
7951392180,100.000000,-47.000000
7952394639,100.000000,-47.000000
7953394649,100.000000,-45.000000
7954397165,100.000000,-45.000000
7955390809,100.000000,-49.000000
7956395421,72.000000,-64.000000
7957394824,100.000000,-48.000000
7958392440,100.000000,-47.000000
7959392477,100.000000,-48.000000
7960387417,100.000000,-49.000000
7961389952,96.000000,-52.000000
7962397464,84.000000,-58.000000
7963389999,78.000000,-61.000000
7964397538,86.000000,-57.000000
7965397574,86.000000,-57.000000
7966395158,68.000000,-66.000000
7967397648,100.000000,-47.000000
7968397681,100.000000,-50.000000
7969397724,100.000000,-47.000000
7970400260,92.000000,-54.000000
7971397798,96.000000,-52.000000
7972390364,100.000000,-46.000000
7973390369,100.000000,-43.000000
7974393033,100.000000,-45.000000
7975395491,92.000000,-54.000000
7976388074,92.000000,-54.000000
7977395099,96.000000,-52.000000
7978400556,100.000000,-47.000000
7979395641,94.000000,-53.000000
7980388157,88.000000,-56.000000
7981398166,100.000000,-49.000000
7982393328,100.000000,-50.000000
7983388267,100.000000,-49.000000
7984388303,90.000000,-55.000000
7985388345,100.000000,-48.000000
7986395897,80.000000,-60.000000
7987395913,100.000000,-45.000000
