Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947204129,84.816559,3.848166,0.000000
7948204662,84.791046,3.847911,0.000000
7949205193,84.694366,3.846944,0.000000
7950205723,84.778961,3.847790,0.000000
7951206254,84.782990,3.847830,0.000000
7952206785,84.791046,3.847910,0.000000
7953207316,84.713158,3.847131,0.000000
7954207849,84.619171,3.846192,0.000000
7955208381,84.612457,3.846125,0.000000
7956208913,84.762840,3.847628,0.000000
7957209446,84.703766,3.847038,0.000000
7958209981,84.659447,3.846595,0.000000
7959210514,84.679588,3.846796,0.000000
7960211047,84.761505,3.847615,0.000000
7961211579,84.749420,3.847494,0.000000
7962212112,84.754791,3.847548,0.000000
7963212646,84.745392,3.847454,0.000000
7965213708,84.754791,3.847548,0.000000
7966214238,84.745392,3.847454,0.000000
7967214770,84.737328,3.847373,0.000000
7968215305,84.628571,3.846286,0.000000
7969215836,84.652725,3.846528,0.000000
7970216366,84.613800,3.846138,0.000000
7971216897,84.666161,3.846662,0.000000
7972217428,84.647362,3.846474,0.000000
7973217958,84.572174,3.845722,0.000000
7974218491,84.619164,3.846192,0.000000
7975219023,84.678246,3.846782,0.000000
7976219556,84.717194,3.847172,0.000000
7977220089,84.709137,3.847091,0.000000
7978220626,84.706451,3.847064,0.000000
7979221158,84.640640,3.846406,0.000000
7980221692,84.640656,3.846406,0.000000
7981222224,84.714508,3.847145,0.000000
7982222755,84.697052,3.846970,0.000000
7983223289,84.676910,3.846769,0.000000
7984223821,84.595001,3.845950,0.000000
7985224355,84.543976,3.845440,0.000000
7986224888,84.543961,3.845440,0.000000
7987225421,84.604401,3.846044,0.000000
