Timestamp (us),Temperature (degC)
7947469336,33.500000
7948469373,33.500000
7949469410,33.549999
7950469447,33.599998
7951469486,33.500000
7952469533,33.500000
7953469560,33.500000
7954469596,33.500000
7955469632,33.500000
7956469670,33.500000
7957469707,33.599998
7958469744,33.575001
7959469782,33.500000
7960469820,33.500000
7961469857,33.375000
7962469895,33.450001
7963469932,33.500000
7964469970,33.500000
7965470005,33.500000
7966470042,33.500000
7967470078,33.500000
7968470116,33.500000
7969470153,33.500000
7970470190,33.500000
7971470229,33.500000
7972470265,33.500000
7973470301,33.500000
7974470338,33.500000
7975470375,33.500000
7976470412,33.500000
7977470449,33.500000
7978470487,33.500000
7979470525,33.500000
7980470561,33.500000
7981470598,33.500000
7982470633,33.450001
7983470670,33.375000
7984470706,33.500000
7985470743,33.500000
7986470780,33.500000
7987470816,33.474998
