Timestamp (us),Percentage (%),Voltage (V),Charging Status
7341831113,64.595421,3.645954,0.000000
7342831646,64.577965,3.645779,0.000000
7343832178,64.588707,3.645887,0.000000
7344832708,64.568565,3.645686,0.000000
7345833241,64.569916,3.645699,0.000000
7346833774,64.548416,3.645484,0.000000
7347834308,64.551117,3.645511,0.000000
7348834842,64.569908,3.645699,0.000000
7349835378,64.561844,3.645618,0.000000
7350835910,64.547089,3.645471,0.000000
7351836443,64.563202,3.645632,0.000000
7352836976,64.555138,3.645551,0.000000
7353837507,64.555138,3.645551,0.000000
7354838038,64.553795,3.645538,0.000000
7355838571,64.565887,3.645659,0.000000
7356839104,64.426239,3.644262,0.000000
