Timestamp (us),Percentage (%),Power (dBm)
7342371426,100.000000,-49.000000
7343365504,98.000000,-51.000000
7344369209,96.000000,-52.000000
7345369302,96.000000,-52.000000
7346364308,70.000000,-65.000000
7347371925,82.000000,-59.000000
7348372020,96.000000,-52.000000
7349367072,100.000000,-48.000000
7350369781,96.000000,-52.000000
7351364754,100.000000,-47.000000
7352364852,100.000000,-49.000000
7353372473,100.000000,-48.000000
7354365069,90.000000,-55.000000
7355375161,100.000000,-50.000000
7356367737,100.000000,-47.000000
7357372872,100.000000,-48.000000
