Timestamp (us),W,X,Y,Z
7341784826,0.384117,0.602254,-0.420479,0.559629
7341794852,0.384117,0.602219,-0.420546,0.559617
7341804878,0.384109,0.602165,-0.420608,0.559634
7341814904,0.384089,0.602129,-0.420626,0.559672
7341824931,0.384110,0.602074,-0.420626,0.559717
7341834956,0.384128,0.602033,-0.420603,0.559766
7341844983,0.384143,0.601997,-0.420566,0.559823
7341855008,0.384123,0.601992,-0.420513,0.559881
7341865034,0.384105,0.601996,-0.420455,0.559932
7341875060,0.384064,0.602038,-0.420420,0.559941
7341885086,0.384002,0.602109,-0.420395,0.559927
7341895112,0.383939,0.602195,-0.420378,0.559891
7341905138,0.383874,0.602285,-0.420367,0.559847
7341915166,0.383836,0.602392,-0.420358,0.559765
7341925192,0.383798,0.602495,-0.420349,0.559686
7341935218,0.383756,0.602593,-0.420348,0.559610
7341945244,0.383724,0.602689,-0.420325,0.559547
7341955270,0.383687,0.602794,-0.420302,0.559475
7341965296,0.383669,0.602899,-0.420270,0.559399
7341975322,0.383664,0.602996,-0.420242,0.559319
7341985348,0.383666,0.603096,-0.420218,0.559228
7341995374,0.383685,0.603196,-0.420163,0.559148
7342005400,0.383707,0.603300,-0.420097,0.559071
7342015426,0.383751,0.603399,-0.420032,0.558982
7342025452,0.383815,0.603463,-0.420013,0.558884
7342035478,0.383900,0.603485,-0.420025,0.558792
7342045504,0.383983,0.603483,-0.420041,0.558726
7342055530,0.384040,0.603477,-0.420071,0.558670
7342065556,0.384065,0.603487,-0.420093,0.558625
7342075582,0.384089,0.603507,-0.420090,0.558589
7342085608,0.384101,0.603547,-0.420074,0.558551
7342095634,0.384103,0.603591,-0.420039,0.558528
7342105660,0.384125,0.603622,-0.420013,0.558499
7342115686,0.384152,0.603616,-0.420007,0.558491
7342125712,0.384179,0.603614,-0.420005,0.558476
7342135738,0.384225,0.603582,-0.420003,0.558481
7342145764,0.384273,0.603529,-0.420023,0.558490
7342155790,0.384286,0.603477,-0.420041,0.558523
7342165816,0.384299,0.603424,-0.420059,0.558559
7342175843,0.384294,0.603371,-0.420062,0.558617
7342185868,0.384268,0.603334,-0.420040,0.558691
7342195894,0.384248,0.603300,-0.419984,0.558784
7342205920,0.384234,0.603278,-0.419916,0.558868
7342215945,0.384208,0.603274,-0.419837,0.558950
7342225971,0.384176,0.603278,-0.419750,0.559032
7342235997,0.384151,0.603302,-0.419649,0.559100
7342246023,0.384128,0.603337,-0.419548,0.559153
7342256049,0.384102,0.603384,-0.419460,0.559187
7342266075,0.384078,0.603435,-0.419360,0.559224
7342276101,0.384041,0.603505,-0.419264,0.559246
7342286127,0.384009,0.603561,-0.419213,0.559246
