Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7341816767,-1.320066,0.289268,-0.317506
7341866857,-1.310766,0.289219,-0.328082
7341916939,-1.320204,0.279924,-0.317715
7341967026,-1.310859,0.279898,-0.307376
7342017117,-1.301433,0.289209,-0.307444
7342067203,-1.320289,0.270574,-0.317682
7342117292,-1.301496,0.279828,-0.328001
7342167380,-1.310887,0.279916,-0.297159
7342217466,-1.301525,0.279845,-0.317787
7342267556,-1.310847,0.279883,-0.317670
7342317652,-1.320107,0.289302,-0.296997
7342367743,-1.310921,0.270517,-0.327931
7342417837,-1.310847,0.279883,-0.317670
7342467932,-1.301519,0.279859,-0.307412
7342518022,-1.310864,0.279885,-0.317751
7342568112,-1.301377,0.289174,-0.327872
7342618204,-1.301474,0.279840,-0.317545
7342668302,-1.310830,0.279881,-0.317590
7342718396,-1.320301,0.270590,-0.307387
7342768491,-1.310892,0.279902,-0.307534
7342818581,-1.310847,0.279883,-0.317670
7342868676,-1.310608,0.298575,-0.317414
7342918763,-1.301707,0.261117,-0.338475
7342968854,-1.301377,0.289174,-0.327872
7343018936,-1.301508,0.279843,-0.317707
7343069021,-1.301553,0.279863,-0.307571
7343119109,-1.301508,0.279843,-0.317707
7343169192,-1.301491,0.279841,-0.317626
7343219278,-1.310876,0.279900,-0.307455
7343269365,-1.301594,0.270494,-0.317674
7343319452,-1.301513,0.279830,-0.328083
7343369541,-1.301692,0.261160,-0.307349
7343419636,-1.301463,0.279824,-0.327837
7343469727,-1.301519,0.279859,-0.307412
7343519813,-1.301410,0.289178,-0.328036
7343569907,-1.310933,0.270533,-0.317637
7343620004,-1.301519,0.279859,-0.307412
7343670107,-1.310859,0.279898,-0.307376
7343720206,-1.301531,0.279875,-0.297117
7343770300,-1.301627,0.270497,-0.317835
7343820395,-1.310842,0.279897,-0.307296
7343870489,-1.301594,0.270494,-0.317674
7343920584,-1.292208,0.279837,-0.297231
7343970675,-1.292180,0.279820,-0.307448
7344020766,-1.292135,0.279800,-0.317582
7344070854,-1.301382,0.289160,-0.338249
7344120962,-1.301479,0.279826,-0.327919
7344171038,-1.301393,0.289176,-0.327954
7344221122,-1.291968,0.298487,-0.328025
7344271216,-1.291923,0.298467,-0.338154
7344321311,-1.291984,0.298489,-0.328107
7344371403,-1.282497,0.307778,-0.338226
7344421502,-1.282257,0.326427,-0.369015
7344471592,-1.282296,0.326461,-0.348511
7344521689,-1.282184,0.335835,-0.327707
7344571785,-1.281888,0.363894,-0.317271
7344621873,-1.281796,0.373258,-0.306930
7344671963,-1.272256,0.391903,-0.317245
7344722057,-1.290771,0.410752,-0.265530
7344772154,-1.281147,0.438788,-0.244837
7344822245,-1.271396,0.476140,-0.244683
7344872341,-1.271008,0.513563,-0.223906
7344922436,-1.252377,0.513547,-0.182805
7344972529,-1.280244,0.532406,-0.162134
7345022616,-1.271094,0.513664,-0.162206
7345072701,-1.289546,0.532441,-0.151627
7345122785,-1.271074,0.513667,-0.151795
7345172877,-1.280349,0.523092,-0.131182
7345222966,-1.261512,0.541772,-0.089987
7345273050,-1.261357,0.560522,-0.059057
7345323139,-1.270795,0.551222,-0.048729
7345373221,-1.270928,0.541930,-0.007565
7345423304,-1.280627,0.513980,0.023170
7345473390,-1.271358,0.514034,0.084893
7345523478,-1.261990,0.523428,0.136352
7345573563,-1.252761,0.514066,0.156874
7345623652,-1.262238,0.504804,0.187743
7345673738,-1.262285,0.504867,0.228916
7345723820,-1.262617,0.476854,0.249360
7345773908,-1.253550,0.458177,0.280109
7345823994,-1.253660,0.448855,0.300651
7345924167,-1.253814,0.439559,0.331494
7345974248,-1.235116,0.439438,0.300536
7346024334,-1.235028,0.448839,0.341757
7346074420,-1.244822,0.411560,0.393061
7346124507,-1.254596,0.374187,0.372359
7346174597,-1.245676,0.336782,0.392712
7346224679,-1.246118,0.299449,0.433685
7346274757,-1.246671,0.252742,0.454060
7346324843,-1.237735,0.215339,0.474373
7346374931,-1.238102,0.187312,0.484607
7346425016,-1.229067,0.159243,0.494697
7346475104,-1.220211,0.112464,0.494364
7346525197,-1.229849,0.093866,0.535583
7346575287,-1.220673,0.075117,0.525087
7346625379,-1.220902,0.056453,0.545581
7346675468,-1.211799,0.037712,0.545523
7346775644,-1.221267,0.018997,0.504212
7346825727,-1.203026,-0.018462,0.514276
7346875813,-1.203316,-0.046483,0.524363
7346925898,-1.194410,-0.083960,0.503642
7346975976,-1.213473,-0.121285,0.493197
7347026056,-1.204228,-0.130710,0.472548
7347076146,-1.213902,-0.168115,0.431162
7347126238,-1.214195,-0.196236,0.389871
7347176323,-1.214587,-0.233599,0.399945
7347226411,-1.214655,-0.242994,0.369013
7347276505,-1.214975,-0.271023,0.379165
7347326599,-1.215066,-0.280387,0.368823
7347376698,-1.224130,-0.261745,0.307186
7347426795,-1.233469,-0.261706,0.307222
7347476896,-1.252204,-0.271038,0.266069
7347526994,-1.243063,-0.289814,0.245344
7347577085,-1.243127,-0.299184,0.224711
7347627172,-1.252629,-0.317929,0.173164
7347677255,-1.243741,-0.364763,0.131725
7347727338,-1.243782,-0.374163,0.090524
7347777424,-1.243435,-0.346233,0.028840
7347827507,-1.252755,-0.346251,-0.002050
7347877588,-1.262119,-0.355603,-0.043165
7347927663,-1.243504,-0.365051,-0.063828
7347977744,-1.252875,-0.365032,-0.063884
7348027822,-1.243595,-0.374414,-0.074169
7348077903,-1.262045,-0.355671,-0.094588
7348127978,-1.271274,-0.346325,-0.115144
7348178051,-1.280155,-0.308956,-0.156096
7348228127,-1.270776,-0.309018,-0.176661
7348278201,-1.270472,-0.280998,-0.186874
7348328284,-1.279382,-0.243621,-0.217598
7348378357,-1.297362,-0.187562,-0.289313
7348428437,-1.287389,-0.131506,-0.288988
7348478527,-1.296506,-0.112765,-0.288780
7348528607,-1.296169,-0.084732,-0.298852
7348578686,-1.295985,-0.066061,-0.309208
7348628768,-1.295882,-0.056713,-0.309160
7348678848,-1.296071,-0.075405,-0.309176
7348728926,-1.286959,-0.094166,-0.319762
7348779005,-1.304976,-0.038005,-0.329536
7348829081,-1.304793,-0.019277,-0.308854
7348879159,-1.304633,-0.000573,-0.298622
7348929241,-1.303987,0.055504,-0.308553
7348979327,-1.312595,0.120965,-0.318479
7349029404,-1.312081,0.167705,-0.318241
7349079486,-1.311806,0.195750,-0.318260
7349129574,-1.311595,0.214462,-0.307788
7349179651,-1.302050,0.233119,-0.307729
7349229738,-1.329801,0.261360,-0.255925
7349279805,-1.320056,0.298699,-0.266139
7349329888,-1.300851,0.345346,-0.276270
7349379972,-1.300652,0.364071,-0.255510
7349430054,-1.291089,0.382684,-0.286412
7349480148,-1.291187,0.373348,-0.276089
7349530241,-1.291358,0.354605,-0.307068
7349580336,-1.281885,0.363854,-0.348320
7349630432,-1.272684,0.345065,-0.379162
7349680520,-1.263322,0.344994,-0.399785
7349730609,-1.244802,0.326156,-0.441126
7349780702,-1.244721,0.326046,-0.513179
7349830804,-1.207409,0.316462,-0.564838
7349880899,-1.188790,0.306959,-0.616546
7349930996,-1.160791,0.297397,-0.678341
7349981088,-1.123547,0.278417,-0.760928
7350031179,-1.076727,0.287509,-0.802528
7350081269,-1.029960,0.287218,-0.864486
7350131364,-0.955245,0.277441,-0.936568
7350181459,-0.889916,0.267738,-0.988336
7350231560,-0.815240,0.257968,-1.061089
7350281653,-0.740466,0.257574,-1.112860
7350331746,-0.675228,0.238521,-1.164299
7350381845,-0.637875,0.238364,-1.164640
7350431938,-0.590966,0.256839,-1.186304
7350482034,-0.553766,0.237932,-1.216642
7350532135,-0.525633,0.247146,-1.226999
7350582227,-0.488159,0.256319,-1.236984
7350632318,-0.488150,0.256305,-1.247689
7350682411,-0.497408,0.265723,-1.226810
7350732504,-0.553586,0.256661,-1.196153
7350782603,-0.628350,0.257051,-1.143799
7350832698,-0.749937,0.248311,-1.081799
7350882795,-0.871461,0.248966,-0.988846
7350932899,-0.974199,0.258918,-0.874831
7350983002,-1.086445,0.259598,-0.740857
7351033103,-1.152066,0.250700,-0.627516
7351083203,-1.198557,0.279097,-0.524109
7351133302,-1.245455,0.270116,-0.410531
7351183398,-1.301702,0.270577,-0.266428
7351233501,-1.330216,0.242901,-0.101702
7351283597,-1.330471,0.233802,0.063069
7351333699,-1.330751,0.234134,0.279258
7351383794,-1.293591,0.234243,0.454170
7351433891,-1.219046,0.234237,0.659624
7351483990,-1.144914,0.196720,0.782783
7351534089,-1.060989,0.196523,0.885486
7351584191,-1.014407,0.187024,0.915972
7351634290,-0.967872,0.177542,0.957009
7351684393,-0.977222,0.177582,0.957137
7351734493,-1.004999,0.196349,0.926452
7351784579,-1.032868,0.205753,0.885424
7351834682,-1.079495,0.205856,0.823829
7351884783,-1.144685,0.215385,0.762289
7351934875,-1.191150,0.224758,0.649276
7351984968,-1.255934,0.262205,0.505563
7352035068,-1.293001,0.271459,0.341063
7352085164,-1.329542,0.327437,0.166507
7352135254,-1.319126,0.411326,0.033085
7352185340,-1.299575,0.476442,-0.131459
7352235431,-1.252097,0.532115,-0.275500
7352285523,-1.195186,0.597121,-0.398847
7352335618,-1.129055,0.652745,-0.522352
7352385709,-1.053836,0.689696,-0.604810
7352435802,-0.987889,0.736083,-0.656299
7352485892,-0.931494,0.763818,-0.718413
7352586082,-0.865630,0.800834,-0.769680
7352636179,-0.856105,0.819519,-0.759467
7352686272,-0.874902,0.810269,-0.738712
7352736373,-0.884161,0.819688,-0.718039
7352786473,-0.912340,0.810537,-0.666504
7352836570,-0.949970,0.792084,-0.625520
7352886672,-1.015828,0.755060,-0.563671
7352936767,-1.081584,0.727385,-0.501775
7352986861,-1.109946,0.699505,-0.470916
7353036961,-1.157212,0.653052,-0.398707
7353087062,-1.194939,0.625236,-0.357611
7353137169,-1.223815,0.550615,-0.326995
7353187270,-1.271564,0.457361,-0.306697
7353237374,-1.281880,0.363866,-0.337941
7353287477,-1.301604,0.270466,-0.338427
7353337570,-1.321408,0.167681,-0.359556
7353387662,-1.313085,0.074141,-0.370365
7353437755,-1.304734,-0.019411,-0.391382
7353487855,-1.296326,-0.103548,-0.371166
7353537950,-1.278587,-0.187828,-0.402827
7353588046,-1.250817,-0.215985,-0.413097
7353638136,-1.242202,-0.281486,-0.423856
7353688234,-1.242854,-0.337621,-0.434725
7353738322,-1.224125,-0.337645,-0.424119
7353788419,-1.214853,-0.347080,-0.455087
7353838520,-1.214666,-0.328419,-0.465487
7353888611,-1.214560,-0.319045,-0.455043
7353938702,-1.232664,-0.262877,-0.444584
7353988805,-1.250932,-0.225318,-0.402850
7354038910,-1.260191,-0.215899,-0.382177
7354089008,-1.269736,-0.225129,-0.320581
7354139103,-1.279087,-0.225074,-0.310247
7354189201,-1.269921,-0.243794,-0.310220
7354239304,-1.279475,-0.262499,-0.331033
7354289399,-1.251978,-0.309319,-0.310705
7354339489,-1.233631,-0.337411,-0.290328
7354389584,-1.224607,-0.365548,-0.311258
7354439679,-1.215763,-0.412292,-0.301077
7354489778,-1.187924,-0.431111,-0.311498
7354539872,-1.206788,-0.449788,-0.342488
7354589967,-1.197140,-0.421782,-0.342382
7354640072,-1.206133,-0.393719,-0.362709
7354690169,-1.214500,-0.309609,-0.403423
7354740261,-1.241470,-0.216064,-0.433819
7354790354,-1.249774,-0.122578,-0.453998
7354840449,-1.276949,-0.047648,-0.443017
7354890546,-1.276173,0.027200,-0.401457
7354940646,-1.293943,0.111411,-0.401049
7354990749,-1.292714,0.223575,-0.410867
7355040855,-1.254197,0.326233,-0.420692
7355090963,-1.234189,0.447708,-0.399462
7355141070,-1.205158,0.541078,-0.399188
7355191167,-1.185547,0.634601,-0.326794
7355241270,-1.166374,0.681302,-0.295658
7355291379,-1.147284,0.718616,-0.295541
7355341480,-1.156235,0.756080,-0.274722
7355391578,-1.127974,0.774616,-0.295250
7355441679,-1.128091,0.765279,-0.295375
7355491777,-1.128327,0.737145,-0.346914
7355541880,-1.137874,0.718483,-0.357354
7355591970,-1.166489,0.662473,-0.388509
7355642070,-1.166951,0.615683,-0.409155
7355692159,-1.186318,0.550269,-0.450693
7355742258,-1.196339,0.484833,-0.471480
7355792350,-1.215215,0.466190,-0.492197
7355842441,-1.215599,0.428776,-0.502577
7355942627,-1.215911,0.400720,-0.513122
7355992721,-1.216056,0.391395,-0.503085
7356042821,-1.225346,0.391435,-0.492332
7356092914,-1.234941,0.372777,-0.503107
7356143014,-1.244300,0.372860,-0.472073
7356193113,-1.244197,0.382208,-0.472025
7356243200,-1.253327,0.400956,-0.461496
7356293290,-1.244118,0.391588,-0.451383
7356343381,-1.253366,0.400992,-0.441001
7356393477,-1.262888,0.382303,-0.461655
7356443568,-1.263204,0.354286,-0.441105
7356493666,-1.272630,0.344974,-0.441019
7356543756,-1.272658,0.344992,-0.430821
7356593848,-1.282334,0.317005,-0.420725
7356643939,-1.272875,0.326311,-0.420620
7356694032,-1.282100,0.335683,-0.430832
7356744122,-1.291685,0.317060,-0.410392
7356794212,-1.301008,0.317097,-0.410262
7356844316,-1.282453,0.307659,-0.420868
7356894416,-1.291776,0.307696,-0.420737
7356944516,-1.300899,0.326417,-0.430903
7356994623,-1.291685,0.317060,-0.410392
7357044715,-1.282096,0.335696,-0.420441
7357094805,-1.281927,0.354387,-0.430929
