Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253798529,-0.342218,-1.536347,0.001292
10253848942,-0.368446,-1.517404,-0.117170
10253899350,-0.385735,-1.489450,-0.225769
10253949778,-0.421178,-1.470475,-0.334483
10254000211,-0.438733,-1.433415,-0.423493
10254050637,-0.465509,-1.377912,-0.512599
10254101057,-0.483283,-1.322538,-0.591825
10254151486,-0.491688,-1.276365,-0.690681
10254201906,-0.518653,-1.239293,-0.750212
10254252320,-0.527994,-1.175027,-0.770452
10254302735,-0.527792,-1.129065,-0.819939
10254353158,-0.527678,-1.083110,-0.859364
10254403580,-0.554811,-1.082818,-0.879420
10254453997,-0.536469,-1.055405,-0.908935
10254504412,-0.536429,-1.046213,-0.918831
10254554829,-0.536613,-1.018725,-0.918990
10254605247,-0.527082,-1.037054,-0.948448
10254655658,-0.527407,-1.018787,-0.928864
10254706076,-0.518346,-1.009686,-0.928594
10254756513,-0.509128,-1.009728,-0.938230
10254806929,-0.508959,-1.018850,-0.947896
10254857352,-0.518405,-1.018909,-0.919050
10254907772,-0.500187,-1.000686,-0.928474
10254958200,-0.508978,-1.018881,-0.948259
10255008629,-0.509079,-1.018911,-0.938416
10255059054,-0.500024,-1.009819,-0.938263
10255109480,-0.509208,-1.000595,-0.938641
10255159904,-0.481720,-1.009984,-0.948294
10255210318,-0.500086,-1.000657,-0.938316
10255260736,-0.490874,-1.000709,-0.948071
10255311158,-0.500193,-1.000696,-0.928592
10255361575,-0.499714,-1.009721,-0.967665
10255411999,-0.509027,-1.009698,-0.948070
10255462420,-0.509027,-1.009698,-0.948070
10255512844,-0.490915,-1.009901,-0.938176
10255563268,-0.490752,-1.019034,-0.947965
10255613690,-0.500098,-1.000677,-0.938555
10255664109,-0.500055,-1.009870,-0.938861
10255714540,-0.509134,-1.009738,-0.938349
10255764967,-0.490982,-1.000748,-0.938348
10255815395,-0.509100,-1.000556,-0.948365
10255865824,-0.518366,-0.991331,-0.938542
10255916247,-0.490874,-1.000709,-0.948071
10255966669,-0.509175,-1.018930,-0.928455
10256017083,-0.482054,-1.065145,-0.878832
10256067500,-0.473325,-1.147995,-0.789978
10256117911,-0.428071,-1.267773,-0.680115
10256168326,-0.383684,-1.369513,-0.502030
10256218755,-0.340068,-1.462301,-0.255046
10256269179,-0.260329,-1.537091,0.011903
10256319598,-0.227070,-1.520035,0.307516
10256370016,-0.157604,-1.466555,0.603045
10256420433,-0.124969,-1.339458,0.888067
10256470845,-0.110576,-1.147944,1.133177
10256521261,-0.105176,-0.882888,1.319109
10256571682,-0.117517,-0.580769,1.434373
10256622099,-0.183781,-0.268796,1.472173
10256672516,-0.239720,0.061798,1.380758
10256722932,-0.285915,0.355813,1.251072
10256773344,-0.358122,0.576970,1.042246
10256823757,-0.447536,0.752698,0.764801
10256874170,-0.526891,0.846023,0.448624
10256924591,-0.587274,0.856781,0.113321
10256975008,-0.674042,0.776174,-0.251274
10257025417,-0.751064,0.567200,-0.595304
10257075835,-0.819846,0.284503,-0.811183
10257126250,-0.879605,-0.081028,-0.957000
10257176667,-0.904459,-0.483994,-0.935368
10257227099,-0.940302,-0.832351,-0.766370
10257327958,-0.907507,-1.311125,-0.103779
10257378383,-0.883828,-1.339943,0.270640
10257428804,-0.833508,-1.268234,0.644630
10257479232,-0.737703,-1.086821,0.949865
10257529646,-0.650774,-0.840964,1.195035
10257580068,-0.562794,-0.576459,1.322681
10257630486,-0.483348,-0.320869,1.401134
10257680903,-0.402714,-0.129231,1.409829
10257731323,-0.357892,-0.038031,1.419987
10257781741,-0.312602,0.016559,1.410055
10257832159,-0.267200,0.006938,1.430433
10257882583,-0.239914,-0.002492,1.440799
10257933012,-0.239502,-0.094185,1.460805
10257983432,-0.211455,-0.186032,1.451540
10258033852,-0.210493,-0.314280,1.442229
10258134680,-0.198757,-0.616547,1.385219
10258185097,-0.187511,-0.799622,1.297975
10258235506,-0.175917,-0.973412,1.171104
10258285918,-0.136484,-1.147301,0.995277
10258336328,-0.141994,-1.320637,0.760186
10258386748,-0.111425,-1.439240,0.524585
10258437166,-0.089950,-1.530304,0.269491
10258487580,-0.078542,-1.538860,0.053016
10258538000,-0.057943,-1.529175,-0.183085
10258588425,-0.019938,-1.473966,-0.370078
10258638848,-0.028155,-1.409364,-0.498497
10258689268,-0.008923,-1.317413,-0.656263
10258739680,-0.008512,-1.225522,-0.755401
10258790106,-0.026188,-1.124202,-0.874180
10258840515,-0.035135,-0.995558,-0.973564
10258890939,-0.035349,-0.857887,-1.042866
10258941352,-0.054218,-0.683500,-1.093530
10258991761,-0.064777,-0.435967,-1.114731
10259042178,-0.094127,-0.179260,-1.086802
10259092595,-0.124511,0.095519,-0.970670
10259143017,-0.146051,0.333383,-0.804681
10259193439,-0.167875,0.552900,-0.599761
10259243862,-0.198686,0.708189,-0.364577
10259294275,-0.211237,0.826647,-0.109396
10259344694,-0.232647,0.862560,0.175682
10259395114,-0.244974,0.870917,0.480761
10259445534,-0.247775,0.787458,0.805987
10259495956,-0.258858,0.594200,1.122160
10259546372,-0.240652,0.291073,1.320971
10259596790,-0.220427,-0.130823,1.402130
10259647209,-0.169935,-0.643918,1.258611
10259697628,-0.108586,-1.110659,0.916580
10259748046,-0.064980,-1.421083,0.426698
10259798469,-0.040675,-1.538836,-0.084432
10259848887,-0.018104,-1.427572,-0.577192
10259899304,-0.016569,-1.124136,-0.923309
10259949716,0.019045,-0.711578,-1.112220
10260000134,0.015863,-0.235126,-1.114970
10260050553,0.010220,0.258975,-0.891462
10260100976,0.012958,0.633439,-0.519552
10260151393,-0.011671,0.861254,-0.048636
10260201817,-0.025782,0.924201,0.393923
10260252240,-0.074687,0.831832,0.777958
10260302653,-0.103760,0.620380,1.083777
10260353073,-0.113250,0.326584,1.311746
10260403495,-0.129534,-0.039887,1.363294
10260453911,-0.135888,-0.406233,1.335400
10260504336,-0.140760,-0.781315,1.170169
10260554759,-0.144291,-1.128469,0.857151
10260605180,-0.156895,-1.374564,0.474647
10260655599,-0.133651,-1.455897,0.042193
10260706008,-0.120698,-1.436506,-0.341713
10260756424,-0.127432,-1.288835,-0.667390
10260806841,-0.117552,-1.114282,-0.855413
10260857255,-0.108140,-0.976570,-0.974239
10260907675,-0.108775,-0.728883,-1.074099
10260958092,-0.091864,-0.472372,-1.114636
10261058914,-0.095083,-0.096907,-1.048045
10261109334,-0.059845,0.021764,-1.009013
10261159760,-0.050129,-0.024060,-1.037925
10261210181,-0.058301,-0.133868,-1.057058
10261260598,-0.065841,-0.307753,-1.095502
10261311032,-0.092004,-0.481594,-1.095040
10261411873,-0.175135,-0.325118,-1.087156
10261462294,-0.212697,-0.187415,-1.068330
10261512729,-0.259449,-0.068009,-1.030078
10261563156,-0.342292,0.015092,-1.001676
10261613577,-0.397789,0.079612,-0.963321
10261663991,-0.453717,0.162372,-0.895528
10261714411,-0.527630,0.226975,-0.837419
10261764828,-0.583160,0.263966,-0.779285
10261815247,-0.647708,0.291822,-0.720797
10261865668,-0.694235,0.319454,-0.642488
10261916089,-0.740750,0.356321,-0.574317
10261966511,-0.769475,0.411263,-0.476530
10262016938,-0.807462,0.475405,-0.368972
10262067359,-0.818261,0.530080,-0.241413
10262117772,-0.837844,0.566571,-0.133522
10262168175,-0.857386,0.566351,-0.005734
10262218573,-0.886755,0.584343,0.180886
10262268979,-0.906388,0.593325,0.308713
10262319386,-0.915965,0.556549,0.377750
10262369813,-0.925649,0.538081,0.446608
10262420245,-0.934942,0.519749,0.476157
10262470669,-0.935617,0.501171,0.554920
10262521079,-0.926934,0.473425,0.614217
10262571491,-0.900132,0.445487,0.683529
10262621900,-0.891536,0.408596,0.753067
10262672315,-0.846367,0.380477,0.812364
10262722735,-0.819521,0.352627,0.872361
10262773161,-0.792717,0.315452,0.951184
10262823577,-0.747362,0.250741,1.011197
10262874000,-0.702237,0.176765,1.100655
10262924415,-0.683623,0.029803,1.160400
10262974830,-0.646172,-0.181384,1.201155
10263025255,-0.634842,-0.456220,1.163808
10263075674,-0.630961,-0.776409,0.998175
10263126096,-0.652957,-1.086749,0.684773
10263176530,-0.647402,-1.296313,0.282569
10263226943,-0.678126,-1.340208,-0.239231
10263277355,-0.702186,-1.146253,-0.683656
10263327764,-0.747826,-0.751105,-0.932479
10263378192,-0.778702,-0.246969,-0.915727
10263428614,-0.830333,0.219888,-0.633519
10263479033,-0.855487,0.530135,-0.162992
10263529452,-0.897752,0.620624,0.338116
10263579872,-0.900982,0.463623,0.752432
10263630291,-0.910442,0.114777,1.010581
10263680707,-0.880219,-0.362036,1.042974
10263731123,-0.865455,-0.847059,0.809837
10263781545,-0.822219,-1.175924,0.368897
10263831963,-0.806815,-1.321051,-0.142142
10263882377,-0.757781,-1.219478,-0.545929
10263932798,-0.756301,-0.952813,-0.862490
10263983213,-0.748387,-0.604379,-0.972580
10264033638,-0.732787,-0.256451,-0.944766
10264084063,-0.726489,0.027241,-0.857742
10264134491,-0.730012,0.264908,-0.672121
10264184917,-0.743390,0.502504,-0.417833
10264235341,-0.756693,0.657446,-0.113593
10264285776,-0.751335,0.702157,0.220950
10264336191,-0.781499,0.655656,0.526054
10264386615,-0.765079,0.526467,0.783011
10264437050,-0.765861,0.305925,1.001011
10264487466,-0.783250,0.076796,1.070923
10264537886,-0.800129,-0.152176,1.091599
10264588306,-0.816619,-0.371827,1.063638
10264638719,-0.833302,-0.536480,1.024723
10264689130,-0.831216,-0.691945,0.926899
10264739541,-0.856998,-0.801415,0.848538
10264789952,-0.864647,-0.911069,0.780075
10264840363,-0.872676,-0.974958,0.711909
10264890775,-0.890031,-1.038796,0.672516
10264941191,-0.862445,-1.066523,0.663295
