Timestamp (us),Percentage (%),Voltage (V),Charging Status
10254282030,79.539383,3.795394,0.000000
10255282563,79.516548,3.795165,0.000000
10256283095,79.529976,3.795300,0.000000
10257283624,79.532669,3.795327,0.000000
10258284168,79.546097,3.795461,0.000000
10259284702,79.493729,3.794937,0.000000
10260285234,79.484322,3.794843,0.000000
10261285767,79.503120,3.795031,0.000000
10262286298,79.535347,3.795354,0.000000
10263286831,79.512527,3.795125,0.000000
10264287364,79.531311,3.795313,0.000000
10265287895,79.515205,3.795152,0.000000
10266288428,79.487015,3.794870,0.000000
10267288960,79.501770,3.795018,0.000000
10268289490,79.476273,3.794763,0.000000
