Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10253807620,-83.469536,69.617722,31.864017,0.222118,0.909464,0.350513
10253827650,-85.171707,68.105019,34.324921,0.252769,0.893026,0.403535
10253847680,-86.488022,65.674995,36.232628,0.232111,0.850660,0.474747
10253867715,-86.223366,62.724945,37.645054,0.217020,0.819293,0.496762
10253887738,-86.621735,59.099724,38.691303,0.226070,0.801696,0.537189
10253907768,-86.723427,55.289345,39.466297,0.227916,0.766656,0.577521
10253927798,-85.942337,51.740944,40.315334,0.228135,0.740656,0.615719
10253947828,-85.469994,48.565670,40.721329,0.236643,0.725536,0.622199
10253967858,-85.560638,45.172112,40.969662,0.227266,0.693653,0.632707
10253987888,-85.080322,41.904694,41.148968,0.266431,0.663703,0.744901
10254007917,-82.945511,38.776630,40.099606,0.270185,0.607824,0.764074
10254027947,-81.709381,35.815407,39.715633,0.227147,0.617419,0.710513
10254047977,-82.206696,33.245514,39.797630,0.265964,0.620854,0.720487
10254068007,-82.816017,31.178596,39.875343,0.243024,0.564403,0.757023
10254088037,-81.920418,28.615004,39.495453,0.257819,0.498714,0.838090
10254108067,-79.053116,25.549200,37.740784,0.261710,0.426034,0.864138
10254128098,-75.712448,22.402430,35.289471,0.258751,0.406342,0.870299
10254148128,-72.660294,19.715389,33.281506,0.270328,0.379989,0.878642
10254168158,-69.507751,17.125595,30.923988,0.270016,0.341618,0.898732
10254188188,-65.836998,14.784061,28.511568,0.288442,0.312081,0.914735
10254208218,-62.452934,12.915661,26.004049,0.283343,0.294210,0.907548
10254228248,-59.123531,10.743291,23.559713,0.293120,0.274143,0.917747
10254248277,-55.707340,9.323933,21.086349,0.298004,0.252474,0.926572
10254268307,-52.192131,7.812152,18.447004,0.293211,0.220215,0.934047
10254288336,-48.348747,6.603098,15.805277,0.297581,0.197074,0.946046
10254308366,-44.482689,5.202971,12.968028,0.294860,0.184010,0.939947
10254328395,-40.959480,3.996477,10.583916,0.295868,0.176342,0.941718
10254348425,-37.776855,3.218240,8.256699,0.296201,0.179542,0.939289
10254368455,-35.037453,2.284134,6.415832,0.297387,0.165990,0.950229
10254388485,-32.076118,1.591967,4.436563,0.300267,0.149271,0.955873
10254408515,-28.877651,1.195167,2.386689,0.299899,0.143581,0.947780
10254428545,-26.084692,0.398016,0.612937,0.303717,0.150134,0.944616
10254448574,-23.593929,0.211978,-0.991704,0.304608,0.147851,0.944701
10254468604,-21.614164,-0.191378,-2.382469,0.307375,0.143456,0.945710
10254488634,-19.306484,-0.360536,-3.782623,0.306934,0.135253,0.946996
10254508664,-17.075169,-0.574807,-5.136943,0.307104,0.128037,0.950310
10254528696,-14.744780,-0.774557,-6.544412,0.298553,0.132206,0.947471
10254548726,-12.880817,-1.251941,-7.494847,0.298094,0.130299,0.946898
10254568756,-10.970901,-1.561756,-8.340519,0.302305,0.135828,0.947200
10254588785,-9.296457,-1.694749,-9.036147,0.297626,0.138053,0.945501
10254608815,-7.933972,-1.749414,-9.565777,0.297541,0.147719,0.943672
10254628845,-6.967993,-1.839020,-9.792021,0.294096,0.161584,0.943836
10254648875,-6.223222,-1.926718,-9.798506,0.293765,0.163325,0.942568
10254668905,-5.592425,-1.746362,-9.496431,0.298468,0.168410,0.940227
10254688933,-5.244622,-1.822666,-9.002786,0.300558,0.170430,0.935167
10254708963,-4.789385,-1.755326,-8.631608,0.300394,0.168405,0.938980
10254749023,-3.717730,-1.592477,-8.314008,0.299490,0.161474,0.941366
10254769053,-3.163774,-1.762485,-8.198580,0.297002,0.165234,0.939626
10254789083,-2.768058,-1.596794,-8.101213,0.300566,0.167492,0.939157
10254809113,-2.358820,-1.536466,-7.623849,0.299213,0.176713,0.936938
10254829142,-2.382326,-1.352188,-7.185646,0.298678,0.186202,0.934826
10254849172,-2.612084,-1.288120,-6.602472,0.298984,0.189028,0.933944
10254869202,-2.780888,-1.094570,-5.899042,0.299241,0.187477,0.934208
10254889232,-3.124990,-1.060165,-5.262600,0.297901,0.192217,0.934960
10254909262,-3.430515,-0.736087,-4.439019,0.296729,0.189502,0.933181
10254929292,-3.751739,-0.678942,-3.795175,0.298421,0.189843,0.935494
10254949323,-3.919838,-0.356177,-3.145905,0.295973,0.182558,0.937761
10254969353,-4.074863,-0.627492,-2.582625,0.297565,0.176445,0.937730
10254989383,-4.090717,-0.412731,-2.121927,0.295254,0.171448,0.938103
10255009413,-3.817964,-0.206831,-1.577612,0.295031,0.169799,0.940001
10255029443,-3.849702,-0.182378,-1.145653,0.299930,0.169040,0.939891
10255049472,-3.600712,-0.227611,-0.621987,0.300456,0.165941,0.939688
10255069502,-3.312422,0.077234,-0.055749,0.300919,0.164942,0.938682
10255089533,-3.200372,0.048102,0.513208,0.296820,0.163691,0.938969
10255109561,-2.943073,0.223765,1.095680,0.295669,0.159496,0.941012
10255129591,-2.555535,0.206642,1.141504,0.298464,0.151171,0.944267
10255149621,-2.000052,0.226154,1.027877,0.299887,0.145700,0.943691
10255169651,-1.269259,0.206069,0.732697,0.297965,0.145797,0.944757
10255189681,-0.834856,0.218000,0.437104,0.297268,0.147629,0.943667
10255209710,-0.370603,0.123337,0.180332,0.298901,0.149254,0.944530
10255229740,0.124105,-0.193190,-0.362683,0.299908,0.148524,0.943627
10255249770,0.597102,-0.143838,-0.787467,0.301136,0.153167,0.942685
10255269800,0.917286,-0.161698,-1.067700,0.299249,0.153913,0.941749
10255289830,1.206815,-0.110357,-1.189305,0.297557,0.156571,0.940833
10255309860,1.503685,-0.074074,-1.250123,0.296400,0.159675,0.940751
10255329890,1.608899,-0.264464,-1.111995,0.298272,0.164499,0.939366
10255349921,1.624192,-0.188200,-1.044389,0.298683,0.172055,0.939716
10255369951,1.509232,-0.270734,-0.869364,0.297247,0.176430,0.940646
10255389981,1.151868,-0.054800,-0.598393,0.295364,0.186114,0.937693
10255410010,0.595588,-0.012347,-0.166839,0.297347,0.190219,0.934659
10255430040,0.038940,0.038127,0.385962,0.299140,0.185929,0.934192
10255450070,-0.289195,0.086959,0.809992,0.298718,0.179732,0.935132
10255470100,-0.480116,0.149982,1.142983,0.297715,0.172708,0.938063
10255490130,-0.502937,0.379418,1.429166,0.296828,0.168963,0.940844
10255510165,-0.518978,0.273347,1.551363,0.297393,0.160939,0.941692
10255530188,-0.169186,0.340228,1.619209,0.297725,0.144539,0.942094
10255550218,0.821085,0.050252,0.697105,0.298162,0.129200,0.947893
10255570248,1.941691,-0.012220,-0.272338,0.303402,0.138640,0.947974
10255590278,2.771789,-0.224393,-0.944963,0.301907,0.147604,0.943103
10255610308,3.397511,-0.275894,-1.694857,0.298506,0.154093,0.942925
10255630338,3.672507,-0.194589,-1.983527,0.296524,0.170258,0.937656
10255650368,3.511548,-0.467576,-1.928238,0.301313,0.184551,0.933940
10255670398,3.101246,-0.060564,-1.507256,0.299907,0.198056,0.931212
10255690428,2.269975,-0.091778,-0.779513,0.293719,0.213510,0.927512
10255710458,0.944166,0.216292,0.468307,0.296013,0.231651,0.922513
10255730487,-0.663589,0.664086,2.078760,0.294522,0.234644,0.926351
10255750517,-2.409605,0.823599,3.759804,0.292124,0.240583,0.925636
10255770548,-4.344697,1.319406,5.551666,0.296784,0.244018,0.925287
10255790578,-6.525066,1.650379,7.739063,0.291542,0.249055,0.926070
10255810609,-8.545816,2.018768,9.986879,0.295707,0.223703,0.926908
10255830639,-9.177776,1.755530,9.935709,0.297562,0.126730,0.950325
10255850668,-5.997630,0.903282,5.963795,0.292257,-0.027118,0.987890
10255870698,1.359158,-0.860510,-2.198936,0.320019,-0.075036,0.990637
10255890727,8.032811,-1.811519,-7.404216,0.284118,-0.017630,0.978442
10255910757,13.768186,-3.029544,-12.001139,0.279057,0.017816,0.981427
10255930786,19.515789,-4.290453,-15.748499,0.295323,-0.039476,0.995220
10255950816,29.155464,-5.808385,-21.895350,0.297585,-0.203591,1.020306
