Timestamp (us),Percentage (%),Power (dBm)
10254568585,86.000000,-57.000000
10255570349,92.000000,-54.000000
10256574348,86.000000,-57.000000
10257565827,92.000000,-54.000000
10258569794,74.000000,-63.000000
10259568789,74.000000,-63.000000
10260567791,80.000000,-60.000000
10261574384,88.000000,-56.000000
10262568293,86.000000,-57.000000
10263569757,96.000000,-52.000000
10264568749,80.000000,-60.000000
10265567741,82.000000,-59.000000
10266566758,86.000000,-57.000000
10267565723,86.000000,-57.000000
10268569748,86.000000,-57.000000
