Timestamp (us),X (g),Y (g),Z (g)
7917135061,0.218199,0.859530,-0.430811
7917155748,0.316199,0.859530,-0.381811
7917176437,0.365199,0.859530,-0.381811
7917197124,0.267199,0.859530,-0.430811
7917217814,0.267199,0.810530,-0.528811
7917238502,0.267199,0.859530,-0.479811
7917259188,0.316199,0.859530,-0.528811
7917279876,0.267199,0.908530,-0.430811
7917300566,0.267199,0.908530,-0.528811
7917321253,0.218199,0.908530,-0.430811
7917341941,0.218199,0.908530,-0.479811
7917362630,0.218199,0.908530,-0.430811
7917383319,0.169199,0.908530,-0.479811
7917404007,0.267199,0.908530,-0.430811
7917424695,0.218199,0.908530,-0.430811
7917445383,0.267199,0.908530,-0.430811
7917466070,0.267199,0.859530,-0.332811
7917486759,0.267199,0.859530,-0.430811
7917507447,0.316199,0.859530,-0.479811
7917528134,0.316199,0.908530,-0.528811
7917548821,0.267199,0.908530,-0.479811
7917569509,0.316199,0.859530,-0.479811
7917590198,0.267199,0.859530,-0.479811
7917610886,0.316199,0.859530,-0.479811
7917631575,0.316199,0.859530,-0.479811
7917652264,0.267199,0.908530,-0.479811
7917672952,0.218199,0.908530,-0.479811
7917693640,0.267199,0.908530,-0.430811
7917714327,0.316199,0.908530,-0.430811
7917735014,0.267199,0.908530,-0.528811
7917755700,0.218199,0.859530,-0.479811
7917776386,0.169199,0.859530,-0.479811
7917797069,0.267199,0.859530,-0.577811
7917817755,0.218199,0.810530,-0.479811
7917838441,0.267199,0.810530,-0.381811
7917859128,0.218199,0.859530,-0.479811
7917879814,0.267199,0.810530,-0.381811
7917900501,0.267199,0.908530,-0.430811
7917921187,0.267199,0.859530,-0.528811
7917941871,0.218199,1.006530,-0.430811
7917962557,0.316199,0.859530,-0.430811
7917983244,0.316199,0.908530,-0.430811
7918003930,0.218199,0.859530,-0.479811
7918024616,0.169199,0.957530,-0.381811
7918065988,0.267199,0.859530,-0.479811
7918086676,0.316199,0.908530,-0.479811
