Timestamp (us),W,X,Y,Z
7917125283,0.355837,0.575047,0.465153,0.571469
7917135299,0.355831,0.575035,0.465161,0.571478
7917145313,0.355832,0.575032,0.465152,0.571488
7917155328,0.355832,0.575041,0.465139,0.571489
7917165344,0.355840,0.575047,0.465137,0.571480
7917175359,0.355833,0.575037,0.465143,0.571490
7917185374,0.355849,0.575031,0.465142,0.571486
7917195389,0.355850,0.575022,0.465147,0.571491
7917205404,0.355857,0.575011,0.465139,0.571504
7917215419,0.355858,0.575016,0.465139,0.571498
7917225434,0.355867,0.575016,0.465130,0.571500
7917235449,0.355871,0.575008,0.465132,0.571504
7917245464,0.355877,0.575004,0.465120,0.571514
7917255479,0.355879,0.574993,0.465125,0.571520
7917265494,0.355881,0.574988,0.465128,0.571521
7917275508,0.355888,0.574990,0.465126,0.571517
7917285523,0.355880,0.574988,0.465130,0.571520
7917295538,0.355883,0.574983,0.465130,0.571523
7917305553,0.355883,0.574985,0.465124,0.571527
7917315568,0.355883,0.574975,0.465128,0.571534
7917325583,0.355881,0.574972,0.465124,0.571540
7917335596,0.355884,0.574970,0.465125,0.571541
7917345611,0.355884,0.574972,0.465128,0.571536
7917355626,0.355888,0.574971,0.465122,0.571539
7917365641,0.355903,0.574961,0.465115,0.571545
7917375656,0.355914,0.574952,0.465116,0.571546
7917385671,0.355911,0.574943,0.465125,0.571550
7917395686,0.355898,0.574946,0.465130,0.571551
7917405701,0.355902,0.574955,0.465129,0.571541
7917415716,0.355891,0.574961,0.465143,0.571531
7917425731,0.355873,0.574957,0.465162,0.571529
7917435746,0.355867,0.574967,0.465169,0.571518
7917445761,0.355853,0.574973,0.465178,0.571513
7917455775,0.355860,0.574975,0.465175,0.571510
7917465790,0.355861,0.574967,0.465183,0.571511
7917475805,0.355859,0.574976,0.465178,0.571506
7917485820,0.355860,0.574986,0.465164,0.571507
7917495835,0.355860,0.574981,0.465162,0.571514
7917505850,0.355863,0.574980,0.465160,0.571514
7917515865,0.355846,0.574970,0.465162,0.571533
7917525880,0.355848,0.574972,0.465171,0.571523
7917535895,0.355839,0.574959,0.465186,0.571530
7917545910,0.355833,0.574960,0.465183,0.571535
7917555925,0.355846,0.574951,0.465176,0.571542
7917565940,0.355858,0.574954,0.465183,0.571525
7917575954,0.355859,0.574958,0.465172,0.571530
7917585971,0.355863,0.574954,0.465172,0.571531
7917595986,0.355855,0.574950,0.465179,0.571534
7917606001,0.355863,0.574946,0.465186,0.571527
7917616015,0.355853,0.574948,0.465185,0.571532
7917626031,0.355845,0.574953,0.465195,0.571524
7917636046,0.355831,0.574964,0.465194,0.571523
7917646060,0.355838,0.574968,0.465205,0.571506
7917656075,0.355842,0.574973,0.465206,0.571498
7917666090,0.355833,0.574980,0.465208,0.571495
7917676105,0.355796,0.574976,0.465224,0.571508
7917686120,0.355777,0.574975,0.465240,0.571508
