Timestamp (us),Percentage (%),Voltage (V),Charging Status
7917125909,50.475945,3.504760,0.000000
7918126464,50.477287,3.504773,0.000000
7919126996,50.454460,3.504544,0.000000
7920127526,50.447742,3.504478,0.000000
7921128059,50.450432,3.504504,0.000000
7922128589,50.526970,3.505270,0.000000
7923129122,50.501461,3.505014,0.000000
7924129655,50.470573,3.504706,0.000000
7925130187,50.465202,3.504652,0.000000
7926130720,50.496086,3.504961,0.000000
7927131249,50.463860,3.504639,0.000000
7928131780,50.463860,3.504639,0.000000
