Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7917160673,-0.763225,-1.092826,-0.143376
7917211093,-0.763364,-1.083662,-0.133520
7917261513,-0.763274,-1.083645,-0.143419
7917311934,-0.754170,-1.083738,-0.143342
7917362357,-0.754199,-1.092925,-0.133389
7917412784,-0.754349,-1.093003,-0.123525
7917463226,-0.754071,-1.102101,-0.143256
7917513644,-0.745118,-1.093043,-0.133327
7917564051,-0.763012,-1.111146,-0.153174
7917614461,-0.745232,-1.093084,-0.123438
7917664864,-0.735949,-1.083914,-0.143178
7917715273,-0.745077,-1.083844,-0.143275
7917765689,-0.754276,-1.102160,-0.123465
7917816109,-0.763254,-1.102012,-0.133422
7917866527,-0.754360,-1.093015,-0.123532
7917916944,-0.735888,-1.093083,-0.143125
7917967358,-0.754150,-1.102106,-0.133344
7918017776,-0.763412,-1.083710,-0.133553
7918068187,-0.754095,-1.102125,-0.143275
7918118606,-0.754223,-1.092949,-0.133405
7918169022,-0.763249,-1.092850,-0.143395
7918219434,-0.745045,-1.102200,-0.133265
7918269840,-0.735967,-1.093088,-0.133215
7918320258,-0.763351,-1.092879,-0.133500
7918370673,-0.754284,-1.083780,-0.133458
7918421094,-0.763474,-1.074541,-0.133606
7918471521,-0.754173,-1.102130,-0.133361
7918521939,-0.754284,-1.083780,-0.133458
7918572356,-0.736002,-1.093124,-0.133240
7918622769,-0.772484,-1.101972,-0.123625
7918673184,-0.745004,-1.093001,-0.143212
7918723598,-0.754313,-1.092966,-0.123504
7918774006,-0.745095,-1.093018,-0.133310
7918824421,-0.763327,-1.092855,-0.133484
7918925249,-0.754284,-1.083780,-0.133458
7918975670,-0.745095,-1.093018,-0.133310
7919026088,-0.745034,-1.102187,-0.133257
7919076508,-0.754235,-1.092961,-0.133413
7919126929,-0.745220,-1.093072,-0.123431
7919177335,-0.754386,-1.083809,-0.123564
7919227750,-0.754211,-1.092937,-0.133397
7919278173,-0.754211,-1.092937,-0.133397
7919328591,-0.745106,-1.093031,-0.133318
7919379015,-0.744931,-1.102158,-0.143150
7919429432,-0.744992,-1.092989,-0.143203
7919479855,-0.745106,-1.093031,-0.133318
7919530270,-0.754427,-1.093008,-0.113618
7919580684,-0.763151,-1.101982,-0.143313
7919631091,-0.754272,-1.083768,-0.133450
7919681500,-0.754211,-1.092937,-0.133397
7919731907,-0.754097,-1.092895,-0.143280
7919782317,-0.754211,-1.092937,-0.133397
7919832717,-0.763135,-1.092808,-0.153279
7919883122,-0.754097,-1.092895,-0.143280
7919933535,-0.745238,-1.102246,-0.113472
7919983945,-0.754132,-1.092932,-0.143309
7920034364,-0.745334,-1.093114,-0.113542
7920084782,-0.754287,-1.102172,-0.123472
7920135199,-0.754211,-1.092937,-0.133397
7920286429,-0.763375,-1.092904,-0.133517
7920336836,-0.744864,-1.102165,-0.153075
7920387244,-0.754235,-1.092961,-0.133413
7920437651,-0.754097,-1.092895,-0.143280
7920488060,-0.754144,-1.092944,-0.143318
7920538489,-0.745095,-1.093018,-0.133310
7920588902,-0.763543,-1.092927,-0.113704
7920639314,-0.754468,-1.102207,-0.103671
7920689737,-0.745095,-1.093018,-0.133310
7920740158,-0.754451,-1.093032,-0.113629
7920790568,-0.763731,-1.083811,-0.103872
7920840987,-0.782340,-1.102122,-0.054459
7920891413,-0.810112,-1.102008,-0.015131
7920941833,-0.811067,-1.093080,0.073844
7920992249,-0.866609,-1.102013,0.162388
7921042662,-0.895336,-1.083809,0.280830
7921093078,-0.933682,-1.047279,0.438594
7921143488,-0.962912,-1.010830,0.596445
7921193905,-1.010584,-0.937522,0.753680
7921244316,-1.040447,-0.818576,0.920764
7921294731,-1.051440,-0.708801,1.028998
7921345135,-1.062804,-0.553200,1.146550
7921395538,-1.064845,-0.388429,1.234800
7921445948,-1.057545,-0.214471,1.293617
7921496365,-1.040579,-0.068022,1.322435
7921546756,-1.050757,0.060367,1.341395
7921597156,-1.014759,0.188537,1.301618
7921647549,-1.006420,0.353576,1.270878
7921697947,-0.951694,0.481753,1.181965
7921748352,-0.951495,0.610381,1.081935
7921798754,-0.896060,0.729532,0.933360
7921849155,-0.858674,0.821340,0.784771
7921899561,-0.811893,0.903930,0.616437
7921949971,-0.746555,0.959039,0.429055
7922000378,-0.698924,0.977538,0.221442
7922050793,-0.633168,0.995842,0.024010
7922101203,-0.567124,0.950040,-0.163096
7922151603,-0.510878,0.904008,-0.280998
7922202006,-0.463497,0.830705,-0.408879
7922252408,-0.425462,0.766449,-0.516842
7922302812,-0.368923,0.674604,-0.634424
7922353217,-0.339825,0.564668,-0.732621
7922403624,-0.292911,0.472741,-0.800714
7922454028,-0.245862,0.344164,-0.858994
7922504434,-0.217535,0.243163,-0.887942
7922706053,-0.122578,-0.234280,-0.943323
7922756457,-0.103813,-0.344521,-0.922971
7922806860,-0.103342,-0.445437,-0.902719
7922857261,-0.085008,-0.491505,-0.882494
7922907666,-0.075825,-0.546695,-0.852734
7922958076,-0.075690,-0.629326,-0.812253
7923008473,-0.084911,-0.721136,-0.742471
7923058874,-0.084866,-0.803821,-0.692799
7923109272,-0.112543,-0.877167,-0.613474
7923159675,-0.094720,-0.969318,-0.513820
7923210075,-0.131779,-1.033483,-0.414892
7923310886,-0.178629,-1.134461,-0.226644
7923361290,-0.215807,-1.180261,-0.127794
7923411704,-0.243998,-1.207846,-0.028974
7923462116,-0.299473,-1.244328,0.069655
7923512522,-0.346326,-1.253489,0.197931
7923562924,-0.402231,-1.225787,0.296204
7923613331,-0.476716,-1.207209,0.433936
7923663743,-0.532620,-1.179507,0.532209
7923714151,-0.597979,-1.115063,0.639979
7923764559,-0.635855,-1.060041,0.738478
7923814966,-0.701176,-0.995567,0.845851
7923865387,-0.738263,-0.940325,0.865490
7923915793,-0.775519,-0.894282,0.914087
7923966206,-0.775982,-0.866847,0.943327
7924016623,-0.794494,-0.857582,0.963027
7924067033,-0.803926,-0.820862,0.963449
7924117445,-0.822437,-0.820773,0.992677
7924167858,-0.831764,-0.802375,1.002231
7924218272,-0.831545,-0.802309,0.982294
7924268682,-0.813135,-0.811604,0.972481
7924319095,-0.822116,-0.820677,0.962843
7924369512,-0.850747,-0.738121,1.031526
7924419930,-0.898060,-0.609597,1.118922
7924470342,-0.955119,-0.398488,1.206573
7924520757,-1.030499,-0.095362,1.243898
7924571181,-1.050139,0.253505,1.152644
7924621597,-1.031659,0.556564,0.933206
7924672008,-0.993410,0.777268,0.615734
7924722420,-0.944452,0.869707,0.229673
7924772831,-0.876431,0.824388,-0.145515
7924823246,-0.789670,0.687188,-0.510003
7924873657,-0.694512,0.467105,-0.755491
7924924066,-0.581418,0.191546,-0.930788
7924974481,-0.505364,-0.120585,-1.026851
7925024893,-0.421590,-0.396410,-1.014722
7925075306,-0.356910,-0.635589,-0.943854
7925125714,-0.311125,-0.819681,-0.843397
7925176119,-0.256752,-0.939690,-0.733234
7925226527,-0.238641,-1.013374,-0.673182
7925276931,-0.211273,-1.032008,-0.663087
7925327338,-0.211065,-1.031906,-0.682540
7925377753,-0.229014,-0.967384,-0.752605
7925428166,-0.256057,-0.875188,-0.842559
7925478575,-0.283365,-0.727937,-0.942631
7925528981,-0.329740,-0.516454,-1.003532
7925579388,-0.385839,-0.259144,-1.034953
7925629804,-0.470895,0.071414,-0.958255
7925680217,-0.575182,0.392743,-0.783438
7925730639,-0.689197,0.640435,-0.498948
7925781057,-0.804485,0.860254,-0.075764
7925831478,-0.891883,0.960441,0.378049
7925881891,-0.977921,0.886496,0.812954
7925932322,-1.052731,0.656988,1.140419
7925982748,-1.088467,0.326730,1.289853
7926033171,-1.130945,-0.076174,1.252178
7926083582,-1.081360,-0.452064,1.106725
7926133996,-1.021492,-0.781789,0.822190
7926184416,-0.935464,-0.992667,0.576718
7926234829,-0.859831,-1.093601,0.380181
7926285234,-0.767085,-1.149091,0.262671
7926335651,-0.748050,-1.158190,0.193548
7926386071,-0.729287,-1.176573,0.154252
7926436488,-0.729794,-1.158326,0.193647
7926486902,-0.748345,-1.158265,0.223188
7926537319,-0.776380,-1.149042,0.282279
7926587738,-0.795070,-1.139814,0.321572
7926638146,-0.813819,-1.112259,0.351036
7926688560,-0.832284,-1.121340,0.380537
7926738973,-0.832448,-1.103040,0.380621
7926789384,-0.823202,-1.103067,0.370686
7926839793,-0.841735,-1.121373,0.410267
7926890197,-0.823467,-1.093957,0.390424
7926940607,-0.832345,-1.112171,0.380484
7926991010,-0.841373,-1.112073,0.370566
7927041418,-0.822820,-1.112135,0.340996
7927091829,-0.822745,-1.112130,0.331215
7927142240,-0.841155,-1.112001,0.350716
7927192658,-0.832025,-1.112070,0.350744
7927243076,-0.831950,-1.112066,0.340967
7927293492,-0.831950,-1.112066,0.340967
7927343912,-0.822936,-1.112177,0.350949
7927394318,-0.840923,-1.102756,0.321037
7927444724,-0.813615,-1.121360,0.341020
7927495120,-0.822704,-1.112092,0.331046
7927545516,-0.813159,-1.130423,0.301561
7927595911,-0.813363,-1.121322,0.311561
7927646310,-0.804131,-1.121362,0.301699
7927696702,-0.822479,-1.121241,0.311475
