Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
714729733,-1.358048,0.056188,-0.187540
714779877,-1.358030,0.056190,-0.187478
714830024,-1.358019,0.056174,-0.197607
714880177,-1.367372,0.056209,-0.197698
714930328,-1.367337,0.056214,-0.197571
714980486,-1.358236,0.037536,-0.187573
715030639,-1.367355,0.056211,-0.197634
715080794,-1.367343,0.056247,-0.177253
715130942,-1.358088,0.056216,-0.167339
715181100,-1.358048,0.056238,-0.157033
715231251,-1.367468,0.046951,-0.157045
715281404,-1.358025,0.056207,-0.177289
715331553,-1.358162,0.046876,-0.177457
715381708,-1.348712,0.056150,-0.187514
715431875,-1.358036,0.056223,-0.167161
715482012,-1.367184,0.074912,-0.167148
715532158,-1.366955,0.093585,-0.156807
715582301,-1.357552,0.102871,-0.156854
715632446,-1.366796,0.112252,-0.146698
715682593,-1.366711,0.121578,-0.146707
715732742,-1.366620,0.130921,-0.136528
715782888,-1.366518,0.140248,-0.136480
715833038,-1.375778,0.140258,-0.156592
715883187,-1.366676,0.121580,-0.146594
715933343,-1.375836,0.140288,-0.136444
715983495,-1.357062,0.149538,-0.136359
716033648,-1.375692,0.149632,-0.126104
716083808,-1.375801,0.140289,-0.136334
716133955,-1.375619,0.158927,-0.146481
716184109,-1.366272,0.158873,-0.156591
716234264,-1.366283,0.158888,-0.146461
716284416,-1.365964,0.186854,-0.156449
716334563,-1.365799,0.205540,-0.136148
716384715,-1.366022,0.186932,-0.105797
716434869,-1.384880,0.168402,-0.075381
716485027,-1.366563,0.140358,-0.065467
716535186,-1.385622,0.103095,-0.085939
716585345,-1.386220,0.047133,-0.086176
716635499,-1.377609,-0.018213,-0.096674
716685656,-1.369179,-0.102243,-0.127528
716735812,-1.351004,-0.149057,-0.188682
716785956,-1.333010,-0.214558,-0.270213
716836107,-1.305379,-0.252071,-0.331229
716886262,-1.277699,-0.289621,-0.422527
716936414,-1.268350,-0.289731,-0.463178
716986566,-1.249531,-0.280590,-0.534115
717036718,-1.239813,-0.252771,-0.615052
717086872,-1.192613,-0.206433,-0.685780
717137033,-1.163976,-0.150703,-0.756645
717187179,-1.126145,-0.104307,-0.807348
717237332,-1.097697,-0.067183,-0.857624
717287482,-1.041252,-0.020853,-0.898432
717337640,-1.031488,0.016352,-0.938967
717387787,-1.002758,0.081485,-0.968811
717437930,-1.011390,0.146812,-0.968940
717488081,-0.992321,0.184045,-0.968491
717538225,-0.973148,0.230572,-0.988590
717588375,-0.972453,0.295895,-0.967994
717638517,-0.962600,0.342474,-0.977758
717688661,-0.952894,0.379775,-0.957344
717738800,-0.952587,0.407757,-0.957201
717788947,-0.952199,0.445096,-0.936751
717839090,-0.971094,0.426565,-0.916990
717889232,-0.980416,0.426626,-0.896372
717939382,-0.998973,0.436063,-0.875988
717989525,-1.008303,0.436118,-0.865821
718039670,-1.008087,0.454768,-0.865573
718089820,-1.008394,0.426775,-0.876000
718139974,-1.008281,0.436098,-0.875799
718190128,-0.989766,0.426690,-0.886514
718240276,-1.008393,0.426764,-0.886286
718290428,-1.017906,0.408144,-0.886190
718340574,-1.018180,0.380127,-0.906438
718390722,-1.009396,0.333457,-0.907027
718440872,-1.010194,0.258806,-0.927673
718491016,-1.001560,0.193443,-0.948144
718541166,-0.983935,0.100040,-0.979421
718591323,-0.994190,0.016164,-0.959378
718641470,-1.013580,-0.049004,-0.929239
718691620,-1.042187,-0.104743,-0.868160
718741770,-1.089566,-0.169787,-0.828088
718791920,-1.090149,-0.216354,-0.777807
718842057,-1.100081,-0.272208,-0.747248
718892205,-1.128835,-0.337297,-0.686826
718942352,-1.147723,-0.355811,-0.646327
718992497,-1.166556,-0.364961,-0.575503
719042641,-1.203888,-0.364726,-0.524699
719092791,-1.222477,-0.355218,-0.463691
719142935,-1.259413,-0.317683,-0.412796
719193087,-1.277567,-0.270898,-0.371873
719243237,-1.296095,-0.252064,-0.300870
719293394,-1.323378,-0.186593,-0.259903
719343542,-1.341599,-0.149183,-0.249439
719393687,-1.350673,-0.121106,-0.208803
719443822,-1.350097,-0.065115,-0.188317
719493973,-1.359108,-0.037093,-0.188139
719544121,-1.358504,0.018888,-0.177721
719594272,-1.367646,0.037596,-0.167516
719644423,-1.357957,0.065530,-0.177362
719694570,-1.357563,0.102838,-0.177233
719744716,-1.366688,0.121547,-0.166970
719794852,-1.366466,0.140203,-0.166816
719844997,-1.357193,0.140178,-0.156838
719895138,-1.366421,0.149560,-0.146621
719945283,-1.366546,0.140263,-0.126403
719995425,-1.366591,0.130906,-0.146603
720045558,-1.366814,0.112251,-0.146754
720095696,-1.357375,0.121540,-0.146687
720145844,-1.357632,0.102881,-0.146951
720195984,-1.357472,0.112181,-0.167054
720246122,-1.357666,0.093560,-0.146772
720296257,-1.348182,0.112155,-0.157016
720346381,-1.357569,0.102870,-0.156912
720396512,-1.348353,0.093503,-0.156996
720446635,-1.357609,0.102900,-0.136706
720496765,-1.357598,0.102884,-0.146838
720546899,-1.357644,0.102897,-0.136817
720597022,-1.348279,0.102845,-0.146874
720647156,-1.357478,0.112213,-0.146734
720697289,-1.357598,0.102884,-0.146838
720747412,-1.348279,0.102845,-0.146874
720797545,-1.357672,0.093543,-0.156959
720847678,-1.348239,0.102815,-0.167078
720897807,-1.348462,0.084159,-0.167233
720947940,-1.357700,0.093557,-0.146886
720998075,-1.348256,0.102814,-0.167138
721048210,-1.348256,0.102814,-0.167138
721098332,-1.348359,0.093486,-0.167185
721148456,-1.357712,0.093523,-0.167268
721198588,-1.366928,0.102890,-0.167184
721248717,-1.348462,0.084159,-0.167233
721298843,-1.348251,0.102831,-0.156948
721348965,-1.348273,0.102812,-0.167197
721399092,-1.348034,0.121470,-0.166984
721449219,-1.357398,0.121522,-0.156933
721499351,-1.357199,0.140161,-0.167030
721549475,-1.357210,0.140177,-0.156896
721599604,-1.338596,0.140129,-0.136699
721649730,-1.357102,0.149521,-0.146657
721699858,-1.357119,0.149520,-0.146714
721749990,-1.357142,0.149551,-0.126445
721800116,-1.347766,0.149482,-0.146637
721850254,-1.357119,0.149567,-0.116206
721900383,-1.357005,0.158879,-0.126290
721950514,-1.357017,0.158895,-0.116158
722000648,-1.366426,0.149591,-0.126301
722050783,-1.366306,0.158919,-0.126200
722100925,-1.356943,0.168238,-0.106030
722151066,-1.356817,0.177534,-0.126249
722201204,-1.356829,0.177550,-0.116116
722251353,-1.356823,0.177565,-0.105932
722301501,-1.356948,0.168269,-0.085716
722351638,-1.356772,0.186939,-0.075536
722401773,-1.356875,0.177611,-0.075584
722451914,-1.366091,0.186978,-0.075500
722502068,-1.356772,0.186939,-0.075536
722552197,-1.347260,0.205570,-0.065344
722602338,-1.356447,0.214921,-0.075347
722652468,-1.365640,0.224257,-0.095527
722702609,-1.356008,0.252170,-0.115736
722752740,-1.346552,0.270836,-0.085375
722802883,-1.346638,0.261506,-0.085374
722853025,-1.346935,0.233552,-0.065156
722903164,-1.356761,0.186924,-0.085669
722953298,-1.357684,0.102975,-0.086096
723003444,-1.368411,-0.027637,-0.127311
723053578,-1.341285,-0.111828,-0.208921
723103713,-1.314359,-0.214713,-0.310974
723153858,-1.287085,-0.289640,-0.433092
723203998,-1.231539,-0.336651,-0.534688
723254135,-1.175421,-0.327699,-0.626055
723304271,-1.165205,-0.253273,-0.717173
723354405,-1.117672,-0.178956,-0.797775
723404546,-1.088838,-0.104531,-0.848169
723454679,-1.059627,0.007251,-0.867975
723504824,-1.021474,0.081637,-0.918405
723554963,-1.010992,0.184154,-0.948318
723605096,-1.000862,0.258723,-0.958437
723655228,-0.972016,0.342602,-0.927711
723755496,-0.980344,0.435967,-0.896794
723805630,-0.989450,0.454689,-0.865646
723855766,-1.017427,0.454817,-0.865842
723905906,-1.008130,0.454788,-0.866183
723956047,-1.017735,0.426834,-0.865984
724006180,-1.008690,0.398766,-0.896562
724056312,-0.999677,0.370720,-0.917325
724106441,-0.981292,0.342605,-0.947620
724156572,-0.981394,0.333278,-0.947668
724206696,-0.972281,0.314583,-0.947799
724256831,-0.981589,0.314620,-0.947600
724306965,-0.981407,0.333306,-0.927241
724357094,-1.009715,0.305477,-0.907327
724407226,-1.037467,0.324276,-0.886545
724457368,-1.037489,0.324281,-0.886855
724507512,-1.047128,0.296366,-0.866540
724557635,-1.047823,0.231028,-0.897428
724607769,-1.048632,0.156390,-0.907942
724657906,-1.021690,0.062962,-0.928954
724708039,-1.004375,-0.058375,-0.929483
724758171,-1.005208,-0.132961,-0.909436
724808302,-1.052429,-0.179269,-0.818440
724858439,-1.118198,-0.216135,-0.706898
724908576,-1.165947,-0.309070,-0.605965
724958706,-1.175438,-0.318266,-0.545162
725008840,-1.213173,-0.355267,-0.463825
725058978,-1.241361,-0.364332,-0.362532
725109115,-1.287750,-0.336013,-0.271011
725159255,-1.324523,-0.279799,-0.199777
725209405,-1.333278,-0.223692,-0.138586
725259548,-1.341793,-0.149037,-0.138226
725309688,-1.359343,-0.046270,-0.086904
725359834,-1.367350,0.065645,-0.126728
725409971,-1.357376,0.130958,-0.085954
725460122,-1.347584,0.177588,-0.065533
725510271,-1.347636,0.177634,-0.035171
725560419,-1.347842,0.159025,-0.004783
725610570,-1.357251,0.149722,-0.014928
725660722,-1.357474,0.131066,-0.015062
725710869,-1.357714,0.112408,-0.015235
725761014,-1.357970,0.084429,-0.015260
725811162,-1.348645,0.084357,-0.035604
725861308,-1.358009,0.074991,-0.086287
