Timestamp (us),X (g),Y (g),Z (g)
714701015,0.799098,-0.015555,0.114186
714721199,0.897098,-0.064555,0.114186
714741383,0.897098,-0.064555,0.016186
714761564,0.848098,-0.064555,0.016186
714781748,0.946098,-0.015555,0.065186
714801931,0.946098,-0.015555,0.114186
714822112,0.848098,-0.015555,0.016186
714842292,0.848098,0.033445,0.016186
714862473,0.946098,0.033445,0.065186
714882653,0.799098,-0.015555,0.016186
714902835,0.848098,-0.015555,0.065186
714923014,0.848098,-0.064555,0.114186
714943195,0.701098,-0.064555,0.065186
714963378,0.897098,-0.064555,0.114186
714983560,0.897098,0.033445,0.114186
715003745,0.848098,-0.015555,0.016186
715023929,0.750098,-0.113555,0.016186
715044112,0.750098,-0.113555,-0.032814
715064295,0.946098,-0.015555,0.114186
715084478,0.897098,-0.064555,0.065186
715104660,0.897098,-0.113555,0.114186
715124844,0.897098,-0.015555,0.065186
715145028,0.848098,-0.064555,0.065186
715165211,0.848098,-0.015555,0.016186
715185393,0.946098,0.082445,-0.032814
715205576,0.897098,-0.064555,0.016186
715225757,0.946098,-0.015555,-0.032814
715245939,0.897098,-0.064555,0.065186
715266123,0.946098,-0.015555,0.065186
715286305,0.897098,-0.015555,0.016186
715306484,0.799098,-0.015555,0.065186
715326668,0.799098,0.033445,0.016186
715346850,0.848098,-0.064555,0.016186
715367030,0.897098,-0.064555,0.016186
715387212,0.848098,-0.113555,0.065186
715407392,0.799098,-0.015555,0.114186
715427572,0.897098,-0.064555,0.016186
715447751,0.897098,-0.064555,0.016186
715467933,0.848098,-0.015555,0.163186
715488114,0.897098,0.033445,0.065186
715508295,0.946098,-0.015555,-0.032814
715528476,0.946098,-0.015555,-0.032814
715548655,0.946098,-0.064555,0.016186
715568835,0.848098,-0.064555,0.114186
715589017,0.799098,-0.113555,0.016186
715609199,0.848098,-0.015555,-0.032814
715629380,0.848098,-0.113555,0.016186
715649559,0.848098,-0.113555,0.114186
715669738,0.946098,-0.064555,0.065186
715689920,0.897098,-0.015555,0.065186
715710102,0.848098,-0.064555,0.016186
715730283,0.946098,-0.113555,0.114186
715750464,0.897098,-0.015555,0.016186
715770644,0.897098,-0.015555,0.016186
715790824,0.848098,-0.064555,0.114186
715811005,0.799098,-0.064555,-0.032814
715831186,0.848098,-0.064555,0.016186
715851368,0.848098,-0.113555,0.114186
715871550,0.897098,0.033445,0.016186
715891733,0.848098,-0.162555,0.065186
715911913,0.897098,-0.113555,0.065186
715932092,0.946098,-0.113555,0.016186
715952273,0.946098,-0.015555,-0.032814
715972453,0.897098,-0.064555,0.016186
715992634,0.848098,-0.113555,0.114186
716012816,0.848098,-0.113555,0.065186
716033002,0.946098,-0.113555,-0.032814
716053186,0.897098,-0.064555,0.114186
716073370,0.897098,-0.064555,0.016186
716093552,0.897098,-0.015555,0.016186
716113735,0.848098,-0.064555,0.065186
716133917,0.897098,-0.113555,0.016186
716154101,0.848098,-0.113555,0.065186
716174283,0.897098,-0.064555,0.016186
716194464,0.799098,-0.064555,0.065186
716214646,0.897098,-0.064555,-0.032814
716234826,0.946098,-0.015555,0.016186
716255009,0.848098,-0.162555,0.016186
716275190,0.799098,-0.113555,0.065186
716295371,0.897098,-0.064555,-0.032814
716315550,0.799098,-0.113555,0.065186
716335731,0.799098,-0.015555,0.114186
716355910,0.946098,-0.015555,0.016186
716376092,0.848098,-0.064555,0.016186
716396274,0.946098,-0.064555,0.065186
716416457,0.946098,0.033445,0.114186
716436640,0.995098,-0.015555,0.114186
716456824,0.946098,-0.113555,-0.032814
716477008,0.946098,0.082445,-0.032814
716497190,0.946098,-0.015555,-0.081814
716517375,0.897098,-0.015555,-0.130814
716537559,0.848098,0.082445,-0.130814
716557744,0.799098,0.082445,-0.130814
716577929,0.799098,0.180445,-0.228814
716598113,0.946098,0.033445,-0.179814
716618297,0.995098,-0.015555,-0.130814
716638480,1.044098,-0.015555,-0.179814
716658663,1.093098,-0.113555,-0.032814
716678845,0.995098,-0.113555,-0.081814
716699026,0.995098,0.033445,-0.179814
716719208,0.946098,-0.064555,-0.179814
716739392,0.848098,-0.015555,-0.179814
716759575,0.848098,-0.064555,-0.179814
716779758,0.946098,-0.064555,-0.130814
716799941,0.995098,-0.015555,-0.130814
716820124,0.897098,-0.064555,-0.081814
716840307,0.995098,-0.015555,-0.130814
716860491,0.995098,-0.064555,-0.179814
716880674,0.946098,-0.064555,-0.130814
716900855,1.093098,-0.113555,-0.032814
716921036,1.044098,-0.211555,-0.032814
716941218,1.044098,-0.162555,-0.032814
716961400,0.897098,-0.113555,-0.081814
716981582,0.946098,-0.015555,-0.032814
717001766,0.848098,-0.015555,-0.130814
717021951,0.897098,0.082445,-0.130814
717042135,0.848098,-0.015555,-0.130814
717062317,0.946098,-0.015555,0.016186
717082500,0.995098,-0.015555,0.016186
717102683,0.946098,-0.162555,0.065186
717122864,0.946098,-0.162555,0.114186
717143045,0.897098,0.033445,0.016186
717163226,0.995098,-0.015555,0.065186
717183407,0.995098,-0.064555,-0.032814
717203591,1.044098,-0.064555,-0.032814
717223773,0.897098,-0.064555,0.016186
717243956,0.799098,-0.064555,0.065186
717284320,0.799098,-0.113555,-0.032814
717304504,0.799098,-0.064555,-0.081814
717324687,0.848098,-0.113555,0.016186
717344870,0.799098,-0.211555,-0.032814
717365054,0.848098,-0.260555,0.016186
717385238,0.897098,-0.162555,0.016186
717405420,1.044098,-0.162555,-0.032814
717425602,0.946098,-0.064555,-0.032814
717445784,0.897098,-0.113555,0.114186
717465965,0.946098,-0.113555,0.065186
717486146,0.946098,-0.064555,0.016186
717506328,0.897098,0.033445,-0.032814
717526508,0.848098,-0.015555,-0.032814
717546691,0.897098,-0.015555,0.016186
717566874,0.897098,-0.015555,-0.032814
717587058,0.946098,-0.064555,0.016186
717627420,0.799098,-0.064555,-0.032814
717647602,1.044098,-0.015555,0.065186
717667784,0.946098,0.033445,0.212186
717687965,0.897098,-0.015555,0.065186
717708147,0.897098,-0.064555,0.114186
717728329,0.799098,-0.113555,-0.032814
717748512,0.799098,-0.064555,0.016186
717768694,0.799098,-0.064555,-0.032814
717788876,0.897098,0.180445,0.065186
717809057,0.995098,0.180445,0.016186
717829241,0.848098,-0.015555,-0.032814
717849424,0.897098,-0.113555,-0.081814
717869607,0.897098,-0.113555,-0.032814
717889790,0.848098,-0.113555,-0.081814
717909972,0.946098,-0.064555,-0.032814
717930153,0.897098,-0.015555,-0.032814
717950336,0.946098,-0.015555,0.016186
717970518,0.995098,0.033445,-0.081814
717990701,0.995098,-0.015555,-0.081814
718010884,0.946098,0.033445,-0.032814
718031068,0.995098,0.033445,-0.081814
718051251,0.897098,-0.064555,0.016186
718071433,0.946098,0.082445,-0.032814
718091615,0.995098,0.033445,-0.081814
718111798,0.995098,0.033445,0.016186
718131980,0.995098,0.033445,0.016186
718152163,0.897098,0.082445,-0.032814
718172344,0.946098,-0.015555,-0.081814
718192526,0.946098,0.033445,-0.032814
718212708,0.995098,-0.015555,-0.081814
718232891,0.995098,-0.015555,-0.032814
718253073,0.946098,-0.015555,-0.032814
718273258,0.799098,-0.113555,-0.081814
718293441,0.799098,-0.015555,-0.130814
718313623,0.897098,-0.162555,-0.081814
718333804,0.995098,-0.113555,-0.179814
718374168,0.946098,-0.113555,-0.228814
718394349,0.897098,-0.064555,-0.130814
718414530,1.044098,-0.211555,-0.130814
718434710,0.995098,-0.064555,-0.081814
718454893,1.044098,-0.015555,-0.032814
718475075,0.946098,-0.064555,-0.179814
718495257,0.946098,-0.015555,-0.081814
718515438,0.946098,-0.015555,-0.130814
718535619,0.897098,0.082445,0.016186
718555801,0.897098,0.131445,0.016186
718575985,0.750098,0.082445,0.016186
718596168,0.799098,0.082445,-0.032814
718616350,0.848098,0.033445,-0.032814
718636533,0.897098,0.082445,0.065186
718656715,0.799098,-0.064555,0.114186
718676897,0.848098,-0.015555,0.114186
718697079,0.946098,-0.064555,0.212186
718717260,1.044098,0.082445,0.114186
718737444,0.946098,0.082445,0.114186
718757627,0.995098,0.131445,0.163186
718777811,0.848098,0.131445,0.065186
718797992,0.848098,0.033445,0.065186
718818174,0.799098,0.082445,0.016186
718838356,0.799098,0.131445,-0.032814
718858537,0.799098,-0.015555,-0.081814
718878719,0.799098,-0.015555,0.065186
718898900,0.946098,-0.064555,0.163186
718919080,0.897098,-0.113555,0.114186
718939262,0.946098,-0.064555,0.163186
718959443,0.946098,-0.015555,0.016186
718979627,0.897098,-0.162555,-0.032814
718999808,0.946098,0.033445,0.016186
719019991,0.848098,0.033445,-0.032814
719040173,0.848098,0.033445,-0.032814
719060356,0.848098,0.033445,-0.081814
719080538,0.995098,-0.015555,0.114186
719100721,0.946098,0.033445,0.065186
719120905,0.946098,-0.015555,0.065186
719141090,0.995098,0.033445,0.114186
719161274,0.848098,0.033445,-0.032814
719181457,0.995098,0.082445,0.016186
719201640,0.750098,0.033445,0.016186
719221823,0.848098,-0.064555,0.016186
719242008,0.848098,-0.064555,-0.032814
719262192,0.897098,-0.113555,0.065186
719282377,0.848098,-0.064555,0.114186
719302563,0.946098,0.082445,0.016186
719322746,0.897098,0.033445,0.016186
719342931,0.897098,0.033445,-0.032814
719363115,0.848098,0.082445,-0.032814
719383297,0.848098,-0.064555,-0.081814
719403479,0.799098,-0.015555,-0.032814
719423662,0.897098,-0.015555,0.065186
719443861,0.799098,-0.113555,0.065186
719464029,1.044098,-0.211555,0.163186
719484213,0.995098,-0.260555,0.114186
719504396,0.897098,-0.162555,0.065186
719524581,0.750098,-0.211555,-0.032814
719544764,0.848098,0.033445,-0.081814
719564946,0.750098,0.033445,0.065186
719585130,0.799098,0.033445,-0.032814
719605315,0.946098,0.082445,0.016186
719625499,0.799098,0.082445,0.016186
719645683,0.897098,-0.113555,0.016186
719665866,0.848098,-0.113555,0.065186
719686049,0.848098,-0.064555,0.065186
719706232,0.799098,-0.015555,0.163186
719726416,0.897098,-0.015555,0.114186
719746600,0.897098,-0.015555,0.114186
719766782,0.848098,0.082445,0.114186
719786966,0.897098,0.131445,-0.032814
719807151,0.848098,0.082445,-0.032814
