Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
714684946,-0.126506,0.322945,-0.252171,0.880221,-0.080694,0.471238
714704996,-0.378387,0.480482,-0.290520,0.878392,-0.083121,0.473344
714725046,-0.446004,0.200402,-0.092479,0.880971,-0.083718,0.469279
714745096,-0.361131,-0.079307,0.006982,0.880432,-0.082297,0.467077
714765145,-0.155801,-0.115009,0.151033,0.881994,-0.083133,0.465553
714785195,0.400346,-0.195074,0.120799,0.880633,-0.082160,0.463896
714805245,0.720131,-0.305704,0.302963,0.879249,-0.081852,0.466609
714825295,0.309950,-0.490438,0.326480,0.874221,-0.082282,0.469124
714845345,-0.092653,-0.555052,0.129791,0.874510,-0.081956,0.466395
714865396,-0.030562,-0.767547,0.077448,0.878068,-0.079881,0.464851
714885446,0.063705,-1.291518,-0.042042,0.878773,-0.078827,0.468571
714905496,0.087648,-1.459049,-0.147579,0.879237,-0.078305,0.466841
714925546,-0.133137,-1.400385,-0.246230,0.880377,-0.079458,0.475042
714945596,-0.422807,-1.176262,-0.519744,0.880817,-0.084148,0.464648
714965646,-0.765543,-1.147991,-0.496984,0.877530,-0.082248,0.464602
714985697,-0.865947,-0.837633,-0.535913,0.882393,-0.082855,0.459464
715005747,-1.711401,-0.684313,-0.627093,0.879245,-0.079678,0.466130
715025797,-1.975426,-1.171803,-0.610163,0.879075,-0.083136,0.465805
715045847,-0.290033,-2.106032,-0.023954,0.879472,-0.081498,0.459518
715065897,0.221578,-2.609113,0.326232,0.881281,-0.082362,0.462358
715085947,-0.407660,-2.956865,0.009335,0.884567,-0.085793,0.463421
715105998,-0.521680,-2.972986,-0.020886,0.886479,-0.080641,0.461194
715126048,-0.182485,-2.392704,0.151312,0.885488,-0.078507,0.458072
715146099,0.347486,-1.857349,0.225071,0.884768,-0.078981,0.456800
715166150,0.970213,-1.519826,0.132743,0.882574,-0.082580,0.459643
715186200,0.702989,-1.272109,-0.034754,0.880288,-0.080225,0.459509
715206250,0.282691,-0.895854,-0.126851,0.883121,-0.081316,0.458996
715226300,0.083660,-0.729419,-0.013671,0.882474,-0.081207,0.460354
715246350,-0.815667,-0.387527,-0.241902,0.880128,-0.086412,0.458852
715266400,-2.290531,1.236844,-1.156458,0.885575,-0.091577,0.465404
715286450,-5.583375,2.493923,-1.849322,0.880455,-0.078485,0.492390
715306515,-11.009797,4.087663,-2.322809,0.866255,-0.077936,0.488466
715326551,-13.170763,3.779246,-2.040568,0.883614,-0.078980,0.482603
715346601,-10.592642,3.569074,-0.729587,0.904054,-0.080283,0.464495
715366651,-6.954811,1.153368,1.263150,0.895073,-0.100747,0.451581
715386701,-1.471315,-3.632489,3.505935,0.877039,-0.123731,0.428998
715406753,4.661744,-5.930984,5.846026,0.864643,-0.119163,0.426312
715426800,6.559676,-5.726431,7.413501,0.860447,-0.093285,0.444978
715446850,6.324023,-5.117709,9.071278,0.868213,-0.085061,0.453481
715466900,6.524103,-4.818163,10.608704,0.876502,-0.093596,0.459001
715486951,6.693550,-3.880937,10.976785,0.881902,-0.104011,0.460523
715507001,7.333015,-3.944457,11.075304,0.883819,-0.104824,0.460546
715527051,8.378223,-4.865908,11.942116,0.882690,-0.097888,0.462911
715547101,9.002505,-5.214594,12.579731,0.884897,-0.099641,0.460675
715567151,9.082465,-4.274976,12.220254,0.881546,-0.104934,0.459531
715587201,9.584260,-3.910329,11.741347,0.879470,-0.109590,0.458298
715607252,10.204076,-4.289222,11.211909,0.880087,-0.111704,0.462871
715627302,9.954364,-4.406938,10.863770,0.881214,-0.115750,0.459291
715647352,8.338398,-3.586994,10.141510,0.881432,-0.112676,0.451804
715667402,7.120760,-1.552151,9.043553,0.881932,-0.113595,0.444638
715687452,7.838232,-1.424798,8.034863,0.882636,-0.110013,0.447237
715707502,9.083142,-3.440298,7.366846,0.888558,-0.108007,0.446802
715727553,8.079353,-4.735123,6.537973,0.893369,-0.109301,0.450941
715747603,6.596774,-4.643962,5.681756,0.898391,-0.109039,0.449428
715767653,5.306027,-3.119386,4.403689,0.901365,-0.114762,0.442608
715787704,5.517812,-2.357310,3.446041,0.903322,-0.119730,0.437954
715807755,5.738803,-2.371481,3.377801,0.901146,-0.121387,0.436776
715827805,6.178594,-2.139513,3.589059,0.894261,-0.126650,0.431971
715847855,5.935659,-2.292644,3.635146,0.877802,-0.124765,0.439285
715867905,5.347772,-1.602196,2.981182,0.868078,-0.126933,0.435242
715887955,5.077270,-0.716567,2.849382,0.874813,-0.117870,0.432641
715908005,4.830250,-0.229822,3.241898,0.885172,-0.119210,0.439001
715928055,3.403258,-0.713864,2.607433,0.883797,-0.133449,0.447426
715948106,2.515471,-0.816438,1.713780,0.891420,-0.136365,0.439243
715968156,4.240600,-0.228587,1.650519,0.905950,-0.127033,0.428787
715988206,5.551243,-0.808462,2.235637,0.905805,-0.127355,0.438060
716008256,4.163011,-1.998889,2.702542,0.886661,-0.133225,0.456350
716028306,2.637378,-1.288382,2.586944,0.877396,-0.138287,0.453162
716048355,2.440125,0.122169,2.551836,0.885060,-0.131429,0.448684
716068405,2.420372,0.613044,3.361100,0.894022,-0.122003,0.439277
716088455,1.716521,0.647174,4.679968,0.884992,-0.124539,0.441242
716108506,1.117448,1.488759,5.124436,0.877552,-0.129332,0.437610
716128556,2.189873,2.112701,4.242751,0.884035,-0.120321,0.431371
716148606,4.318674,0.891689,4.640320,0.894246,-0.113224,0.443267
716168656,6.336473,0.033244,6.059836,0.884339,-0.127353,0.460719
716188706,7.675621,2.412638,7.574539,0.878373,-0.138134,0.457439
716208756,8.897326,4.165728,8.613965,0.869549,-0.135312,0.452800
716228807,11.586906,4.450361,10.021729,0.884994,-0.146956,0.436594
716248857,13.995092,3.326648,11.108549,0.880099,-0.163774,0.455840
716268907,17.046373,-3.594549,13.139754,0.850724,-0.170529,0.509241
716288957,24.693798,-21.467815,19.254250,0.818225,-0.166873,0.483884
716309007,36.132088,-15.554363,20.548607,0.873842,-0.175729,0.331694
716329057,41.191261,-16.522793,8.673948,0.798051,-0.110185,0.429008
716349107,36.416557,-30.149832,-5.533443,0.844786,-0.062215,0.472772
716369157,27.285044,-26.976276,-6.859920,0.877838,-0.055809,0.445395
716389207,8.934662,-19.357430,-7.607327,0.885148,-0.078309,0.484878
716409258,-14.555859,-22.098854,-17.033039,0.960847,-0.056489,0.499704
716429308,-32.444794,-20.772234,-19.244398,1.004629,-0.013751,0.521059
716449359,-45.333405,-10.893549,-20.031824,0.988488,-0.066396,0.501559
716469410,-61.814812,-3.950703,-29.940519,0.984006,-0.108258,0.478291
716489460,-75.677612,0.346920,-40.674694,0.959559,-0.048810,0.420173
716509510,-93.003250,0.848633,-44.255203,0.935778,-0.016004,0.385997
716529560,-116.572441,-5.535595,-42.633369,0.903630,-0.043530,0.378453
716549610,-134.947922,-3.966103,-45.550240,0.860085,-0.025981,0.379759
716569660,-146.988770,4.490502,-53.578548,0.820749,0.002792,0.326344
716589711,-156.055191,9.019448,-65.103416,0.833489,0.019588,0.259621
716609761,-162.538696,5.929083,-71.669037,0.917254,0.012203,0.219312
716629811,-168.712997,-0.354378,-70.894905,1.000755,-0.042810,0.247987
716649861,-179.317886,3.131142,-68.197510,1.065317,-0.106816,0.292447
716669911,-188.554443,14.458370,-68.195412,1.073026,-0.110853,0.301273
716689960,-191.997437,23.324007,-69.672333,1.012789,-0.062503,0.273294
716710010,-185.447815,25.982399,-70.237053,0.963008,-0.043526,0.280083
716730060,-180.419449,30.454168,-71.792755,0.904087,-0.048586,0.271999
716750110,-182.284973,33.840355,-72.220612,0.869742,-0.096201,0.244950
716770161,-187.081894,31.128456,-72.323273,0.900199,-0.096102,0.227988
716790211,-190.686401,19.560278,-71.941093,0.938357,-0.074773,0.239735
716810261,-186.321915,13.121737,-75.361282,0.955383,-0.098640,0.271033
716830311,-179.929977,14.859301,-80.902145,0.933927,-0.110158,0.282193
716850361,-175.575821,14.336067,-82.902710,0.946513,-0.096611,0.274491
716870412,-172.667465,6.089932,-78.957001,0.974261,-0.101322,0.271198
716890462,-170.354034,-2.625998,-70.666710,0.986164,-0.133058,0.324908
716910512,-169.669174,-1.451861,-61.007820,1.038553,-0.187630,0.357448
716930562,-165.080063,8.439667,-50.258659,1.058950,-0.246068,0.359450
716950612,-157.880173,16.518827,-41.876377,1.025235,-0.234709,0.320090
716970662,-152.272995,22.646622,-37.882607,0.942680,-0.173382,0.313615
716990712,-151.429901,27.946724,-38.583271,0.868764,-0.125247,0.317351
717010763,-152.038849,34.346375,-39.181110,0.841472,-0.100234,0.310687
717030813,-154.794235,39.652039,-37.690216,0.842713,-0.071691,0.317909
717050863,-159.214005,42.447216,-35.303349,0.872460,-0.060283,0.323259
717070914,-160.655975,42.880943,-34.857182,0.902434,-0.079388,0.336053
717090965,-154.954819,39.022861,-36.179779,0.913464,-0.109596,0.382378
717111015,-146.014206,34.132545,-37.211952,0.972316,-0.144296,0.437637
717131065,-140.750778,37.809502,-39.841213,0.992792,-0.153867,0.464249
717151115,-140.311890,40.435921,-43.935467,0.941014,-0.096765,0.481762
717171165,-140.014801,37.816837,-47.822136,0.910480,-0.052139,0.442857
717191216,-137.797943,34.175026,-47.363201,0.907828,-0.122920,0.417392
717211266,-135.516785,35.316933,-51.612152,0.919729,-0.150220,0.438059
717231316,-136.099686,37.787891,-63.602802,0.952802,-0.103150,0.433478
717251366,-136.806458,34.830460,-73.119110,0.903556,-0.064423,0.417048
717271416,-139.099976,29.505064,-73.713852,0.840009,-0.078753,0.409493
717291466,-143.789490,30.751087,-75.906822,0.853901,-0.100485,0.367763
717311516,-147.090317,33.715237,-82.744522,0.887919,-0.123075,0.345726
717331565,-140.888000,28.851000,-81.630981,0.869870,-0.131380,0.365053
717351615,-136.185822,20.637413,-70.811890,0.845701,-0.205063,0.388001
717371665,-139.718262,16.566311,-62.687134,0.877381,-0.270550,0.397345
717391716,-139.443329,16.156975,-59.282871,0.885093,-0.241445,0.404697
717411766,-131.242203,17.056950,-56.310310,0.902505,-0.191838,0.395612
717431816,-122.385818,20.167950,-54.922028,0.936722,-0.164293,0.423347
717451866,-118.955933,21.299984,-55.927551,0.949803,-0.119469,0.455548
717471916,-118.523163,20.836983,-57.555588,0.954880,-0.079294,0.455937
717491966,-117.037376,19.812025,-59.098679,0.933514,-0.069415,0.425589
717512017,-115.874489,17.649345,-60.145115,0.892804,-0.065401,0.401078
717532067,-119.598709,15.163269,-60.461136,0.880028,-0.076032,0.377390
717552117,-122.712219,15.619800,-58.286461,0.881415,-0.084698,0.393950
717592217,-114.008865,15.720953,-53.704582,0.890209,-0.106805,0.428895
717632318,-101.602509,29.735470,-50.907532,0.876573,-0.136068,0.436863
717652368,-94.947083,28.703604,-52.884411,0.896647,-0.089977,0.442015
717672418,-90.409485,23.466961,-54.906700,0.927276,-0.047115,0.467729
717692468,-86.996330,21.385780,-54.999252,0.932461,-0.081269,0.486611
717712520,-86.517258,22.814550,-51.662018,0.906039,-0.137015,0.480707
717732570,-85.767776,22.874056,-44.250267,0.855844,-0.113334,0.415913
717752620,-78.844917,12.359208,-37.069500,0.755220,-0.068640,0.405412
717772670,-68.496727,-3.711828,-36.858589,0.768446,-0.046035,0.408425
717792720,-55.109097,-7.298350,-49.970093,0.941779,0.041039,0.422369
