Timestamp (us),W,X,Y,Z
714684946,-0.590041,0.404971,0.321976,0.620020
714687452,-0.590040,0.404964,0.321967,0.620030
714689958,-0.590040,0.404957,0.321958,0.620039
714692464,-0.590041,0.404950,0.321946,0.620050
714694971,-0.590041,0.404940,0.321932,0.620063
714697477,-0.590040,0.404931,0.321915,0.620078
714699983,-0.590039,0.404928,0.321899,0.620090
714702489,-0.590036,0.404926,0.321882,0.620103
714704996,-0.590034,0.404926,0.321866,0.620113
714707502,-0.590032,0.404925,0.321852,0.620123
714710008,-0.590030,0.404927,0.321839,0.620130
714712515,-0.590028,0.404927,0.321827,0.620139
714715021,-0.590025,0.404926,0.321816,0.620148
714717527,-0.590024,0.404927,0.321806,0.620154
714720033,-0.590023,0.404932,0.321796,0.620156
714722540,-0.590021,0.404939,0.321786,0.620159
714725046,-0.590020,0.404946,0.321777,0.620160
714727552,-0.590019,0.404952,0.321768,0.620162
714730058,-0.590017,0.404956,0.321761,0.620164
714732565,-0.590014,0.404961,0.321754,0.620167
714735071,-0.590013,0.404966,0.321749,0.620168
714737577,-0.590010,0.404974,0.321744,0.620168
714740084,-0.590008,0.404982,0.321737,0.620168
714742590,-0.590005,0.404989,0.321732,0.620170
714745096,-0.590001,0.404995,0.321728,0.620171
714747605,-0.589998,0.405002,0.321725,0.620171
714750128,-0.589997,0.405009,0.321720,0.620170
714752625,-0.589998,0.405019,0.321714,0.620166
714755121,-0.589999,0.405027,0.321708,0.620163
714757626,-0.590002,0.405034,0.321703,0.620158
714760132,-0.590003,0.405040,0.321701,0.620154
714762639,-0.590005,0.405043,0.321700,0.620151
714765145,-0.590008,0.405044,0.321698,0.620149
714767651,-0.590010,0.405042,0.321699,0.620147
714770158,-0.590011,0.405045,0.321701,0.620143
714772664,-0.590011,0.405048,0.321705,0.620138
714775170,-0.590014,0.405051,0.321711,0.620131
714777676,-0.590020,0.405051,0.321718,0.620121
714780183,-0.590027,0.405048,0.321726,0.620112
714782689,-0.590035,0.405046,0.321735,0.620102
714785195,-0.590043,0.405042,0.321744,0.620092
714787701,-0.590052,0.405037,0.321755,0.620081
714790208,-0.590063,0.405028,0.321765,0.620072
714792714,-0.590072,0.405019,0.321777,0.620062
714795220,-0.590082,0.405014,0.321786,0.620051
714797727,-0.590092,0.405012,0.321796,0.620038
714800233,-0.590101,0.405012,0.321805,0.620025
714802739,-0.590111,0.405015,0.321812,0.620010
714805245,-0.590120,0.405018,0.321816,0.619998
714807752,-0.590128,0.405018,0.321821,0.619986
714810258,-0.590137,0.405018,0.321826,0.619977
714812764,-0.590143,0.405018,0.321832,0.619966
714815270,-0.590149,0.405019,0.321839,0.619957
714817776,-0.590155,0.405023,0.321841,0.619947
714820283,-0.590161,0.405027,0.321842,0.619939
714822789,-0.590166,0.405034,0.321843,0.619929
714825295,-0.590169,0.405045,0.321845,0.619918
714827802,-0.590172,0.405059,0.321845,0.619906
714830308,-0.590173,0.405072,0.321845,0.619897
714832814,-0.590172,0.405082,0.321845,0.619891
714835321,-0.590169,0.405090,0.321846,0.619888
714837827,-0.590166,0.405097,0.321847,0.619886
714840333,-0.590164,0.405103,0.321849,0.619882
714842839,-0.590162,0.405109,0.321853,0.619878
714845345,-0.590160,0.405116,0.321859,0.619872
714847852,-0.590159,0.405125,0.321863,0.619866
714850358,-0.590157,0.405131,0.321868,0.619861
714852864,-0.590153,0.405139,0.321876,0.619855
714855370,-0.590150,0.405148,0.321885,0.619849
714857877,-0.590144,0.405161,0.321892,0.619841
714860383,-0.590139,0.405177,0.321901,0.619832
714862889,-0.590133,0.405192,0.321910,0.619822
714865396,-0.590128,0.405204,0.321921,0.619813
714867902,-0.590122,0.405217,0.321935,0.619804
714870408,-0.590115,0.405230,0.321949,0.619794
