Timestamp (us),Percentage (%),Power (dBm)
6036956771,82.000000,-59.000000
6037961608,84.000000,-58.000000
6038956293,86.000000,-57.000000
6039963695,92.000000,-54.000000
6040960860,98.000000,-51.000000
6041958132,52.000000,-74.000000
6042960417,86.000000,-57.000000
6043960208,84.000000,-58.000000
6044957464,86.000000,-57.000000
6045959749,80.000000,-60.000000
6046957052,74.000000,-63.000000
6047961813,64.000000,-68.000000
6048961653,78.000000,-61.000000
6049961367,70.000000,-65.000000
6051957500,82.000000,-59.000000
6052955915,96.000000,-52.000000
6053955471,94.000000,-53.000000
6054955311,100.000000,-49.000000
6055953373,100.000000,-48.000000
6056957309,100.000000,-48.000000
6057962131,80.000000,-60.000000
6058959109,92.000000,-54.000000
6059959180,94.000000,-53.000000
6060960173,78.000000,-61.000000
6061958707,94.000000,-53.000000
6062958517,98.000000,-51.000000
6063955792,80.000000,-60.000000
6064955538,82.000000,-59.000000
6065957822,92.000000,-54.000000
6066955126,94.000000,-53.000000
6067962391,90.000000,-55.000000
6069961950,68.000000,-66.000000
