Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6036686517,-1.195410,0.205560,-0.272730
6036737233,-1.195316,0.196403,-0.262776
6036787944,-1.195446,0.196439,-0.273099
6036838657,-1.195480,0.205569,-0.272992
6036889358,-1.195315,0.205507,-0.252711
6036940063,-1.195363,0.205533,-0.262721
6036990764,-1.204656,0.205456,-0.272556
6037041467,-1.195385,0.196410,-0.263031
6037092165,-1.186102,0.214740,-0.252776
6037142865,-1.204664,0.205436,-0.262751
6037193562,-1.195424,0.205562,-0.272783
6037244259,-1.195449,0.223814,-0.272412
6037294961,-1.195452,0.205565,-0.272887
6037345670,-1.195301,0.205505,-0.252661
6037396385,-1.195315,0.205507,-0.252711
6037447090,-1.195385,0.196410,-0.263031
6037497786,-1.186022,0.196479,-0.252940
6037548494,-1.204588,0.205406,-0.252638
6037599197,-1.195376,0.205535,-0.262772
6037649893,-1.195357,0.196407,-0.262929
6037700592,-1.204608,0.205430,-0.262547
6037751293,-1.204588,0.205406,-0.252638
6037801989,-1.195410,0.205560,-0.272730
6037852682,-1.195376,0.205535,-0.262772
6037903382,-1.186158,0.196538,-0.273116
6037954072,-1.195484,0.223800,-0.262711
6038004766,-1.186083,0.196508,-0.263001
6038055471,-1.186178,0.205666,-0.272957
6038106170,-1.176966,0.205794,-0.283092
6038156881,-1.204718,0.205485,-0.282618
6038207582,-1.195424,0.205562,-0.272783
6038258288,-1.185961,0.187347,-0.252948
6038309000,-1.195220,0.196349,-0.242760
6038359700,-1.195453,0.196461,-0.282954
6038410397,-1.204683,0.214564,-0.262593
6038461096,-1.195459,0.196483,-0.292801
6038511799,-1.195432,0.205542,-0.262976
6038562508,-1.186112,0.187406,-0.273171
6038613204,-1.195446,0.196481,-0.292746
6038663913,-1.213868,0.205327,-0.262425
6038714622,-1.204679,0.196333,-0.272872
6038765315,-1.195423,0.214666,-0.262716
6038816024,-1.195452,0.205565,-0.272887
6038866725,-1.204712,0.205463,-0.272765
6038917442,-1.204670,0.205458,-0.272608
6038968142,-1.204726,0.205465,-0.272817
6039018847,-1.195451,0.214670,-0.262818
6039069554,-1.213938,0.205336,-0.262680
6039120273,-1.186112,0.187406,-0.273171
6039170980,-1.204636,0.205433,-0.262649
6039221697,-1.204655,0.214560,-0.262491
6039272414,-1.213953,0.196233,-0.272802
6039323117,-1.204522,0.187147,-0.252852
6039373824,-1.204727,0.196360,-0.282886
6039424528,-1.204616,0.205410,-0.252737
6039475246,-1.204697,0.214566,-0.262644
6039525951,-1.204669,0.223667,-0.252474
6039576669,-1.204674,0.232792,-0.252268
6039627372,-1.204740,0.251051,-0.252055
6039678067,-1.213889,0.259998,-0.221797
6039728763,-1.223196,0.269028,-0.221613
6039779475,-1.241623,0.296105,-0.181004
6039830182,-1.232281,0.314370,-0.140971
6039880903,-1.232242,0.332587,-0.130611
6039931603,-1.241424,0.359770,-0.090157
6039982319,-1.250606,0.377847,-0.059788
6040033034,-1.250403,0.395961,-0.009486
6040083749,-1.278195,0.404758,0.010936
6040134458,-1.259693,0.432304,0.031032
6040185163,-1.259681,0.450525,0.041281
6040235874,-1.250310,0.459676,0.071307
6040286583,-1.250325,0.468793,0.081420
6040337279,-1.250329,0.477909,0.081534
6040387992,-1.259463,0.477740,0.101686
6040438690,-1.259415,0.468604,0.101581
6040489391,-1.259401,0.477707,0.111697
6040540083,-1.249993,0.477722,0.151631
6040590783,-1.249927,0.468572,0.161545
6040641475,-1.249912,0.477675,0.171667
6040692167,-1.259028,0.468383,0.191702
6040742865,-1.258969,0.477466,0.201784
6040793568,-1.249709,0.486677,0.211792
6040844269,-1.240378,0.468514,0.221514
6040894976,-1.249672,0.477542,0.221743
6040945683,-1.230966,0.459427,0.231216
6040996392,-1.240384,0.459412,0.201326
6041047097,-1.240207,0.450202,0.231248
6041097802,-1.249381,0.440935,0.251342
6041148508,-1.239911,0.422698,0.281047
6041199214,-1.239590,0.404299,0.330872
6041249919,-1.230045,0.376918,0.360362
6041300611,-1.220432,0.358602,0.420076
6041402015,-1.210767,0.312925,0.469461
6041452709,-1.201306,0.276463,0.489034
6041503407,-1.200905,0.248912,0.548719
6041554102,-1.191395,0.221524,0.588514
6041604829,-1.172635,0.176051,0.597614
6041706204,-1.172178,0.102909,0.636803
6041756915,-1.162777,0.048293,0.615806
6041807616,-1.153402,0.002741,0.615433
6041858318,-1.153184,-0.033795,0.624802
6041909019,-1.134476,-0.079271,0.634178
6041959711,-1.143729,-0.134042,0.593616
6042010415,-1.134346,-0.161366,0.603322
6042061119,-1.124971,-0.215983,0.582465
6042111814,-1.124973,-0.261565,0.552019
6042162512,-1.124712,-0.307208,0.561245
6042213204,-1.124714,-0.352793,0.530801
6042263909,-1.124866,-0.380057,0.480471
6042314604,-1.106269,-0.398036,0.469743
6042365306,-1.106352,-0.434466,0.429380
6042416005,-1.106378,-0.480005,0.388807
6042466711,-1.106611,-0.498115,0.328567
6042517408,-1.106889,-0.507108,0.268441
6042568112,-1.116503,-0.525217,0.178214
6042618812,-1.116751,-0.552431,0.107808
6042669511,-1.126287,-0.552360,0.047855
6042720217,-1.126597,-0.543134,-0.002142
6042770927,-1.154729,-0.524944,-0.071584
6042821637,-1.155177,-0.497380,-0.141374
6042872347,-1.155318,-0.460802,-0.150855
6042923058,-1.183358,-0.415410,-0.169971
6042973769,-1.183872,-0.360493,-0.229471
6043024469,-1.202638,-0.305894,-0.238597
6043075170,-1.212302,-0.242024,-0.267862
6043125883,-1.221889,-0.169066,-0.276952
6043176595,-1.222193,-0.105056,-0.305967
6043227299,-1.222483,-0.059363,-0.325568
6043278008,-1.250447,0.004209,-0.314442
6043328715,-1.250645,0.049884,-0.323860
6043379423,-1.250778,0.104606,-0.303313
6043430131,-1.269476,0.122715,-0.322939
6043480834,-1.260225,0.168408,-0.302274
