Timestamp (us),Temperature (degC)
6037610657,29.375000
6038612940,29.375000
6039615223,29.375000
6040617507,29.375000
6041619789,29.375000
6042622073,29.375000
6043624358,29.375000
6044626640,29.375000
6045628925,29.375000
6046631209,29.375000
6047633491,29.375000
6048635799,29.375000
6049638061,29.375000
6050640344,29.375000
6051642627,29.375000
6052644912,29.375000
6053647195,29.375000
6054649480,29.375000
6055651765,29.375000
6056654048,29.500000
6057656332,29.424999
6058658618,29.375000
6059660900,29.375000
6060663185,29.375000
6061665470,29.375000
6062667753,29.375000
6063670037,29.375000
6064672323,29.375000
6065674606,29.375000
6066676890,29.375000
6067679176,29.375000
6068681459,29.375000
6069683744,29.375000
