Timestamp (us),W,X,Y,Z
6036653476,0.117437,-0.732909,-0.136763,-0.656196
6036663499,0.117428,-0.732897,-0.136758,-0.656211
6036673522,0.117433,-0.732894,-0.136754,-0.656214
6036683544,0.117435,-0.732894,-0.136753,-0.656214
6036693567,0.117448,-0.732886,-0.136775,-0.656216
6036703590,0.117442,-0.732884,-0.136777,-0.656219
6036713613,0.117436,-0.732887,-0.136773,-0.656218
6036723636,0.117440,-0.732884,-0.136773,-0.656221
6036733658,0.117448,-0.732883,-0.136772,-0.656220
6036743681,0.117461,-0.732880,-0.136775,-0.656220
6036753704,0.117472,-0.732881,-0.136781,-0.656217
6036763727,0.117476,-0.732877,-0.136790,-0.656218
6036773750,0.117481,-0.732872,-0.136808,-0.656219
6036783773,0.117494,-0.732875,-0.136802,-0.656214
6036793796,0.117499,-0.732879,-0.136784,-0.656214
6036803818,0.117505,-0.732885,-0.136784,-0.656205
6036813841,0.117502,-0.732885,-0.136779,-0.656207
6036823864,0.117510,-0.732886,-0.136780,-0.656204
6036833888,0.117519,-0.732882,-0.136774,-0.656208
6036843911,0.117524,-0.732876,-0.136772,-0.656215
6036863957,0.117528,-0.732866,-0.136805,-0.656218
6036873980,0.117531,-0.732861,-0.136825,-0.656219
6036884002,0.117548,-0.732856,-0.136828,-0.656221
6036894025,0.117554,-0.732856,-0.136842,-0.656217
6036904048,0.117569,-0.732855,-0.136857,-0.656212
6036914070,0.117585,-0.732852,-0.136863,-0.656212
6036924094,0.117595,-0.732852,-0.136880,-0.656206
6036934117,0.117620,-0.732852,-0.136901,-0.656198
6036944139,0.117642,-0.732855,-0.136917,-0.656186
6036954162,0.117645,-0.732859,-0.136920,-0.656181
6036964185,0.117664,-0.732858,-0.136930,-0.656176
6036974208,0.117665,-0.732863,-0.136944,-0.656168
6036984229,0.117650,-0.732863,-0.136941,-0.656171
6036994252,0.117645,-0.732868,-0.136935,-0.656168
6037004275,0.117648,-0.732868,-0.136934,-0.656167
6037014298,0.117652,-0.732872,-0.136939,-0.656161
6037024320,0.117661,-0.732874,-0.136937,-0.656158
6037034344,0.117653,-0.732875,-0.136935,-0.656159
6037044366,0.117659,-0.732871,-0.136934,-0.656162
6037054389,0.117629,-0.732868,-0.136940,-0.656169
6037064412,0.117614,-0.732867,-0.136953,-0.656170
6037074435,0.117602,-0.732870,-0.136956,-0.656169
6037094480,0.117604,-0.732866,-0.136943,-0.656175
6037104503,0.117609,-0.732869,-0.136936,-0.656173
6037114526,0.117600,-0.732872,-0.136930,-0.656172
6037124549,0.117608,-0.732876,-0.136942,-0.656164
6037134572,0.117624,-0.732874,-0.136946,-0.656163
6037144594,0.117634,-0.732872,-0.136944,-0.656163
6037154617,0.117629,-0.732877,-0.136942,-0.656159
6037164640,0.117634,-0.732871,-0.136958,-0.656161
6037174663,0.117645,-0.732881,-0.136969,-0.656147
6037184686,0.117653,-0.732885,-0.136979,-0.656139
6037194709,0.117660,-0.732882,-0.136983,-0.656139
6037204732,0.117670,-0.732886,-0.136991,-0.656132
6037214756,0.117671,-0.732884,-0.136988,-0.656134
6037224779,0.117683,-0.732878,-0.137009,-0.656134
6037234801,0.117697,-0.732875,-0.137013,-0.656134
6037244825,0.117709,-0.732881,-0.137022,-0.656124
6037254847,0.117728,-0.732879,-0.137013,-0.656124
6037264870,0.117737,-0.732878,-0.137017,-0.656123
6037274892,0.117733,-0.732878,-0.137029,-0.656122
6037284916,0.117732,-0.732877,-0.137047,-0.656119
6037294938,0.117744,-0.732874,-0.137054,-0.656118
6037304961,0.117745,-0.732873,-0.137062,-0.656117
6037314984,0.117746,-0.732866,-0.137063,-0.656125
6037325007,0.117767,-0.732860,-0.137072,-0.656126
6037335030,0.117767,-0.732857,-0.137085,-0.656126
6037345052,0.117787,-0.732853,-0.137106,-0.656124
6037355096,0.117791,-0.732848,-0.137109,-0.656127
6037365097,0.117785,-0.732853,-0.137090,-0.656127
6037375120,0.117801,-0.732846,-0.137094,-0.656131
6037385143,0.117798,-0.732839,-0.137098,-0.656139
6037395165,0.117801,-0.732841,-0.137103,-0.656134
6037405188,0.117808,-0.732840,-0.137112,-0.656133
6037415211,0.117807,-0.732839,-0.137117,-0.656134
6037425234,0.117801,-0.732843,-0.137122,-0.656128
6037435257,0.117797,-0.732844,-0.137106,-0.656131
6037445279,0.117807,-0.732840,-0.137115,-0.656132
6037455302,0.117811,-0.732832,-0.137121,-0.656139
6037465325,0.117813,-0.732826,-0.137123,-0.656145
6037475347,0.117801,-0.732824,-0.137107,-0.656153
6037485371,0.117784,-0.732826,-0.137105,-0.656154
6037495394,0.117773,-0.732828,-0.137095,-0.656156
6037505416,0.117760,-0.732814,-0.137096,-0.656174
6037515439,0.117761,-0.732818,-0.137093,-0.656170
6037525462,0.117752,-0.732816,-0.137085,-0.656175
6037535485,0.117739,-0.732814,-0.137083,-0.656180
6037545508,0.117744,-0.732810,-0.137090,-0.656182
6037555531,0.117733,-0.732811,-0.137081,-0.656185
6037565553,0.117742,-0.732814,-0.137082,-0.656180
6037575578,0.117750,-0.732809,-0.137097,-0.656181
6037585600,0.117744,-0.732800,-0.137122,-0.656187
6037595623,0.117750,-0.732787,-0.137120,-0.656200
6037605646,0.117748,-0.732783,-0.137115,-0.656206
6037615669,0.117748,-0.732785,-0.137099,-0.656208
6037625692,0.117755,-0.732783,-0.137098,-0.656209
6037635715,0.117776,-0.732773,-0.137101,-0.656216
6037645737,0.117776,-0.732767,-0.137106,-0.656221
6037655761,0.117786,-0.732759,-0.137105,-0.656229
6037665783,0.117791,-0.732755,-0.137105,-0.656232
6037675806,0.117788,-0.732756,-0.137122,-0.656228
6037685829,0.117797,-0.732755,-0.137112,-0.656230
6037695852,0.117795,-0.732748,-0.137121,-0.656235
6037705875,0.117792,-0.732746,-0.137122,-0.656238
6037715897,0.117783,-0.732740,-0.137124,-0.656246
6037725919,0.117778,-0.732744,-0.137132,-0.656241
6037735941,0.117776,-0.732745,-0.137139,-0.656240
6037745964,0.117775,-0.732743,-0.137152,-0.656238
6037755987,0.117771,-0.732746,-0.137164,-0.656233
6037766010,0.117769,-0.732744,-0.137170,-0.656235
6037776033,0.117774,-0.732736,-0.137194,-0.656238
6037786056,0.117787,-0.732731,-0.137199,-0.656240
6037796079,0.117789,-0.732733,-0.137183,-0.656241
6037806101,0.117784,-0.732731,-0.137181,-0.656245
6037816124,0.117782,-0.732731,-0.137178,-0.656245
6037826147,0.117798,-0.732729,-0.137185,-0.656243
6037836170,0.117813,-0.732733,-0.137202,-0.656232
6037846192,0.117822,-0.732733,-0.137206,-0.656230
6037856215,0.117823,-0.732737,-0.137230,-0.656220
6037866238,0.117838,-0.732746,-0.137241,-0.656206
6037876261,0.117855,-0.732746,-0.137245,-0.656202
6037886284,0.117856,-0.732749,-0.137248,-0.656197
6037896307,0.117864,-0.732754,-0.137243,-0.656191
6037906330,0.117864,-0.732767,-0.137249,-0.656175
6037916352,0.117867,-0.732769,-0.137257,-0.656171
6037926375,0.117887,-0.732770,-0.137264,-0.656165
6037936400,0.117896,-0.732784,-0.137269,-0.656147
6037946422,0.117896,-0.732789,-0.137280,-0.656139
6037956445,0.117898,-0.732792,-0.137283,-0.656134
6037966468,0.117916,-0.732795,-0.137293,-0.656126
6037976491,0.117917,-0.732793,-0.137293,-0.656128
6037986514,0.117921,-0.732798,-0.137304,-0.656119
6037996537,0.117907,-0.732806,-0.137305,-0.656112
6038006560,0.117906,-0.732803,-0.137304,-0.656116
6038016582,0.117905,-0.732794,-0.137311,-0.656125
6038026605,0.117907,-0.732790,-0.137322,-0.656126
6038036628,0.117925,-0.732791,-0.137331,-0.656121
6038046651,0.117911,-0.732792,-0.137326,-0.656124
6038056674,0.117905,-0.732783,-0.137328,-0.656134
6038066696,0.117916,-0.732778,-0.137335,-0.656136
6038076719,0.117927,-0.732779,-0.137349,-0.656130
6038086741,0.117945,-0.732772,-0.137361,-0.656132
6038096764,0.117942,-0.732765,-0.137344,-0.656144
6038106786,0.117944,-0.732760,-0.137350,-0.656148
6038116809,0.117932,-0.732761,-0.137361,-0.656147
6038126832,0.117924,-0.732759,-0.137359,-0.656151
6038146878,0.117922,-0.732756,-0.137353,-0.656156
6038156920,0.117915,-0.732762,-0.137355,-0.656150
6038166923,0.117924,-0.732756,-0.137364,-0.656153
6038176946,0.117906,-0.732751,-0.137346,-0.656165
6038186969,0.117904,-0.732754,-0.137348,-0.656163
6038196992,0.117893,-0.732760,-0.137356,-0.656155
6038207015,0.117899,-0.732756,-0.137352,-0.656160
6038217038,0.117893,-0.732756,-0.137344,-0.656163
6038227060,0.117892,-0.732760,-0.137350,-0.656157
6038237083,0.117893,-0.732763,-0.137352,-0.656153
6038247106,0.117891,-0.732764,-0.137345,-0.656154
6038257129,0.117894,-0.732764,-0.137352,-0.656152
6038267152,0.117895,-0.732772,-0.137366,-0.656140
6038277175,0.117903,-0.732773,-0.137380,-0.656134
6038287197,0.117914,-0.732766,-0.137390,-0.656138
6038297220,0.117925,-0.732763,-0.137407,-0.656136
6038307244,0.117930,-0.732760,-0.137393,-0.656141
6038317267,0.117943,-0.732770,-0.137394,-0.656127
6038327290,0.117948,-0.732769,-0.137394,-0.656128
6038337313,0.117950,-0.732771,-0.137402,-0.656124
6038347336,0.117953,-0.732771,-0.137406,-0.656123
6038357358,0.117962,-0.732766,-0.137425,-0.656122
6038367381,0.117963,-0.732767,-0.137426,-0.656120
6038377404,0.117954,-0.732765,-0.137423,-0.656125
6038387427,0.117968,-0.732767,-0.137436,-0.656118
6038397450,0.117965,-0.732765,-0.137444,-0.656119
6038407473,0.117955,-0.732761,-0.137448,-0.656124
6038417495,0.117953,-0.732764,-0.137442,-0.656123
6038427518,0.117968,-0.732774,-0.137457,-0.656106
6038437541,0.117962,-0.732775,-0.137463,-0.656105
6038447564,0.117958,-0.732775,-0.137467,-0.656104
6038457586,0.117958,-0.732764,-0.137478,-0.656114
6038467609,0.117954,-0.732768,-0.137483,-0.656109
6038477631,0.117945,-0.732760,-0.137478,-0.656121
6038487654,0.117948,-0.732759,-0.137468,-0.656124
6038497677,0.117959,-0.732763,-0.137472,-0.656116
6038507700,0.117953,-0.732764,-0.137477,-0.656115
6038517722,0.117966,-0.732758,-0.137489,-0.656117
6038527746,0.117957,-0.732756,-0.137498,-0.656119
6038537768,0.117968,-0.732754,-0.137496,-0.656119
6038547791,0.117987,-0.732754,-0.137496,-0.656117
6038557814,0.117996,-0.732752,-0.137497,-0.656117
6038567836,0.118000,-0.732750,-0.137491,-0.656119
6038577860,0.118002,-0.732753,-0.137496,-0.656115
6038587882,0.118012,-0.732746,-0.137520,-0.656116
