Timestamp (us),X (g),Y (g),Z (g)
6036668735,0.993628,0.049075,-0.347356
6036689257,0.993628,0.000075,-0.347356
6036709775,0.993628,0.098075,-0.396356
6036730294,1.042628,0.049075,-0.298356
6036750815,0.944628,0.049075,-0.396356
6036771336,1.091628,0.098075,-0.347356
6036791855,0.993628,0.049075,-0.396356
6036812375,1.042628,0.000075,-0.396356
6036832895,0.993628,0.049075,-0.396356
6036873935,0.944628,0.049075,-0.347356
6036894454,0.944628,0.098075,-0.396356
6036914973,0.944628,0.049075,-0.396356
6036935494,0.944628,0.098075,-0.396356
6036956016,0.993628,0.049075,-0.347356
6036976537,0.846628,-0.048925,-0.347356
6036997060,0.993628,0.049075,-0.445356
6037017582,0.993628,-0.048925,-0.396356
6037038103,0.944628,0.000075,-0.396356
6037058625,0.944628,0.049075,-0.396356
6037099663,0.944628,0.049075,-0.396356
6037120183,0.993628,0.049075,-0.396356
6037140702,0.993628,0.000075,-0.347356
6037161222,0.944628,0.000075,-0.396356
6037181743,1.042628,0.098075,-0.396356
6037202264,0.944628,0.000075,-0.347356
6037222785,0.895628,0.000075,-0.347356
6037243306,0.895628,0.000075,-0.445356
6037263826,0.944628,0.098075,-0.445356
6037284347,0.993628,0.000075,-0.445356
6037304868,0.895628,0.049075,-0.396356
6037325390,0.993628,0.000075,-0.347356
6037345912,0.944628,0.000075,-0.396356
6037366432,0.993628,0.049075,-0.396356
6037386954,0.944628,0.000075,-0.396356
6037407476,0.944628,0.098075,-0.396356
6037427998,1.042628,0.098075,-0.445356
6037448519,0.944628,0.049075,-0.445356
6037469042,0.944628,0.098075,-0.396356
6037489564,0.944628,-0.048925,-0.445356
6037510085,1.042628,0.000075,-0.396356
6037530606,0.944628,0.049075,-0.396356
6037551127,0.944628,0.049075,-0.347356
6037571648,0.944628,0.000075,-0.445356
6037592167,0.944628,0.000075,-0.396356
6037612687,0.944628,0.098075,-0.347356
6037633208,0.993628,0.049075,-0.445356
6037653729,0.944628,0.049075,-0.347356
6037674249,0.993628,0.049075,-0.298356
6037694769,0.944628,0.049075,-0.396356
6037715291,0.993628,0.049075,-0.347356
6037735810,0.944628,0.049075,-0.347356
6037756331,0.993628,0.049075,-0.396356
6037776852,0.944628,0.098075,-0.494356
6037797373,0.895628,-0.048925,-0.396356
6037817894,0.944628,0.000075,-0.445356
6037838416,0.993628,0.000075,-0.396356
6037858937,0.895628,-0.048925,-0.347356
6037879457,0.993628,0.098075,-0.347356
6037899978,0.993628,0.000075,-0.298356
6037920498,0.944628,0.049075,-0.396356
6037941019,0.993628,0.000075,-0.347356
6037961540,0.895628,0.000075,-0.445356
6037982061,0.944628,0.000075,-0.396356
6038002582,1.042628,0.049075,-0.396356
6038023106,0.993628,-0.048925,-0.347356
6038043629,0.993628,0.049075,-0.396356
6038064153,0.993628,0.049075,-0.396356
6038084676,0.993628,0.049075,-0.396356
6038105199,0.993628,0.000075,-0.396356
6038125721,0.895628,0.049075,-0.396356
6038146243,0.944628,0.000075,-0.396356
