Timestamp (us),Percentage (%),Voltage (V),Charging Status
6036747208,54.429127,3.544291,0.000000
6037747740,54.430470,3.544305,0.000000
6038748272,54.413013,3.544130,0.000000
6039748830,54.415703,3.544157,0.000000
6040749363,54.429127,3.544291,0.000000
6041749896,54.408978,3.544090,0.000000
6042750428,54.372734,3.543727,0.000000
6043750961,54.417034,3.544170,0.000000
6044751492,54.398243,3.543982,0.000000
6045752025,54.372730,3.543727,0.000000
6046752558,54.390186,3.543902,0.000000
6047753090,54.382130,3.543821,0.000000
6048753623,54.127003,3.541270,0.000000
6049754156,53.294472,3.532945,0.000000
6050754687,52.354515,3.523545,0.000000
6051755220,53.513344,3.535133,0.000000
6052755752,54.364674,3.543647,0.000000
6053756285,54.376759,3.543767,0.000000
6054756818,54.370045,3.543700,0.000000
6055757348,54.378101,3.543781,0.000000
6056757881,54.383472,3.543835,0.000000
6057758414,54.376759,3.543767,0.000000
6058758947,54.370045,3.543700,0.000000
6059759479,54.400928,3.544009,0.000000
6060760012,54.407635,3.544076,0.000000
6061760543,54.403614,3.544036,0.000000
6062761076,54.399586,3.543996,0.000000
6063761609,54.410328,3.544103,0.000000
6064762141,54.395557,3.543956,0.000000
6065762673,54.376759,3.543767,0.000000
6066763211,54.384819,3.543849,0.000000
6067763743,54.384815,3.543848,0.000000
6068764275,54.360649,3.543607,0.000000
6069764806,54.370049,3.543700,0.000000
