Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6036653476,-0.002001,-0.068610,-0.028933,0.991524,0.006061,-0.109224
6036673522,-0.054589,0.083904,0.017429,0.992525,0.007973,-0.109335
6036693567,0.142976,-0.015267,-0.047206,0.992166,0.007154,-0.109055
6036713613,-0.055331,-0.007637,-0.020460,0.991311,0.007878,-0.110767
6036733658,0.044863,0.000114,0.023419,0.990056,0.006604,-0.109563
6036753704,0.136681,-0.068436,0.029507,0.993366,0.006429,-0.108439
6036773750,0.141859,-0.038273,-0.108240,0.991903,0.006609,-0.108505
6036793796,-0.022427,-0.030188,0.108882,0.991869,0.004968,-0.110408
6036813841,-0.008666,-0.045623,0.024610,0.992858,0.006696,-0.111154
6036833888,0.053485,0.023104,0.076665,0.995054,0.007246,-0.110920
6036873980,0.187478,0.022668,-0.124611,0.992208,0.009333,-0.111511
6036894025,0.167048,0.053470,0.013229,0.990740,0.007329,-0.112027
6036914070,0.212174,-0.022819,-0.025600,0.991145,0.005422,-0.110034
6036934117,0.296362,-0.068508,-0.019440,0.992138,0.007242,-0.110507
6036954162,0.182127,-0.068479,0.005701,0.990839,0.006329,-0.111664
6036974208,0.182291,-0.022736,0.013187,0.990093,0.008055,-0.112380
6036994252,-0.124685,-0.030586,-0.049603,0.994413,0.006790,-0.110999
6037014298,0.052859,-0.106523,0.046543,0.994538,0.008340,-0.109098
6037034344,-0.008119,-0.053173,0.055190,0.993157,0.008246,-0.109710
6037054389,-0.079364,-0.007785,-0.081124,0.993528,0.008793,-0.109354
6037074435,-0.049813,-0.106976,-0.134858,0.993451,0.008430,-0.108626
6037094480,-0.046985,0.015317,0.017509,0.991058,0.005968,-0.109761
6037114526,-0.070488,-0.022864,-0.012473,0.990942,0.005329,-0.111119
6037134572,0.158801,-0.038055,-0.016872,0.991219,0.005694,-0.110943
6037154617,0.006647,0.000105,0.024161,0.990658,0.006693,-0.111571
6037174663,0.173923,-0.083795,-0.024655,0.992227,0.007879,-0.110601
6037194709,0.120727,-0.030424,-0.008517,0.992401,0.006787,-0.111147
6037214756,0.067491,-0.045642,0.007850,0.995059,0.006792,-0.110647
6037234801,0.204816,-0.007543,-0.010225,0.992066,0.007335,-0.109508
6037254847,0.130141,-0.068294,0.090765,0.989783,0.006058,-0.109558
6037274892,0.089873,-0.038088,-0.023176,0.992417,0.007971,-0.110241
6037294938,0.142260,-0.061082,-0.085247,0.992161,0.006517,-0.109327
6037314984,0.043191,-0.030585,-0.068144,0.993552,0.006430,-0.108261
6037335030,0.173971,0.000035,-0.024935,0.991608,0.007152,-0.109591
6037355096,0.197435,-0.030371,0.005277,0.991991,0.007973,-0.108600
6037375120,-0.015158,0.038348,0.085588,0.991947,0.006968,-0.110958
6037395165,0.036526,-0.007598,-0.014601,0.993793,0.008156,-0.109902
6037415211,0.082817,0.022949,0.007324,0.990838,0.008876,-0.111577
6037435257,-0.077322,-0.053242,0.033609,0.993783,0.007973,-0.110446
6037455302,0.121335,0.068719,0.021707,0.992955,0.008881,-0.110706
6037475347,-0.100755,0.030511,0.003219,0.991804,0.007245,-0.108868
6037495394,-0.170798,0.007472,-0.064118,0.992115,0.006967,-0.111777
6037515439,-0.064336,0.022666,-0.096800,0.992174,0.005699,-0.108690
6037535485,-0.131604,0.030469,-0.011465,0.993141,0.008699,-0.110527
6037555531,-0.040440,0.022797,-0.043774,0.993960,0.006517,-0.110810
6037575578,0.136031,0.000063,-0.008916,0.994496,0.007153,-0.111455
6037595623,0.097493,0.160039,-0.031625,0.993394,0.010608,-0.111533
6037615669,-0.092129,0.061122,0.056440,0.989577,0.006783,-0.110735
6037635715,0.121313,0.030615,0.021834,0.989718,0.005242,-0.108193
6037655761,0.042834,0.068433,-0.091391,0.991251,0.003968,-0.109307
6037675806,0.072928,-0.045927,-0.114518,0.989338,0.005695,-0.108914
6037695852,0.021119,0.022864,-0.022045,0.991161,0.005788,-0.109127
6037715897,-0.040316,-0.000048,-0.036059,0.993361,0.008521,-0.108533
6037735941,0.027727,-0.099194,-0.075257,0.992432,0.007700,-0.109424
