Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
869596248,-0.555728,0.297049,-0.852057
869646152,-0.555741,0.297055,-0.852185
869696055,-0.537593,0.288063,-0.832029
869745957,-0.546712,0.288049,-0.842068
869795853,-0.565012,0.278989,-0.861820
869845755,-0.555804,0.288022,-0.851854
869895665,-0.546698,0.288043,-0.841941
869945572,-0.555804,0.288022,-0.851854
869995478,-0.546841,0.278899,-0.861871
870045387,-0.546712,0.287974,-0.851815
870095301,-0.546712,0.288049,-0.842068
870145203,-0.555625,0.306062,-0.852003
870195111,-0.546672,0.288030,-0.841688
870245016,-0.555817,0.288029,-0.851982
870294929,-0.546662,0.296939,-0.862020
870344848,-0.537633,0.288008,-0.842158
870394757,-0.537673,0.287877,-0.862036
870444667,-0.537646,0.287939,-0.852034
870494575,-0.537736,0.278920,-0.851959
870544480,-0.546712,0.287974,-0.851815
870594382,-0.537660,0.287871,-0.861906
870644284,-0.564820,0.297022,-0.861840
870694195,-0.546622,0.296994,-0.851890
870744102,-0.537557,0.296884,-0.861851
870794001,-0.546609,0.297063,-0.842016
870843895,-0.546600,0.305896,-0.872097
870893792,-0.528519,0.296787,-0.872072
870943696,-0.528558,0.296731,-0.882205
870993592,-0.528648,0.287712,-0.882130
871043486,-0.519417,0.305648,-0.892372
871093383,-0.501322,0.296607,-0.882475
871143292,-0.492309,0.296448,-0.902704
871193193,-0.483129,0.305419,-0.902734
871243098,-0.464691,0.332388,-0.903003
871293002,-0.437493,0.332209,-0.913411
871342907,-0.437353,0.350194,-0.923701
871392811,-0.418916,0.377162,-0.923968
871442714,-0.391322,0.413116,-0.924537
871492611,-0.390954,0.449185,-0.924699
871542510,-0.354337,0.476222,-0.905554
871592411,-0.335991,0.503013,-0.935969
871642315,-0.317485,0.530175,-0.906363
871692210,-0.317128,0.557409,-0.876446
871742106,-0.307522,0.602652,-0.846905
871792003,-0.316601,0.602694,-0.846815
871841903,-0.307003,0.647950,-0.817396
871891800,-0.325269,0.638938,-0.827020
871941698,-0.352567,0.630105,-0.816673
871991601,-0.380036,0.612066,-0.836257
872041504,-0.398535,0.576145,-0.825900
872091405,-0.416655,0.576278,-0.815593
872141311,-0.407514,0.585194,-0.825760
872191206,-0.389669,0.566761,-0.875801
872241105,-0.362137,0.593758,-0.866294
872291006,-0.353122,0.593604,-0.886521
872340907,-0.289524,0.611043,-0.937318
872390805,-0.262341,0.610795,-0.957595
872440710,-0.235220,0.601588,-0.967794
872490611,-0.271606,0.592809,-0.957498
872540518,-0.271687,0.592623,-0.987513
872590424,-0.253700,0.574488,-0.987396
872640326,-0.280982,0.574476,-1.006983
872690229,-0.317592,0.538676,-0.986172
872740136,-0.418156,0.467049,-0.974727
872790034,-0.408489,0.530095,-0.985490
872839933,-0.353675,0.565851,-0.996186
872889834,-0.399356,0.530177,-0.965574
872939739,-0.408321,0.548146,-0.985787
872989637,-0.426788,0.512189,-0.975012
873039538,-0.399222,0.556927,-1.015816
873089438,-0.381170,0.547750,-1.025772
873139343,-0.290132,0.583165,-1.066980
873189234,-0.244745,0.582970,-1.067589
873239148,-0.226482,0.600728,-1.097766
873289061,-0.235773,0.582680,-1.107693
873338975,-0.244797,0.591692,-1.117847
873388880,-0.263242,0.564641,-1.127280
873438791,-0.290882,0.528551,-1.146547
873488691,-0.199031,0.627538,-1.118265
873538598,-0.217640,0.591381,-1.148131
873588503,-0.244693,0.600687,-1.117590
873638406,-0.254019,0.582589,-1.137691
873688316,-0.290336,0.573910,-1.107077
873738226,-0.326340,0.601272,-1.087096
873788136,-0.344346,0.610486,-1.066823
873838052,-0.326751,0.565068,-1.106806
873887968,-0.308083,0.610196,-1.087190
873937878,-0.308423,0.582938,-1.116810
873987780,-0.290676,0.546653,-1.136695
874037685,-0.327644,0.483619,-1.145812
874087582,-0.347150,0.357171,-1.184416
874137483,-0.300362,0.492472,-1.156502
874187386,-0.337080,0.447582,-1.145422
874237285,-0.382700,0.429706,-1.155167
874287190,-0.428167,0.412122,-1.114547
874337098,-0.464481,0.403445,-1.083936
874386996,-0.510094,0.385560,-1.093502
874436897,-0.537243,0.394625,-1.102984
874486790,-0.509765,0.421498,-1.113481
874536696,-0.500766,0.421270,-1.143577
874586596,-0.400939,0.429603,-1.185001
874636509,-0.400939,0.429603,-1.185001
874686414,-0.392351,0.393171,-1.234816
874736317,-0.419624,0.384400,-1.214461
874786220,-0.447371,0.330466,-1.203737
874836135,-0.529901,0.249592,-1.212077
874886036,-0.474876,0.303531,-1.203242
874935936,-0.501998,0.312737,-1.193042
874985840,-0.548144,0.231816,-1.181561
875035745,-0.557147,0.240883,-1.181722
875085645,-0.602908,0.196177,-1.150887
875135548,-0.630306,0.169491,-1.110378
875185450,-0.675643,0.169752,-1.099596
875235342,-0.693779,0.169967,-1.079737
875285239,-0.684505,0.187961,-1.079816
875335144,-0.629857,0.205823,-1.070823
875385035,-0.629958,0.196736,-1.080592
875434928,-0.620480,0.232831,-1.070819
875484824,-0.629955,0.187969,-1.040659
875534718,-0.666123,0.188441,-0.990126
875584605,-0.665396,0.260667,-0.980868
875634502,-0.656264,0.260750,-0.960949
875684395,-0.629437,0.224421,-0.980929
875734290,-0.629938,0.161455,-0.949962
875784189,-0.639357,0.134386,-0.960080
875834077,-0.621681,0.080307,-0.939801
875883976,-0.621881,0.053369,-0.919428
875933876,-0.612865,0.044369,-0.909439
875983776,-0.603771,0.044326,-0.909393
876033677,-0.576214,0.071451,-0.880147
876083573,-0.576139,0.080474,-0.880354
876133475,-0.530157,0.143280,-0.901206
876183374,-0.511870,0.152275,-0.891322
876233266,-0.474801,0.233236,-0.902631
876283168,-0.464745,0.314742,-0.843230
876333068,-0.409001,0.432001,-0.804725
876382958,-0.445657,0.387315,-0.763971
876432858,-0.481774,0.387907,-0.693471
876482752,-0.509083,0.370240,-0.653037
876532652,-0.536346,0.370381,-0.652966
876582544,-0.545287,0.361891,-0.572662
876632435,-0.563481,0.353000,-0.562228
876682322,-0.572485,0.362148,-0.552468
876732208,-0.581242,0.389295,-0.542428
876782102,-0.572190,0.389191,-0.552522
876831998,-0.571935,0.416260,-0.552832
876881893,-0.553486,0.452143,-0.573410
876931786,-0.562511,0.452145,-0.572966
876981679,-0.589745,0.443589,-0.522862
877031581,-0.662584,0.399379,-0.431723
877081485,-0.671218,0.453283,-0.472028
877131386,-0.689716,0.408515,-0.431459
877181295,-0.791042,0.246918,-0.379042
877231202,-0.800165,0.246904,-0.389016
877281109,-0.782061,0.246697,-0.409203
877331017,-0.828073,0.183832,-0.398289
877380920,-0.819002,0.183724,-0.408319
877430822,-0.828663,0.129588,-0.417849
877480724,-0.837714,0.120788,-0.387544
877530629,-0.828770,0.111668,-0.397626
877580534,-0.838072,0.102380,-0.447478
877630441,-0.838106,0.102253,-0.467411
877680336,-0.828904,0.129030,-0.507893
877730237,-0.847339,0.093219,-0.477399
877780135,-0.856481,0.084302,-0.467229
877830037,-0.874803,0.048803,-0.386773
877879930,-0.901967,0.049050,-0.366430
877929830,-0.901600,0.093964,-0.396820
877979735,-0.928832,0.094154,-0.386607
878029623,-0.938218,0.066944,-0.416177
878079519,-0.920083,0.084534,-0.476679
