Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
869560192,-7.624588,-4.862720,-4.851541,0.926486,-0.159874,0.424101
869570214,-7.529065,-4.132785,-4.075897,0.929307,-0.144344,0.409244
869580235,-6.778029,-2.217766,-3.428292,0.922763,-0.145038,0.400644
869590257,-5.571220,-0.607149,-2.738184,0.915059,-0.160960,0.401629
869600279,-3.195940,-0.335254,-2.025296,0.917388,-0.187559,0.409514
869610300,-0.853677,-2.100185,-1.020735,0.918703,-0.208294,0.419163
869620322,1.093841,-3.925496,0.169750,0.922453,-0.229222,0.407345
869630346,5.890231,-4.156824,2.022531,0.914495,-0.226608,0.399436
869640365,10.668767,-5.300335,3.617290,0.912367,-0.213951,0.380379
869650387,17.348072,-5.032055,4.556204,0.926576,-0.216786,0.370855
869660409,25.551588,-2.956083,5.588378,0.934802,-0.187486,0.380142
869670430,26.456322,-4.052028,4.119764,0.923360,-0.146294,0.379536
869680452,21.533049,-3.988390,0.973004,0.914997,-0.119939,0.375980
869690472,16.412081,-1.141531,0.476295,0.908542,-0.110294,0.385140
869700494,12.653193,1.386031,2.437773,0.902054,-0.116535,0.391153
869710515,10.167770,2.483422,4.086107,0.892019,-0.138870,0.408198
869720537,8.131197,2.090144,4.528718,0.878961,-0.156624,0.422088
869730558,7.248384,0.662179,4.978698,0.861793,-0.159295,0.420528
869740580,7.605694,-2.561030,4.521908,0.857756,-0.147540,0.424043
869750601,7.098969,-7.411174,1.559243,0.878889,-0.136393,0.420828
869760623,5.775056,-9.585282,-1.658709,0.920849,-0.135614,0.413845
869770645,4.288658,-6.787104,-2.015636,0.954851,-0.131466,0.402405
869780667,1.857136,-1.554893,-0.173549,0.955155,-0.140373,0.381723
869790688,3.706594,5.452772,2.974857,0.946707,-0.171461,0.376819
869800710,6.855684,9.084383,5.628920,0.912085,-0.181079,0.387024
869810731,6.942197,6.940816,5.416971,0.878253,-0.184824,0.404107
869820753,5.455135,3.992232,3.648478,0.860444,-0.190092,0.420226
869830775,5.291300,1.285716,1.854375,0.864258,-0.188988,0.429349
869840796,5.535913,-2.409278,-0.018108,0.885514,-0.178460,0.441618
869850818,4.202656,-5.479373,-1.269620,0.907790,-0.165939,0.429113
869860839,1.356647,-5.310041,-2.025025,0.925844,-0.158372,0.403690
869870861,-0.722033,-2.724037,-2.087716,0.929303,-0.149987,0.385437
869880882,-2.203645,0.150695,-1.225825,0.916790,-0.147494,0.376585
869890904,-2.971398,2.340800,-0.246867,0.897260,-0.147510,0.384272
869900927,-3.592371,2.721580,0.214632,0.877218,-0.142701,0.402477
869910949,-4.112528,1.293032,0.067605,0.874436,-0.142359,0.418660
869920970,-4.575760,-0.743951,-0.810640,0.876932,-0.145846,0.420710
869930992,-5.144927,-2.218453,-1.825734,0.892442,-0.146687,0.412272
869941013,-5.966657,-2.354601,-1.925961,0.905188,-0.150620,0.399105
869951035,-6.051370,-0.529983,-1.089024,0.905084,-0.160361,0.388259
869961057,-5.481533,1.567720,-0.196417,0.898038,-0.168262,0.390458
869971078,-4.536341,2.448684,0.024052,0.894647,-0.173229,0.402492
869981100,-3.459885,1.763468,-0.471125,0.891879,-0.171413,0.420848
869991121,-3.101276,-0.076561,-1.249201,0.892009,-0.160226,0.430043
870001143,-4.508986,-2.219321,-2.531492,0.908630,-0.145535,0.428404
870011165,-6.994711,-3.129915,-3.989522,0.933107,-0.143771,0.420557
870021186,-9.589504,-1.060098,-3.575433,0.951172,-0.145600,0.406865
870031207,-11.627411,2.910124,-1.582805,0.941178,-0.159601,0.391612
870041228,-11.584908,6.072725,0.074668,0.913360,-0.194613,0.383868
870051250,-8.998708,6.389801,0.252615,0.888911,-0.220085,0.391183
870061271,-4.823248,4.242545,-0.310649,0.877243,-0.230779,0.401019
870071293,-0.834353,1.213474,-1.526823,0.877428,-0.227962,0.412651
870081314,1.467606,-1.327697,-2.745761,0.887994,-0.201643,0.417973
870091336,1.511538,-2.315811,-2.714691,0.898886,-0.168693,0.408130
870101358,-0.369236,-1.766497,-1.740885,0.905565,-0.148205,0.406007
870111379,-3.007779,-0.076374,-0.655691,0.910364,-0.145216,0.400737
870121401,-4.933364,1.871300,-0.139961,0.911369,-0.164380,0.400174
870131423,-5.914953,3.468750,0.871670,0.903439,-0.184342,0.396821
870141444,-5.032277,3.832832,0.895031,0.891198,-0.199299,0.395945
870151466,-3.271537,3.177425,0.394580,0.880765,-0.202432,0.394984
870161488,-1.359887,2.278584,-0.289637,0.884199,-0.191160,0.397465
870171509,-0.493336,2.201825,-0.296208,0.892491,-0.184713,0.398565
870181531,-0.565619,3.235802,0.190939,0.900549,-0.181157,0.402601
870191552,-0.986244,4.483017,0.939578,0.896228,-0.189457,0.405733
870201574,-0.709802,4.908650,1.455100,0.892854,-0.194839,0.410851
870211596,-0.026078,4.376063,1.572254,0.883546,-0.194292,0.416788
870221617,0.519838,3.569917,1.568831,0.882262,-0.194254,0.419327
870231639,1.005869,3.022301,1.687515,0.886279,-0.193391,0.420988
870241662,1.476736,2.976240,1.577292,0.888294,-0.193257,0.418453
870251683,2.405254,3.401102,1.630718,0.889471,-0.187815,0.416960
870261705,3.669423,3.430656,2.169514,0.887675,-0.186156,0.415840
870271726,4.581860,3.247503,2.284585,0.888798,-0.183981,0.416377
870281748,4.856935,3.369013,2.587092,0.888578,-0.186340,0.417487
870291770,5.208292,3.536082,2.934682,0.888123,-0.191584,0.422444
870301792,5.681700,3.353537,3.555925,0.877407,-0.188684,0.423070
870311813,5.694456,2.486943,3.328098,0.870654,-0.189500,0.422299
870321834,6.129461,1.361203,2.304975,0.875442,-0.185543,0.424668
870331856,6.307337,0.342232,1.588455,0.893983,-0.176337,0.425092
870341878,6.367352,0.250896,1.420479,0.902843,-0.169571,0.420913
870351899,5.580698,1.209534,2.019831,0.905214,-0.170365,0.416931
870361921,4.565500,2.517871,2.331110,0.897200,-0.170445,0.414506
870371968,4.491047,3.126046,2.452998,0.890533,-0.177446,0.415971
870381963,5.160122,2.547944,2.737910,0.878662,-0.177399,0.422986
870391984,5.674499,1.376936,2.613181,0.874799,-0.178765,0.427703
870402006,5.409708,0.084580,1.580344,0.877973,-0.172205,0.433681
870412027,4.933986,-0.812212,0.868720,0.884617,-0.167412,0.429502
870422049,4.172086,-0.918133,0.493747,0.892963,-0.157326,0.429662
870432071,3.078804,-0.293887,0.592958,0.894136,-0.152253,0.427626
870442092,1.452284,0.163517,0.498341,0.896842,-0.153926,0.428752
870452114,0.265359,0.802757,-0.041681,0.898750,-0.161076,0.427368
870462136,-0.296747,1.259244,-0.129222,0.893747,-0.166649,0.427924
870472157,-0.418819,1.213705,-0.219663,0.890618,-0.169543,0.424647
870482179,-0.375186,0.635904,-0.463236,0.885895,-0.168568,0.423694
870492200,-0.634937,0.164838,-0.567456,0.884397,-0.172220,0.419889
870502222,-0.667835,-0.276173,-1.008648,0.887177,-0.168036,0.424245
870512243,-0.837239,-0.944997,-1.250502,0.893777,-0.165211,0.425181
870522265,-1.128034,-1.157743,-1.644222,0.899017,-0.155249,0.426775
870532286,-1.493639,-0.990327,-1.900600,0.898905,-0.151266,0.422736
870542308,-2.829043,-0.335338,-1.510065,0.900559,-0.150946,0.420014
870552330,-3.679481,0.303844,-1.534622,0.905015,-0.158502,0.418106
870562351,-4.547081,0.410875,-1.817567,0.901493,-0.162268,0.419568
870572373,-5.792104,0.503356,-1.381484,0.888015,-0.162086,0.416737
870582396,-6.852516,-0.072786,-0.062462,0.871270,-0.161133,0.412965
870592417,-7.631679,-1.850728,-0.176700,0.860472,-0.163691,0.415092
870602439,-6.989276,-4.132352,-2.084042,0.875163,-0.168266,0.417968
870612461,-5.655242,-5.699389,-2.397521,0.897459,-0.165542,0.412282
