Timestamp (us),Percentage (%),Voltage (V),Charging Status
870262934,30.484430,3.304844,0.000000
871263466,30.426685,3.304267,0.000000
872263997,30.464283,3.304643,0.000000
873264529,30.446829,3.304468,0.000000
874265073,30.454884,3.304549,0.000000
875265604,30.402512,3.304025,0.000000
876266134,30.414606,3.304146,0.000000
878267198,30.332697,3.303327,0.000000
879267730,30.335377,3.303354,0.000000
880268261,30.362234,3.303622,0.000000
881268793,30.288382,3.302884,0.000000
882269323,30.336720,3.303367,0.000000
