Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4666919058,46.236168,3.479181,21.454264,0.992206,0.060811,0.267255
4666939103,47.384872,4.587731,21.101583,0.991926,0.068530,0.275019
4666959147,46.173561,3.243452,21.096905,0.995746,0.067383,0.300731
4666979193,44.049801,2.781438,20.641293,0.999094,0.057144,0.291189
4666999238,43.431183,3.214788,19.700956,0.988674,0.055397,0.292676
4667019282,42.296822,3.397961,19.206675,0.941785,0.081271,0.306596
4667039327,38.534058,-0.833191,17.403513,0.920334,0.091898,0.307079
4667059372,33.064056,-4.872490,16.397947,0.928279,0.075421,0.314284
4667079417,31.092897,-2.804088,14.872211,0.933630,0.059151,0.306901
4667099461,30.772854,-0.736955,13.691875,0.931778,0.071234,0.284755
4667119506,26.997368,-0.256388,10.284514,0.938473,0.074872,0.259736
4667139549,21.447765,-1.286817,6.899805,0.980136,0.060026,0.247326
4667159593,21.550117,6.403753,4.141544,0.975874,0.041346,0.214764
4667179639,25.454929,6.201550,1.453011,0.960307,0.071613,0.257738
4667199683,21.360165,3.399606,-0.371809,1.010928,0.119253,0.231220
4667219728,13.069569,8.141452,-1.584982,1.017738,0.141082,0.250755
4667239772,7.722869,8.281721,-4.157196,0.996535,0.122967,0.273511
4667259817,6.060427,8.395646,-7.527081,0.957922,0.114331,0.310173
4667279861,2.390118,7.994483,-10.842993,0.963749,0.131702,0.303881
4667299906,-3.134634,10.012394,-13.156596,0.953351,0.110855,0.299061
4667319951,-4.310968,10.430706,-14.801142,0.930017,0.120331,0.313016
4667339995,-8.979928,9.347073,-16.501291,0.913957,0.084783,0.331036
4667360041,-7.937996,10.083322,-16.761379,0.933696,0.037334,0.303166
4667380086,-1.970136,8.756795,-14.215661,0.969209,0.091091,0.296791
4667400131,-4.734744,10.402710,-10.280215,0.960462,0.120324,0.312054
4667420175,-5.945712,8.398253,-7.884511,0.925506,0.086997,0.320814
4667440220,-1.307579,3.902360,-7.611090,0.971661,0.102516,0.293346
4667460265,1.191653,8.613169,-6.423396,0.971235,0.130710,0.295659
4667480309,4.352453,10.884126,-4.034778,0.915319,0.107098,0.318389
4667500354,10.273306,7.664411,-2.942003,0.908366,0.074040,0.321433
4667520397,13.895627,7.517303,-1.979259,0.914473,0.082494,0.330695
4667540442,12.981523,6.545204,-1.978949,0.916905,0.106540,0.332699
4667560487,12.716371,5.496876,-1.229332,0.924489,0.119611,0.328003
4667580531,11.988965,5.338215,-0.507485,0.938375,0.132461,0.318348
4667600576,10.025819,7.612734,-0.029868,0.939407,0.153029,0.315546
4667620621,10.058717,8.866844,0.022022,0.933372,0.162537,0.306865
4667640665,11.315682,5.241307,2.415576,0.944803,0.169243,0.324829
4667660710,8.688536,8.520071,3.735348,0.948287,0.136105,0.313292
4667680755,11.216103,8.746268,4.530912,0.936295,0.124780,0.335877
4667700799,16.323032,5.998348,5.286658,0.968601,0.112106,0.352059
4667720844,19.970417,8.746725,5.454169,0.977679,0.088386,0.343490
4667740889,21.371971,7.795946,6.602304,0.949073,0.106174,0.361161
4667760938,20.719158,4.588930,6.412264,0.935607,0.117773,0.348858
4667780979,19.102509,5.562430,4.671532,0.923639,0.138744,0.337035
4667801024,19.520531,6.071189,4.393588,0.893631,0.144979,0.342864
4667821069,18.194334,3.450269,4.779530,0.876319,0.179025,0.350378
4667841113,13.233639,1.235193,4.872986,0.883220,0.141164,0.360846
4667861158,17.279564,0.235471,3.684930,0.927813,0.127092,0.347996
4667881203,15.303175,2.076188,2.890804,0.953070,0.153426,0.348145
4667901246,7.657285,1.058113,6.028180,0.891979,0.193211,0.390161
4667921290,5.912362,-3.751041,7.310743,0.891974,0.130234,0.367829
4667941335,12.543972,-5.163257,6.514639,0.948749,0.146538,0.357366
4667961380,6.250404,-1.174837,7.000983,0.948350,0.155998,0.353552
4667981424,-2.501725,-6.326296,11.110655,0.876408,0.153247,0.378633
4668001469,4.087099,-13.922871,16.011593,0.930452,0.142907,0.334410
4668021514,7.966264,-6.836995,11.084206,1.004102,0.221789,0.313721
