Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667794464,64.214073,3.642141,0.000000
4668794997,64.236893,3.642369,0.000000
4669795529,64.238235,3.642382,0.000000
4670796059,64.224815,3.642248,0.000000
4671796592,64.185875,3.641859,0.000000
4672797125,64.242271,3.642422,0.000000
4673797658,64.212730,3.642127,0.000000
4674798191,64.203331,3.642033,0.000000
4675798722,64.183189,3.641832,0.000000
4676799252,64.207352,3.642073,0.000000
4677799783,64.214081,3.642141,0.000000
4678800316,64.224815,3.642248,0.000000
4679800848,64.168411,3.641684,0.000000
4680801381,64.154984,3.641550,0.000000
4681801935,64.171104,3.641711,0.000000
4682802480,64.164383,3.641644,0.000000
4683803013,64.141556,3.641415,0.000000
4684803546,64.149612,3.641496,0.000000
4685804079,64.122757,3.641228,0.000000
