Timestamp (us),X (g),Y (g),Z (g)
4666919550,0.908058,0.083443,0.032756
4666940585,0.957058,0.132443,-0.016244
4666961621,0.908058,0.034443,0.032756
4666982657,0.908058,0.132443,0.081756
4667003693,0.859058,0.132443,0.081756
4667024725,0.810058,0.181443,-0.065244
4667045759,0.761058,0.083443,0.032756
4667066793,0.859058,0.181443,-0.016244
4667087828,0.859058,0.083443,-0.016244
4667108861,0.859058,0.132443,0.032756
4667129894,0.859058,0.034443,0.032756
4667150929,0.859058,0.132443,-0.114244
4667171964,0.859058,0.132443,-0.016244
4667192999,0.908058,0.083443,-0.065244
4667214031,0.957058,0.132443,-0.016244
4667235065,0.908058,0.132443,0.081756
4667256098,0.859058,0.181443,0.032756
4667277130,0.859058,0.181443,0.032756
4667298163,0.908058,0.230443,-0.065244
4667319197,0.810058,0.132443,0.032756
4667340232,0.908058,0.132443,0.081756
4667361265,0.859058,0.132443,-0.065244
4667382300,0.908058,0.132443,0.032756
4667403335,0.859058,0.181443,-0.065244
4667424370,0.859058,0.083443,0.032756
4667445405,0.908058,0.230443,0.032756
4667466440,0.859058,0.181443,0.032756
4667487476,0.810058,0.132443,0.032756
4667508512,0.810058,0.132443,0.081756
4667529547,0.859058,0.132443,0.032756
4667550584,0.908058,0.181443,0.081756
4667571621,0.859058,0.279443,0.032756
4667592656,0.859058,0.132443,0.032756
4667613691,0.810058,0.181443,0.032756
4667634724,0.908058,0.230443,0.032756
4667655757,0.908058,0.181443,-0.016244
4667676791,0.859058,0.181443,0.081756
4667697825,0.957058,0.230443,-0.016244
4667718861,0.859058,0.181443,0.081756
4667739898,0.859058,0.230443,0.032756
4667760935,0.859058,0.181443,0.032756
4667781972,0.761058,0.181443,0.081756
4667803007,0.810058,0.230443,0.081756
4667824043,0.810058,0.279443,0.032756
4667845078,0.859058,0.181443,0.032756
4667866115,0.908058,0.230443,0.130756
4667887149,0.859058,0.230443,0.081756
4667908183,0.810058,0.279443,0.081756
4667929216,0.908058,0.181443,0.032756
4667950249,0.859058,0.230443,0.081756
4667971285,0.761058,0.181443,0.130756
4667992321,0.859058,0.230443,-0.016244
4668013357,0.957058,0.279443,-0.016244
4668034391,0.761058,0.230443,0.081756
4668055426,0.761058,0.132443,0.081756
4668076461,0.908058,0.132443,-0.016244
4668097497,0.810058,0.132443,0.081756
4668118533,0.761058,0.083443,0.081756
4668139569,0.859058,0.181443,0.032756
4668160604,0.957058,0.181443,0.081756
4668181642,0.810058,0.181443,-0.016244
4668202678,0.859058,0.181443,0.130756
4668223715,0.908058,0.279443,-0.016244
4668244752,0.810058,0.181443,0.032756
4668265789,0.859058,0.230443,0.179756
4668286826,0.810058,0.132443,0.081756
4668307862,0.810058,0.132443,0.130756
4668328895,0.859058,0.132443,0.081756
4668349930,0.810058,0.132443,0.081756
4668370964,0.908058,0.132443,0.130756
4668392000,0.859058,0.181443,0.081756
4668413034,0.859058,0.132443,0.032756
4668434068,0.810058,0.132443,0.081756
4668455103,0.810058,0.181443,0.032756
4668476137,0.859058,0.230443,0.032756
4668497170,0.859058,0.083443,0.032756
4668518202,0.859058,0.083443,0.032756
4668539235,0.908058,0.034443,0.032756
4668560269,0.908058,0.132443,0.081756
4668581305,0.908058,0.132443,0.130756
4668602342,0.810058,0.132443,0.081756
4668623379,0.859058,0.132443,0.032756
4668644417,0.859058,0.132443,0.081756
4668665455,0.859058,0.132443,-0.016244
4668686492,0.810058,0.132443,-0.065244
4668707529,0.859058,0.083443,0.130756
4668728566,0.859058,0.132443,-0.016244
4668749602,0.859058,0.181443,0.130756
