Timestamp (us),Percentage (%),Power (dBm)
4666941707,100.000000,-50.000000
4667951490,100.000000,-47.000000
4668948680,100.000000,-48.000000
4669943365,100.000000,-47.000000
4670955622,88.000000,-56.000000
4671945432,98.000000,-51.000000
4672947587,100.000000,-46.000000
4673944906,100.000000,-49.000000
4674942002,100.000000,-49.000000
4675941733,90.000000,-55.000000
4676946574,74.000000,-63.000000
4677945391,100.000000,-50.000000
4679948216,66.000000,-67.000000
4680940382,68.000000,-66.000000
4681942614,86.000000,-57.000000
4682947369,72.000000,-64.000000
4683949572,84.000000,-58.000000
4684947186,88.000000,-56.000000
4685946526,88.000000,-56.000000
