Timestamp (us),Percentage (%),Power (dBm)
7448036875,68.000000,-66.000000
7449036797,66.000000,-67.000000
7450039394,82.000000,-59.000000
7451041838,94.000000,-53.000000
7452041859,80.000000,-60.000000
7453041880,94.000000,-53.000000
7454033513,90.000000,-55.000000
7455038493,70.000000,-65.000000
7456039521,72.000000,-64.000000
7457036171,84.000000,-58.000000
7458036960,100.000000,-50.000000
7459036981,72.000000,-64.000000
7460037001,100.000000,-47.000000
7461042048,94.000000,-53.000000
7462042071,100.000000,-49.000000
7463042069,92.000000,-54.000000
7464044613,92.000000,-54.000000
7465037132,100.000000,-50.000000
7466034638,100.000000,-46.000000
7467037145,78.000000,-61.000000
7468037192,90.000000,-55.000000
7469042212,78.000000,-61.000000
7470044735,82.000000,-59.000000
7471037226,98.000000,-51.000000
7472039850,100.000000,-49.000000
7473035834,76.000000,-62.000000
7474037286,86.000000,-57.000000
7475034851,72.000000,-64.000000
7476042329,74.000000,-63.000000
7477037344,68.000000,-66.000000
7478034908,70.000000,-65.000000
7479039988,94.000000,-53.000000
7480040008,76.000000,-62.000000
