Timestamp (us),Percentage (%),Voltage (V),Charging Status
7448550684,66.570679,3.665707,0.000000
7449551217,66.567978,3.665680,0.000000
7450551748,66.565308,3.665653,0.000000
7451552284,66.555908,3.665559,0.000000
7452552818,66.549179,3.665492,0.000000
7453553348,66.522331,3.665223,0.000000
7454553882,66.555893,3.665559,0.000000
7455554415,66.531723,3.665318,0.000000
7456554946,66.550537,3.665506,0.000000
7457555476,66.535759,3.665358,0.000000
7458556007,66.555893,3.665559,0.000000
7459556538,66.561264,3.665613,0.000000
7460557071,66.555901,3.665559,0.000000
7461557604,66.559921,3.665599,0.000000
7462558137,66.545151,3.665452,0.000000
7463558670,66.565292,3.665653,0.000000
7464559202,66.563965,3.665639,0.000000
7465559734,66.537109,3.665371,0.000000
7466560267,66.554565,3.665546,0.000000
7467560800,66.530380,3.665304,0.000000
7468561333,66.542480,3.665425,0.000000
7469561866,66.537102,3.665371,0.000000
7470562396,66.547852,3.665478,0.000000
7471562929,66.535759,3.665358,0.000000
7472563462,66.535767,3.665358,0.000000
7473563992,66.538437,3.665384,0.000000
7474564526,66.533066,3.665330,0.000000
7475565064,66.527695,3.665277,0.000000
7476565594,66.518311,3.665183,0.000000
7477566125,66.527702,3.665277,0.000000
7478566657,66.512932,3.665129,0.000000
7479567187,66.520981,3.665210,0.000000
