Timestamp (us),Temperature (degC)
7447999174,32.525002
7448999196,32.500000
7449999217,32.500000
7450999239,32.500000
7451999260,32.625000
7452999281,32.625000
7453999302,32.625000
7454999324,32.625000
7455999344,32.625000
7456999365,32.625000
7457999386,32.625000
7458999407,32.625000
7459999428,32.625000
7460999447,32.625000
7461999468,32.625000
7462999489,32.625000
7463999510,32.625000
7464999531,32.625000
7465999551,32.625000
7466999572,32.525002
7467999593,32.500000
7468999613,32.525002
7469999633,32.625000
7470999653,32.625000
7471999673,32.625000
7472999693,32.625000
7473999713,32.599998
7474999732,32.500000
7475999752,32.500000
7476999771,32.575001
7477999791,32.575001
7478999812,32.500000
7479999831,32.500000
